video,frame,action,completion,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131
Person 1 Action 1 take 1.mp4,104,Action 1,1.0,9.44938375289534,-39.770088989052695,-0.20232266187667847,0.9963658452033997,6.908581986700281,-41.707775042001984,-0.18328288197517395,0.9943740963935852,6.547568221990534,-41.72063818375511,-0.18338006734848022,0.9945382475852966,6.1127305960631,-41.72979039721618,-0.18353526294231415,0.99521803855896,6.435299425598905,-41.64123911972826,-0.25281479954719543,0.9957895278930664,5.788410264759814,-41.59887533150515,-0.25284329056739807,0.9964525103569031,5.041287274402228,-41.55198301255525,-0.2529556155204773,0.996740460395813,1.7011804521129827,-40.70036549723272,-0.0607076920568943,0.9937717318534851,0.7637393501838892,-40.39678125526516,-0.3692401647567749,0.9969010949134827,8.781374370542139,-37.75853326095619,-0.1436232626438141,0.995839536190033,8.035798481343353,-37.73379021486065,-0.2324226051568985,0.9973360896110535,-2.7034694092199762,-29.399468168688777,0.187255859375,0.9768477082252502,-1.5661491810409536,-29.712779060310755,-0.5388303995132446,0.996401309967041,5.174877168768221,-15.813911229813055,0.21038149297237396,0.10018584132194519,18.21310213982565,-15.42999050033746,-0.5796311497688293,0.9630031585693359,12.18206482841441,-7.5330082254751405,0.15384048223495483,0.13496845960617065,42.93405182473785,-6.49679581562414,-0.4445706903934479,0.8723406195640564,11.468171033561003,-4.641796857182708,0.15850727260112762,0.15507595241069794,48.68797124885715,-3.3619036803010545,-0.5044935941696167,0.8465653657913208,16.55277714040966,-3.29014497006072,0.1117839440703392,0.15723009407520294,50.48723932409749,-3.5565635427327957,-0.4629293382167816,0.8292073607444763,16.676136431896385,-3.892661578074153,0.12977534532546997,0.1634325385093689,48.5483656331288,-4.524914950502081,-0.42643651366233826,0.7770669460296631,-0.36046752170379254,-0.34650132149347695,0.19663523137569427,0.9528358578681946,0.36046752170379254,0.34650132149347695,-0.19657351076602936,0.9759827256202698,1.8957980247636181,19.57696167709362,0.3673486113548279,0.4972737431526184,2.27675846956178,22.201472540839937,-0.0882159098982811,0.8848185539245605,-4.8843886623498785,36.06532443258172,0.6198833584785461,0.679460883140564,-6.283894960941934,41.65401063362233,0.1266852170228958,0.8914021253585815,-8.636433194097561,38.546924029376555,0.6373965740203857,0.768357515335083,-9.80000127974982,43.328566144380545,0.13848824799060822,0.8736597895622253,5.208275523396826,39.710041024030346,0.5658774971961975,0.7285512089729309,6.660446696059776,44.15299837874865,-0.03410714864730835,0.8223233222961426
Person 1 Action 1 take 1.mp4,105,Action 1,1.0,8.925910284400016,-37.10639707935896,-0.20236322283744812,0.996364951133728,6.48933049401445,-38.8849440815031,-0.18341977894306183,0.9943777918815613,6.138703249158496,-38.89565236835225,-0.18351434171199799,0.9945662021636963,5.721702407125917,-38.9042269006263,-0.1836681216955185,0.9951986074447632,6.057834609328127,-38.82222881971682,-0.25297579169273376,0.9957635998725891,5.456810606517014,-38.78316267113799,-0.25300729274749756,0.996446967124939,4.761285642979008,-38.74150177162523,-0.2531176805496216,0.9967285990715027,1.599193075914217,-37.91240311311923,-0.060491230338811874,0.9938042759895325,0.7927820239244139,-37.63915739992229,-0.3691851496696472,0.9969331622123718,8.297941044415895,-35.188833332381634,-0.1436842828989029,0.9959062337875366,7.621679143014281,-35.16752542211076,-0.23248812556266785,0.9973928928375244,-2.5763275437306072,-27.40893694618931,0.18655569851398468,0.9774534702301025,-1.3102570223617351,-27.617122901832264,-0.5353997349739075,0.9966919422149658,4.692271195232572,-14.490831122722506,0.2117527574300766,0.09393289685249329,15.361017728123873,-13.54865993589145,-0.5810801982879639,0.9645532965660095,15.202270339133193,-3.9970590506523362,0.16059011220932007,0.12370941787958145,36.93381650677256,-4.504569942076885,-0.44988858699798584,0.8719609379768372,15.768472652697751,-1.9664952176349044,0.16559481620788574,0.14250503480434418,41.420331855739384,-1.3486481405580084,-0.5102085471153259,0.8444679975509644,17.71317920671616,-1.886499178055158,0.11907973885536194,0.14437100291252136,43.37586523852779,-1.7693534176168173,-0.4711807072162628,0.8274112343788147,17.45179427126542,-2.42554222042297,0.13708965480327606,0.15005674958229065,41.86946085115056,-2.7713751031471996,-0.4328123927116394,0.775455117225647,-0.3683064552166872,-0.33815729334988237,0.19655941426753998,0.954278826713562,0.3683064552166872,0.33815729334988237,-0.19649872183799744,0.9771203398704529,1.726780403879823,18.24870879826354,0.36741364002227783,0.4922731816768646,2.3159633859315405,20.804821651659903,-0.0881328284740448,0.8801672458648682,-4.588342858967818,33.801606382252686,0.620558500289917,0.6670539379119873,-5.930477779541931,39.05272370629551,0.1258820742368698,0.8852382302284241,-7.986903508289145,36.123868954144385,0.63770991563797,0.758558988571167,-9.108629484049318,40.61521159355428,0.13740934431552887,0.8667166233062744,4.8414825452579535,37.184740117709225,0.5668787360191345,0.7171217799186707,6.0304777682633155,41.46829852687457,-0.03552359342575073,0.8157187700271606
Person 1 Action 1 take 1.mp4,106,Action 1,1.0,5.618416343920045,-23.327508381811636,-0.20291662216186523,0.9965440034866333,4.018698684589226,-24.441961731088814,-0.18357683718204498,0.9946188926696777,3.7831548596831044,-24.449010784956293,-0.18367452919483185,0.9948201179504395,3.5049942328614576,-24.454573542715057,-0.18383120000362396,0.9953901171684265,3.749544722782419,-24.400037431532702,-0.25316572189331055,0.9959221482276917,3.366655000333769,-24.374921301183768,-0.25319546461105347,0.9965905547142029,2.9260581260480114,-24.348004664700355,-0.25330349802970886,0.9968480467796326,0.862746312585187,-23.808280728799577,-0.059814948588609695,0.9940697550773621,0.4031976125348996,-23.63823522406679,-0.36872079968452454,0.9970744252204895,5.223818163669225,-22.104464461064506,-0.14382269978523254,0.9961093068122864,4.8198350260699145,-22.090167904892223,-0.23267188668251038,0.9975356459617615,-1.7961278658307116,-17.224561573621806,0.18646667897701263,0.9788402915000916,-0.6878553585077156,-17.225909369258638,-0.5337026715278625,0.9969834685325623,2.9582687880313117,-9.025693325939981,0.2171637862920761,0.08883731067180634,8.980517366051451,-7.875091353501335,-0.5801764130592346,0.9664357304573059,11.74777746598631,-2.3894266782955484,0.17029514908790588,0.11492227762937546,21.55507443252903,-1.8297442042450636,-0.45187440514564514,0.876331627368927,12.70853250055534,-1.4588812839667926,0.17698511481285095,0.13300058245658875,23.710865284956487,0.42730496332743273,-0.5128145813941956,0.8485281467437744,13.997690758499997,-1.328620556575206,0.1258479505777359,0.13460497558116913,25.037757686389988,0.2501938673573888,-0.4760194420814514,0.8320517539978027,13.585356249163263,-1.482868738828442,0.14512625336647034,0.13982881605625153,24.486889630430685,-0.430996931130165,-0.4359893500804901,0.781446635723114,-0.45258646737413827,-0.21252173900520877,0.19823065400123596,0.9560194611549377,0.45258646737413827,0.21252173900520877,-0.19818025827407837,0.9783867001533508,0.8921352858502739,11.441110548011427,0.38346704840660095,0.48679986596107483,1.5576259189057158,13.039128992597652,-0.08079633861780167,0.8806862235069275,-3.0715187634359533,21.230758006659563,0.6498640179634094,0.6552329063415527,-3.8958632362275467,24.538546172100606,0.1466347575187683,0.8843478560447693,-5.172661877435062,22.681465695614033,0.6682211756706238,0.7506659626960754,-5.839283253149011,25.497845918129254,0.1609230488538742,0.8650058507919312,2.7983772283416486,23.331876314604006,0.6025987267494202,0.7070866227149963,3.5578952116071028,26.06063741769783,-0.0009158499888144433,0.8139940500259399
Person 1 Action 1 take 1.mp4,107,Action 1,1.0,4.897382422324346,-20.091066902982405,-0.23996663093566895,0.9967197179794312,3.490546544431134,-21.042179113977618,-0.21965385973453522,0.9948302507400513,3.281482885374249,-21.048551888965502,-0.2196953445672989,0.9950407147407532,3.0356303684191257,-21.05309980569562,-0.2198253720998764,0.9955499768257141,3.2473281552340505,-21.00022338157762,-0.28806453943252563,0.9960724711418152,2.904957355417498,-20.97548819269777,-0.2880978286266327,0.9967318177223206,2.513237123612717,-20.948823207317265,-0.28815793991088867,0.9969695210456848,0.738005761665523,-20.473356921841116,-0.0894029289484024,0.9942936897277832,0.3214293952094233,-20.324526035590452,-0.39423811435699463,0.997216522693634,4.562383978724588,-19.01563311060201,-0.1783141940832138,0.9963215589523315,4.215340759177874,-19.000751444868374,-0.26587891578674316,0.997684121131897,-1.453056727351803,-14.824013730160784,0.15556396543979645,0.9801624417304993,-0.7219964544743587,-14.65090653751614,-0.5468721985816956,0.9972560405731201,2.7341641399593555,-7.733736846104203,0.20170654356479645,0.08503393828868866,6.9181265858979755,-6.384376888873415,-0.5896202325820923,0.968313455581665,10.034450905873143,-2.2693357465296864,0.15381811559200287,0.1072707250714302,17.560265963292277,-0.8207006542936746,-0.46279963850975037,0.8810697793960571,10.936105189408662,-1.4820321326902384,0.15656839311122894,0.12469927221536636,19.223451739658472,1.1275507481981346,-0.522846519947052,0.8527829647064209,11.84837780023351,-1.3902734216590011,0.10974685102701187,0.1261017620563507,20.235888792631705,1.0630368508047439,-0.49526986479759216,0.8369735479354858,11.457712286700517,-1.5199735326460118,0.12994834780693054,0.13091328740119934,19.77174872293084,0.5289260950800608,-0.44934266805648804,0.7877909541130066,-0.46197371750012556,-0.1912597300508243,0.1985502690076828,0.9579975008964539,0.46197371750012556,0.1912597300508243,-0.198515847325325,0.9797563552856445,0.6986894928664243,9.81328911244071,0.38288047909736633,0.47967329621315,1.5491267994130793,11.073515593326869,-0.07025624066591263,0.8809405565261841,-2.725351106170641,18.312255190476847,0.6428719758987427,0.6428707242012024,-3.3482413939969753,21.12695498532076,0.1617259681224823,0.8840872049331665,-4.505454092648065,19.52986251583421,0.6604544520378113,0.7420492768287659,-4.973610273407438,21.951755345544402,0.17663009464740753,0.8630962371826172,2.405449540633166,19.85504300857348,0.5888615250587463,0.6964940428733826,2.9761250488560114,22.433105287079698,0.015013232827186584,0.8126773238182068
Person 1 Action 1 take 1.mp4,108,Action 1,1.0,3.9300170774846195,-16.184999068547178,-0.23762957751750946,0.9968913793563843,2.783576345580605,-16.944725531328043,-0.2173633724451065,0.9950417876243591,2.6134569783661896,-16.949719772406308,-0.2174154371023178,0.9952681660652161,2.4154343213353013,-16.953362060160128,-0.21754786372184753,0.9957103729248047,2.5880935924218997,-16.909660311558678,-0.28561827540397644,0.9962089657783508,2.3090350242573385,-16.889048727805356,-0.2856528162956238,0.9968631267547607,1.991605510789597,-16.866869847951232,-0.2857133448123932,0.9970759153366089,0.5665026696073023,-16.481179526599124,-0.08662780374288559,0.9945359826087952,0.22772997739105136,-16.359980048507396,-0.39145591855049133,0.9973562359809875,3.6527810793080704,-15.317303160365343,-0.17587623000144958,0.996522068977356,3.377150882232071,-15.304147285451872,-0.2632662057876587,0.9978224635124207,-1.2443803379265077,-11.958678887455862,0.15528328716754913,0.9814889430999756,-0.6668381422807039,-11.684384956482186,-0.5430744886398315,0.9975060820579529,1.3585861671753472,-6.0387419625038925,0.20112648606300354,0.080362968146801,4.959777677378291,-4.643406338348034,-0.5833929777145386,0.9702386260032654,7.198966058206139,-1.6221044026643434,0.1433325856924057,0.09999045729637146,12.860016756527536,-0.22043399299459446,-0.461791455745697,0.8871939182281494,7.957748435437658,-0.9581470048091365,0.1411091536283493,0.11706776171922684,14.005714484547548,1.2971279092462402,-0.5223860144615173,0.8592090010643005,8.684417642880394,-0.8932133141251106,0.09563371539115906,0.11826357245445251,14.790708783828887,1.3401308634078435,-0.4956715404987335,0.8442419767379761,8.363893468321896,-1.0093329844724734,0.11938940733671188,0.12275166064500809,14.36415039663447,0.8725261464833975,-0.449624627828598,0.797179102897644,-0.46435175750139684,-0.18541155655827918,0.19995541870594025,0.9596776962280273,0.46435175750139684,0.18541155655827918,-0.19991149008274078,0.9810414910316467,0.4903911201079072,7.797969799821896,0.40161392092704773,0.47240304946899414,1.2666832894464821,8.810440228718178,-0.05847455933690071,0.8837559223175049,-2.2333926653104132,14.509277166791046,0.6659746766090393,0.6302775740623474,-2.7053184988731043,16.87014705126301,0.17678655683994293,0.8849314451217651,-3.6595750725967178,15.546744471078473,0.6839965581893921,0.7350984215736389,-3.9820929504754363,17.522604289193854,0.1926245242357254,0.8624107241630554,2.0841986262917,15.430704662952806,0.6234208345413208,0.6873811483383179,2.3779989049148567,17.91176148663427,0.03802577406167984,0.8125013709068298
Person 1 Action 1 take 1.mp4,109,Action 1,1.0,3.44130625574797,-14.091063245667595,-0.22728513181209564,0.9970512390136719,2.4653029912640045,-14.744776586614584,-0.2060912400484085,0.9952364563941956,2.3221100903457206,-14.748629376475265,-0.20612367987632751,0.995481014251709,2.152004138520453,-14.751474154712103,-0.20623892545700073,0.9958658218383789,2.3010081466441545,-14.71460744943911,-0.27336496114730835,0.9963188767433167,2.066232294391303,-14.696581107586175,-0.2733803689479828,0.9969702363014221,1.7991988423903134,-14.677309791571759,-0.27342310547828674,0.9971573352813721,0.5382953961244085,-14.334251881899217,-0.07771069556474686,0.9947592616081238,0.27175796933174107,-14.236868873425752,-0.3787437379360199,0.9974631667137146,3.184566554604834,-13.340734261977836,-0.16582350432872772,0.9966974854469299,2.9627892639373945,-13.32900154690178,-0.25180405378341675,0.9979403018951416,-1.1243393574756688,-10.437325599959483,0.15601582825183868,0.9826754927635193,-0.6202034003263561,-10.177183706112732,-0.5215739607810974,0.9977277517318726,0.7520564774227011,-4.933596867199971,0.20779122412204742,0.07545708119869232,3.745863278087428,-3.754765948348675,-0.5466421842575073,0.971508800983429,4.883801584096206,-1.546314386678196,0.16240675747394562,0.09290540218353271,9.784702532242665,0.04410695441525917,-0.4228167235851288,0.891784131526947,5.495928613580129,-0.5827927862234459,0.16185183823108673,0.10958334058523178,10.854547872772368,1.427563005121469,-0.4790690541267395,0.864142656326294,6.973575431320104,-0.3283711434795976,0.11800511926412582,0.11057967692613602,11.400875439473122,1.3886864155266363,-0.4608525037765503,0.8498331308364868,6.6802059874416155,-0.4550171836737292,0.13952884078025818,0.1148257851600647,10.970249435969016,0.9396755569002139,-0.4141126573085785,0.8045825362205505,-0.46994336797465075,-0.17074317232803785,0.1998760849237442,0.961483359336853,0.46994336797465075,0.17074317232803785,-0.19983357191085815,0.9822480082511902,0.3867351392786111,6.580837650349694,0.40899747610092163,0.4654509723186493,1.12048411204465,7.445470977713647,-0.03976751118898392,0.8854013085365295,-1.9559919196268754,12.329909782312624,0.6720543503761292,0.620210587978363,-2.332816377020397,14.364401374511985,0.2047065645456314,0.8846625685691833,-3.183565909692006,13.226436057229487,0.6902089715003967,0.7300399541854858,-3.434135990360343,14.928175768465852,0.2222987562417984,0.8608819842338562,1.846343337313961,13.074905267227749,0.6365549564361572,0.6800218224525452,2.1002063378058624,15.25112746820898,0.07957395911216736,0.8108111023902893
Person 1 Action 1 take 1.mp4,110,Action 1,1.0,3.7910967113336187,-15.371702024043097,-0.2493160218000412,0.9971787929534912,2.786983361772858,-16.084366675129516,-0.22907134890556335,0.9953635931015015,2.6490162123996304,-16.087321098319077,-0.2290962040424347,0.9956020712852478,2.4789034942798756,-16.08979136524127,-0.2292141318321228,0.9959421753883362,2.580338244638691,-16.05902470564297,-0.2966809868812561,0.9964011311531067,2.321380176559998,-16.04336853640033,-0.2966946065425873,0.9970440864562988,2.028234256253357,-16.026492614351497,-0.2967570722103119,0.997220516204834,0.7097055468279766,-15.65275874959626,-0.09661586582660675,0.9948626160621643,0.3626818611214976,-15.559474408887592,-0.39965781569480896,0.9975425004959106,3.4997764078915092,-14.555250051121883,-0.18634968996047974,0.9968462586402893,3.2452332564940014,-14.547407254569785,-0.27313005924224854,0.9980518817901611,-0.966854047421167,-11.399163739167737,0.1429077535867691,0.9834870100021362,-0.7528984381393602,-11.142144971055028,-0.5391615033149719,0.9979277849197388,1.0830996997271032,-5.159970316600113,0.20643916726112366,0.07181224972009659,2.7365669124502414,-4.247076287646307,-0.5569866895675659,0.9724700450897217,5.060575843550339,-1.433678991612598,0.16133056581020355,0.08749868720769882,9.0080490107274,0.39602778967455743,-0.4238409101963043,0.894702136516571,6.559389902503259,0.24877741198139441,0.15996216237545013,0.10385719686746597,10.164973847814817,1.8765107828800294,-0.49098747968673706,0.8665027022361755,7.311859688477724,0.3740374655085328,0.11416177451610565,0.10474978387355804,10.873318541045974,1.830275196794427,-0.4749595522880554,0.8528221249580383,6.889105670375379,0.12205151516962141,0.13757364451885223,0.10880693048238754,10.376413716933854,1.229207227888587,-0.42290791869163513,0.8091323375701904,-0.47828018847327025,-0.14576714758124712,0.20010584592819214,0.9634109735488892,0.47828018847327025,0.14576714758124712,-0.20007766783237457,0.9834997057914734,0.4129592158258644,7.1534770602556765,0.4171207547187805,0.465898722410202,1.2536671502526755,8.046325414802453,-0.04590264707803726,0.8880934715270996,-2.1031875312145756,13.370278924181553,0.6849860548973083,0.6166609525680542,-2.5209435051976867,15.553556200370705,0.1845460683107376,0.885482907295227,-3.436553891552125,14.344291663373713,0.703022301197052,0.7275488376617432,-3.7152072225957173,16.187717988834027,0.1994665414094925,0.8587998151779175,2.0763476196853348,14.116229987373803,0.6458917260169983,0.6774401664733887,2.1835654962875446,16.65113578360246,0.046466611325740814,0.8112711906433105
Person 1 Action 1 take 1.mp4,111,Action 1,1.0,4.233783550520763,-16.96240256026427,-0.25208210945129395,0.9972716569900513,3.167810214030629,-17.740888522695077,-0.23161907494068146,0.995400071144104,3.0201410220626626,-17.74281624576641,-0.23164571821689606,0.9956262111663818,2.834694652568972,-17.744611225856552,-0.23177415132522583,0.9959453344345093,2.9313123688918403,-17.721441675950192,-0.2996010184288025,0.9964105486869812,2.6423987452456843,-17.708916638213555,-0.29960671067237854,0.9970536828041077,2.3174955495538803,-17.69546977421863,-0.29966336488723755,0.9972332119941711,0.8826117692621915,-17.28423496832446,-0.0977206602692604,0.9948490262031555,0.48332383167545667,-17.202322224473832,-0.40244993567466736,0.9975663423538208,3.8981797956227298,-16.061421374787887,-0.18852128088474274,0.9969521760940552,3.616696829079397,-16.059442029446085,-0.275833398103714,0.9981414675712585,-0.8477932852950743,-12.603978512629636,0.13458797335624695,0.9840883612632751,-1.0814268318841047,-12.346036776340005,-0.5386117696762085,0.9981045722961426,1.0194461841207223,-5.529284988176007,0.20661713182926178,0.0681803748011589,1.4956675288413075,-4.678502773421054,-0.561088502407074,0.9731253385543823,4.68877044301639,-0.945714095216661,0.17078132927417755,0.08216425776481628,8.259364897266195,0.6068655118894479,-0.43013712763786316,0.8956042528152466,6.655213167044306,0.9673718500594259,0.164654940366745,0.09812053292989731,9.35760067787446,2.384255682101244,-0.4842480421066284,0.8658460378646851,6.994979151863769,1.1274126878746484,0.12265060842037201,0.09893171489238739,10.328662782811072,2.287300208637338,-0.4746341109275818,0.8526231050491333,6.439907001392091,0.764219041796504,0.14820832014083862,0.10286904871463776,9.90184100108073,1.6735173125056833,-0.4253770709037781,0.8102416396141052,-0.48830611823626163,-0.10750411570276794,0.19901864230632782,0.9651444554328918,0.48830611823626163,0.10750411570276794,-0.19904130697250366,0.9846049547195435,0.4398092075181364,7.920142421208619,0.4057232737541199,0.4635351300239563,1.4003049711517268,8.82600707347092,-0.04674184322357178,0.8879491686820984,-2.327207911011222,14.79029376086283,0.6557112336158752,0.6093518137931824,-2.7814883158624957,17.063027639697175,0.17962275445461273,0.8838837146759033,-3.7801712853414977,15.858252342382817,0.6698398590087891,0.7209185361862183,-4.164628882084865,17.784940018465225,0.19421252608299255,0.8538041710853577,2.3073820093089306,15.533855044941564,0.6067227125167847,0.6714417934417725,2.2211654430235983,18.364422128256418,0.03580529987812042,0.8087919354438782
Person 1 Action 1 take 1.mp4,112,Action 1,1.0,8.176373293768497,-33.648030584656254,-0.2468847781419754,0.9972949624061584,6.033613468614063,-35.18381627124022,-0.22685016691684723,0.9952806830406189,5.743649163733662,-35.18723531702167,-0.22688743472099304,0.9954976439476013,5.382180045839347,-35.190408892849575,-0.22701992094516754,0.9958062171936035,5.561264988253489,-35.145493735874474,-0.29540857672691345,0.9962875843048096,4.986388968369717,-35.120639903078555,-0.2954144775867462,0.9969559907913208,4.344563940919278,-35.09404440251704,-0.2954716980457306,0.9971598982810974,1.5927668606800969,-34.27623495194658,-0.09417993575334549,0.9946994185447693,0.7546856831131276,-34.121246976638275,-0.396548867225647,0.9975221753120422,7.5427802765457015,-31.854142008709104,-0.1838786005973816,0.9969955086708069,6.974517334100749,-31.849849206783507,-0.2719287574291229,0.998195469379425,-1.3744651709265985,-25.007453152914277,0.13628241419792175,0.984277606010437,-2.8110605404509657,-24.509634242612584,-0.5264425873756409,0.9982588291168213,1.2554969890389276,-10.925420526075762,0.20661038160324097,0.06428546458482742,1.1981329987057259,-9.248971789329358,-0.5465320348739624,0.9734576344490051,7.635544540892984,-1.7148034169870168,0.1711530238389969,0.0766701027750969,13.186870918289458,1.3816890009879166,-0.42032578587532043,0.8947813510894775,10.775794900347764,2.1121432929730304,0.1632240265607834,0.09206095337867737,14.801864498810325,4.9030256187907435,-0.4664247930049896,0.8628803491592407,10.939517514836197,2.419582720736394,0.123416468501091,0.09279731661081314,16.836220116863363,4.657310195297267,-0.4640044867992401,0.8500349521636963,9.925136309923223,1.595844001883401,0.1494230329990387,0.09661523997783661,16.19590005400903,3.450328589218697,-0.4160480499267578,0.8091637492179871,-0.46977689037110815,-0.17120068128734725,0.19629865884780884,0.9659374952316284,0.46977689037110815,0.17120068128734725,-0.19628962874412537,0.9854345917701721,0.6217490919644937,15.835322225826975,0.38149988651275635,0.45769065618515015,2.3903279623448666,17.503588630788713,-0.04857364669442177,0.8876436948776245,-4.781661182594706,29.354188334017845,0.6114888787269592,0.5944356918334961,-5.839452579886677,33.725891316110044,0.17917367815971375,0.8794654011726379,-7.629539293815311,31.431302480168455,0.623363733291626,0.7079828381538391,-8.67378600974231,35.183147073390685,0.19248585402965546,0.8458312749862671,4.8776896128718,30.799316706689076,0.5541521310806274,0.6598148941993713,4.144140646115272,36.62995866860048,0.028842084109783173,0.8030282855033875
Person 1 Action 1 take 1.mp4,113,Action 1,1.0,11.853581835371548,-47.62058420594481,-0.23847366869449615,0.9971522092819214,8.842154033765786,-49.76806224277415,-0.21625842154026031,0.9948511123657227,8.445222432818545,-49.770298872371534,-0.21634478867053986,0.9950851798057556,7.953494051223403,-49.77325353434889,-0.21648721396923065,0.9953837394714355,8.1737814334516,-49.71742445349457,-0.2832712233066559,0.9958785176277161,7.374281264712042,-49.68275669473508,-0.28330686688423157,0.9966229796409607,6.480211279582625,-49.646599225118294,-0.28339406847953796,0.9968829154968262,2.6683052996163084,-48.495098125277146,-0.0809326097369194,0.9942525625228882,1.400730551591979,-48.288420345285445,-0.3772374093532562,0.9973301887512207,10.970195676861382,-45.08673872272414,-0.17508988082408905,0.9968602061271667,10.138086934176165,-45.075691753292034,-0.2606183588504791,0.9981619119644165,-1.647469586438711,-35.41301034393525,0.13969141244888306,0.9842830300331116,-4.012251457158775,-34.72535816155651,-0.5076226592063904,0.9983894228935242,0.20563580771616485,-15.545231834872483,0.20498384535312653,0.059981219470500946,0.11412794549837177,-13.112009923796972,-0.5188984274864197,0.9724645018577576,8.064673524678726,-2.856782609424848,0.16721521317958832,0.07100964337587357,15.046894666745583,1.9636246079504536,-0.3694623112678528,0.8878212571144104,11.385061580816448,2.5945439790656004,0.15145447850227356,0.08582746237516403,17.206579254034462,6.9793283794326,-0.4059668183326721,0.8529316782951355,11.35006781884996,2.896860370771374,0.12175964564085007,0.0864691287279129,19.91590524832387,6.775456702994816,-0.40663832426071167,0.8401615619659424,10.226825832445902,1.6936526863264418,0.14822226762771606,0.09012576192617416,19.288642065074562,5.0437276674154505,-0.36492088437080383,0.8010033965110779,-0.45048897590975,-0.2169324378321156,0.19572509825229645,0.9664912223815918,0.45048897590975,0.2169324378321156,-0.1957012116909027,0.9861497282981873,0.8618926432740287,22.430510352397274,0.38144606351852417,0.44968706369400024,3.3071725463856363,24.72101713801889,-0.04321412369608879,0.8875144720077515,-6.734906443329285,41.36395129033192,0.6123104095458984,0.5808526873588562,-8.224377956502439,47.43701964066705,0.17567366361618042,0.8758277297019958,-10.733216105110255,44.25627650256542,0.6247701644897461,0.6965949535369873,-12.290913074249442,49.52066707489054,0.18923772871494293,0.8396430015563965,7.2064638923192135,43.437538017990036,0.5590732097625732,0.6488434672355652,6.067573751979198,51.670687111409904,0.03058093599975109,0.7976976633071899
