timestamp,sensor,x,y,z,w,accuracy
1740365071.82,accel,8.015787,0.18195933,4.6782703,,
1740365071.878,accel,7.819463,0.3878607,4.9559975,,
1740365071.939,accel,10.529699,-1.2880806,5.104438,,
1740365071.94,accel,9.155427,-1.982399,5.8945246,,
1740365071.998,accel,8.001422,-0.40222588,5.827487,,
1740365071.999,accel,8.374918,-0.16280572,5.9519854,,
1740365072.06,accel,7.4746976,-2.1930888,3.691859,,
1740365072.118,accel,8.973468,-1.13964,4.3622355,,
1740365072.179,accel,8.226477,-1.4413095,4.462792,,
1740365072.24,accel,8.911219,-0.8858546,4.0222588,,
1740365072.299,accel,8.939949,0.033518825,3.8067808,,
1740365072.358,accel,9.725247,0.038307227,2.6431987,,
1740365072.42,accel,9.44752,-0.5554548,4.525041,,
1740365072.478,accel,9.356541,-0.7374141,4.0940847,,
1740365072.54,accel,9.212888,-0.61770403,4.7500963,,
1740365072.599,accel,8.978256,-0.37349546,4.003105,,
1740365072.659,accel,9.763555,0.39743748,3.2704794,,
1740365072.72,accel,8.566454,1.1587936,3.1124623,,
1740365072.779,accel,9.495404,-0.63206923,2.3223755,,
1740365072.78,accel,9.380483,0.4261679,4.0653543,,
1740365072.838,accel,9.088389,0.1436521,4.6830587,,
1740365072.839,accel,9.356541,-0.1388637,2.9017725,,
1740365072.84,accel,8.954314,-0.31603462,3.2944214,,
1740365072.899,accel,10.563218,1.0342951,4.012682,,
1740365072.958,accel,9.107543,0.23463176,2.8395233,,
1740365072.959,accel,10.117896,0.89543146,2.9257145,,
1740365073.021,accel,9.56723,0.78050977,2.566584,,
1740365073.023,accel,8.868123,0.05267244,2.930503,,
1740365073.078,accel,9.275137,0.50278234,2.9975405,,
1740365073.14,accel,9.557653,0.78050977,2.6288335,,
1740365073.198,accel,9.461885,0.9672575,3.289633,,
1740365073.259,accel,9.332599,0.6847417,3.2082303,,
1740365073.318,accel,9.227253,0.90979666,3.122039,,
1740365073.379,accel,9.787497,1.2162545,3.2465374,,
1740365073.438,accel,9.524135,0.8714894,3.3423057,,
1740365073.5,accel,9.490616,0.89064306,3.1651347,,
1740365073.559,accel,9.380483,0.34955344,4.19943,,
1740365073.619,accel,9.648633,0.82360536,4.43885,,
1740365073.679,accel,9.198523,-0.34955344,6.4260373,,
1740365073.74,accel,9.797073,0.63206923,5.5401826,,
1740365073.798,accel,8.580819,-0.009576807,6.397307,,
1740365073.861,accel,9.375694,1.283292,7.2065473,,
1740365068.881,gyro,0.38973203,-2.20278,-1.2009611,,
1740365068.889,gyro,0.26145032,-2.4764478,-1.1691961,,
1740365068.897,gyro,0.06352998,-2.5326474,-1.0372492,,
1740365068.905,gyro,-0.17715092,-2.2992969,-0.8539896,,
1740365068.913,gyro,-0.3567453,-1.9840903,-0.6658431,,
1740365068.921,gyro,-0.6059783,-1.5833627,-0.2687807,,
1740365068.929,gyro,-0.88208944,-1.4355333,0.21135938,,
1740365068.937,gyro,-1.0946705,-1.5234979,0.47403142,,
1740365068.945,gyro,-1.2021828,-1.3182472,0.59498274,,
1740365068.953,gyro,-1.1777482,-0.96883225,0.6536258,,
1740365068.961,gyro,-1.0861185,-0.6988298,0.689056,,
1740365068.969,gyro,-0.9297369,-0.39095375,0.7257079,,
1740365068.977,gyro,-0.7965683,-0.27977628,0.7330383,,
1740365068.985,gyro,-0.7049385,-0.41783184,0.66339964,,
1740365068.993,gyro,-0.6206391,-0.80756384,0.5290093,,
1740365069.001,gyro,-0.52290064,-1.219287,0.37140608,,
1740365069.009,gyro,-0.453262,-1.4721853,0.23945917,,
1740365069.025,gyro,-0.3213151,-1.704314,-0.09285152,,
1740365069.033,gyro,-0.4654793,-1.3903292,-0.15271631,,
1740365069.041,gyro,-0.7819075,-1.0164797,-0.08552113,,
1740365069.049,gyro,-1.1398746,-0.82344633,0.07452556,,
1740365069.057,gyro,-1.3096951,-0.79045963,0.18570304,,
1740365069.065,gyro,-1.3707817,-0.8918633,0.2761111,,
1740365069.073,gyro,-1.2999213,-1.142318,0.2773328,,
1740365069.081,gyro,-1.1765264,-1.4013249,0.25534168,,
1740365069.089,gyro,-1.073901,-1.7250835,0.23579398,,
1740365069.097,gyro,-1.0152581,-2.0647244,0.17715092,,
1740365069.105,gyro,-0.9859365,-2.1636846,0.103847094,,
1740365069.113,gyro,-0.9297369,-2.2174408,-0.0061086523,,
1740365069.121,gyro,-0.8564331,-2.2626448,-0.095294975,,
1740365069.129,gyro,-0.7452556,-2.3811526,-0.12339478,,
1740365069.144,gyro,-0.5119051,-2.5399778,0.047647487,,
1740365069.153,gyro,-0.51923543,-2.5949554,0.13194689,,
1740365069.161,gyro,-0.6389651,-2.638938,0.25534168,,
1740365069.169,gyro,-0.8173377,-2.4642303,0.34697145,,
1740365069.177,gyro,-1.0091494,-2.1099286,0.25045475,,
1740365069.185,gyro,-1.1362094,-1.9107865,-0.119729586,,
1740365069.193,gyro,-1.2571607,-1.9107865,-0.453262,,
1740365069.201,gyro,-1.3768903,-1.7592919,-0.75136423,,
1740365069.209,gyro,-1.428203,-1.831374,-0.8564331,,
1740365069.217,gyro,-1.3793337,-1.7556267,-0.7293731,,
1740365069.225,gyro,-1.2315043,-1.4660766,-0.50946164,,
1740365069.233,gyro,-1.0164797,-1.0152581,-0.29932398,,
1740365069.242,gyro,-0.82833326,-0.79412484,-0.18936823,,
1740365069.249,gyro,-0.625526,-0.44348818,-0.034208454,,
1740365069.265,gyro,-0.39584067,-0.43493605,0.19547687,,
1740365069.273,gyro,-0.42271876,-0.376293,0.23701571,,
1740365069.281,gyro,-0.44715336,-0.548557,0.17837265,,
1740365069.609,gyro,-1.3390167,-0.19181168,0.3481932,,
1740365069.617,gyro,-1.3316863,-0.25900686,0.40439278,,
1740365069.625,gyro,-1.3377949,-0.27366763,0.38973203,,
1740365069.633,gyro,-1.3720033,-0.17348573,0.31031954,,
1740365069.642,gyro,-1.3634512,-0.18570304,0.23701571,,
1740365069.65,gyro,-1.3133603,-0.26511553,0.22235495,,
1740365069.666,gyro,-1.1618657,-0.21380283,0.21991149,,
1740365069.673,gyro,-1.028697,-0.18448131,0.22479841,,
1740365069.681,gyro,-0.86132,-0.2125811,0.2443461,,
1740365069.689,gyro,-0.66706485,-0.08674286,0.28344148,,
1740365069.697,gyro,-0.45814893,0.02687807,0.30176744,,
1740365069.705,gyro,-0.30909783,0.06963864,0.31398472,,
1740365069.713,gyro,-0.25900686,0.09040806,0.32620203,,
1740365069.722,gyro,-0.23823744,0.1160644,0.32986724,,
1740365069.73,gyro,-0.21013765,0.13316862,0.32986724,,
1740365069.739,gyro,-0.15515977,0.13194689,0.34330627,,
1740365069.746,gyro,-0.096516706,0.10751228,0.34697145,,
1740365069.753,gyro,-0.052534413,0.112399206,0.33841935,,
1740365069.762,gyro,-0.02321288,0.09773844,0.31642818,,
1740365069.769,gyro,-0.004886922,0.13805555,0.29932398,,
1740365069.83,gyro,0.07086037,0.1563815,-0.014660766,,
1740365069.906,gyro,-0.4373795,0.1160644,-0.17470746,,
1740365069.913,gyro,-0.40683624,0.1685988,-0.12583824,,
1740365069.922,gyro,-0.38362336,0.17348573,-0.07941248,,
1740365069.929,gyro,-0.3652974,0.20525073,-0.043982297,,
1740365069.938,gyro,-0.3481932,0.23335053,-0.02687807,,
1740365069.945,gyro,-0.3286455,0.21502456,-0.015882496,,
1740365069.954,gyro,-0.29810223,0.21991149,-0.017104227,,
1740365069.962,gyro,-0.25778514,0.25289822,-0.039095376,,
1740365069.97,gyro,-0.22479841,0.2773328,-0.06963864,,
1740365069.978,gyro,-0.204029,0.28344148,-0.10873401,,
1740365069.986,gyro,-0.20158553,0.2687807,-0.15760323,,
1740365069.993,gyro,-0.20525073,0.26389378,-0.20158553,,
1740365070.002,gyro,-0.21746802,0.25534168,-0.2602286,,
1740365070.009,gyro,-0.21746802,0.2321288,-0.28588495,,
1740365070.026,gyro,-0.13927728,0.16126843,-0.23457226,,
1740365070.034,gyro,-0.103847094,0.24556783,-0.20525073,,
1740365070.042,gyro,-0.103847094,0.33475417,-0.19181168,,
1740365070.05,gyro,-0.112399206,0.3652974,-0.16493362,,
1740365070.058,gyro,-0.12461651,0.32375857,-0.112399206,,
1740365070.066,gyro,-0.14294247,0.25045475,-0.06719518,,
1740365070.074,gyro,-0.16615535,0.17470746,-0.061086524,,
1740365070.082,gyro,-0.18203785,0.12339478,-0.09285152,,
1740365070.09,gyro,-0.20158553,0.12461651,-0.13805555,,
1740365070.097,gyro,-0.2443461,0.13194689,-0.1966986,,
1740365070.105,gyro,-0.28099802,0.105068825,-0.22724187,,
1740365070.114,gyro,-0.28955013,0.05009095,-0.22357668,,
1740365070.122,gyro,-0.267559,0.002443461,-0.19425514,,
1740365070.13,gyro,-0.23579398,-0.03176499,-0.16371189,,
1740365070.146,gyro,-0.1685988,-0.059864793,-0.11362094,,
1740365070.154,gyro,-0.11728613,-0.119729586,-0.07452556,,
1740365070.162,gyro,-0.073303826,-0.14172074,-0.036651913,,
1740365070.171,gyro,-0.040317107,-0.073303826,-0.009773844,,
1740365070.178,gyro,-0.012217305,0.021991149,-0.004886922,,
1740365070.186,gyro,0.015882496,0.06963864,-0.007330383,,
1740365070.193,gyro,0.05131268,0.039095376,0.004886922,,
1740365070.202,gyro,0.064751714,-0.04520403,0.008552114,,
1740365070.21,gyro,0.056199603,-0.1282817,-0.019547688,,
1740365070.218,gyro,0.010995574,-0.13194689,-0.09773844,,
1740365070.226,gyro,-0.04886922,-0.09896017,-0.18325958,,
1740365070.234,gyro,-0.14905111,-0.065973446,-0.30665436,,
1740365070.242,gyro,-0.23335053,-0.06719518,-0.376293,,
1740365070.249,gyro,-0.25534168,-0.096516706,-0.36651915,,
1740365070.265,gyro,-0.13194689,-0.080634214,-0.21746802,,
1740365070.273,gyro,-0.08307768,-0.043982297,-0.17470746,,
1740365070.282,gyro,-0.05375614,-0.008552114,-0.13927728,,
1740365070.29,gyro,-0.061086524,-0.010995574,-0.11728613,,
1740365070.298,gyro,-0.07941248,-0.05131268,-0.09285152,,
1740365070.306,gyro,-0.09040806,-0.081855945,-0.06352998,,
1740365070.314,gyro,-0.08674286,-0.09285152,-0.032986723,,
1740365070.322,gyro,-0.07574729,-0.09773844,-0.014660766,,
1740365070.33,gyro,-0.056199603,-0.111177474,-0.004886922,,
1740365070.338,gyro,-0.037873644,-0.13927728,-0.009773844,,
1740365070.345,gyro,-0.012217305,-0.16249016,-0.040317107,,
1740365070.354,gyro,0.0061086523,-0.16982053,-0.095294975,,
1740365070.362,gyro,-0.004886922,-0.14660765,-0.18081611,,
1740365070.37,gyro,-0.035430185,-0.13439035,-0.2406809,,
1740365070.386,gyro,-0.10995574,-0.17104226,-0.2724459,,
1740365070.394,gyro,-0.12583824,-0.22113322,-0.21991149,,
1740365070.403,gyro,-0.13316862,-0.25778514,-0.15760323,,
1740365070.41,gyro,-0.13805555,-0.2724459,-0.12095132,,
1740365070.418,gyro,-0.14660765,-0.27000242,-0.096516706,,
1740365070.426,gyro,-0.16249016,-0.25411993,-0.10629055,,
1740365070.435,gyro,-0.18203785,-0.22235495,-0.12583824,,
1740365070.442,gyro,-0.19181168,-0.21013765,-0.13683382,,
1740365070.45,gyro,-0.18448131,-0.20769419,-0.13561209,,
1740365070.459,gyro,-0.16982053,-0.20158553,-0.1282817,,
1740365070.466,gyro,-0.14538592,-0.16982053,-0.11362094,,
1740365070.474,gyro,-0.14172074,-0.11728613,-0.10873401,,
1740365070.483,gyro,-0.17348573,-0.05497787,-0.119729586,,
1740365070.491,gyro,-0.21991149,-0.009773844,-0.14049901,,
1740365070.506,gyro,-0.2724459,0.029321533,-0.15515977,,
1740365070.514,gyro,-0.25900686,0.009773844,-0.13316862,,
1740365070.524,gyro,-0.22235495,-0.02321288,-0.1001819,,
1740365070.53,gyro,-0.18448131,-0.039095376,-0.08552113,,
1740365070.538,gyro,-0.15149458,-0.032986723,-0.08674286,,
1740365070.546,gyro,-0.12339478,-0.02443461,-0.096516706,,
1740365070.554,gyro,-0.1001819,-0.028099801,-0.10140363,,
1740365070.562,gyro,-0.07086037,-0.034208454,-0.111177474,,
1740365070.57,gyro,-0.043982297,-0.04520403,-0.13194689,,
1740365070.578,gyro,-0.02687807,-0.06719518,-0.15393804,,
1740365070.586,gyro,-0.019547688,-0.1001819,-0.17592919,,
1740365070.594,gyro,-0.02076942,-0.13316862,-0.19547687,,
1740365070.603,gyro,-0.028099801,-0.14905111,-0.21013765,,
1740365070.61,gyro,-0.032986723,-0.16126843,-0.21746802,,
1740365070.627,gyro,-0.019547688,-0.14905111,-0.1966986,,
1740365070.635,gyro,-0.0036651916,-0.11484267,-0.1685988,,
1740365070.643,gyro,0.012217305,-0.08674286,-0.14049901,,
1740365070.65,gyro,0.030543262,-0.04153884,-0.105068825,,
1740365070.658,gyro,0.05009095,0.014660766,-0.07819075,,
1740365070.666,gyro,0.0720821,0.07086037,-0.04642576,,
1740365070.674,gyro,0.09896017,0.103847094,-0.0012217305,,
1740365070.682,gyro,0.13561209,0.12950343,0.039095376,,
1740365070.692,gyro,0.16249016,0.14660765,0.062308256,,
1740365070.699,gyro,0.19058995,0.18325958,0.07819075,,
1740365070.706,gyro,0.20280726,0.204029,0.07696902,,
1740365070.714,gyro,0.2003638,0.20647246,0.059864793,,
1740365070.723,gyro,0.18936823,0.2125811,0.04153884,,
1740365070.73,gyro,0.16982053,0.20280726,0.021991149,,
1740365070.746,gyro,0.112399206,0.2284636,-0.013439035,,
1740365070.754,gyro,0.07574729,0.2761111,-0.018325957,,
1740365070.763,gyro,0.04886922,0.30787608,-0.004886922,,
1740365070.771,gyro,0.032986723,0.32986724,0.02565634,,
1740365070.78,gyro,0.02076942,0.33964106,0.06841691,,
1740365070.789,gyro,0.012217305,0.34330627,0.09773844,,
1740365070.794,gyro,0.002443461,0.35063666,0.12950343,,
1740365070.803,gyro,0.0012217305,0.35063666,0.15149458,,
1740365070.81,gyro,0.0061086523,0.33841935,0.16615535,,
1740365070.819,gyro,0.013439035,0.30787608,0.16982053,,
1740365070.826,gyro,0.015882496,0.2602286,0.1563815,,
1740365070.834,gyro,0.009773844,0.2284636,0.13683382,,
1740365070.843,gyro,0.0012217305,0.19425514,0.1001819,,
1740365070.852,gyro,-0.0036651916,0.16737708,0.06841691,,
1740365070.868,gyro,0.028099801,0.14905111,0.029321533,,
1740365070.874,gyro,0.04642576,0.1600467,0.028099801,,
1740365070.883,gyro,0.073303826,0.19425514,0.036651913,,
1740365070.89,gyro,0.09040806,0.23457226,0.04642576,,
1740365070.898,gyro,0.10140363,0.24801129,0.058643065,,
1740365070.906,gyro,0.1001819,0.2406809,0.07086037,,
1740365070.914,gyro,0.08674286,0.2321288,0.07452556,,
1740365070.923,gyro,0.06963864,0.22113322,0.07696902,,
1740365070.931,gyro,0.04153884,0.20891592,0.07696902,,
1740365070.939,gyro,0.002443461,0.20158553,0.080634214,,
1740365070.946,gyro,-0.032986723,0.19547687,0.09040806,,
1740365070.954,gyro,-0.05497787,0.19181168,0.103847094,,
1740365070.964,gyro,-0.07941248,0.17592919,0.12095132,,
1740365070.971,gyro,-0.096516706,0.1563815,0.12461651,,
1740365070.989,gyro,-0.14294247,0.06719518,0.09896017,,
1740365070.994,gyro,-0.16737708,0.04520403,0.081855945,,
1740365071.003,gyro,-0.18448131,0.037873644,0.0720821,,
1740365071.011,gyro,-0.18570304,0.012217305,0.0720821,,
1740365071.02,gyro,-0.17104226,-0.014660766,0.081855945,,
1740365071.027,gyro,-0.14294247,-0.029321533,0.09773844,,
1740365071.035,gyro,-0.1160644,-0.015882496,0.10629055,,
1740365071.042,gyro,-0.09162979,-0.0061086523,0.10751228,,
1740365071.05,gyro,-0.073303826,-0.002443461,0.10140363,,
1740365071.058,gyro,-0.07574729,-0.015882496,0.08552113,,
1740365071.066,gyro,-0.08307768,-0.04153884,0.065973446,,
1740365071.074,gyro,-0.09896017,-0.080634214,0.03176499,,
1740365071.082,gyro,-0.13927728,-0.08552113,-0.007330383,,
1740365071.091,gyro,-0.21013765,-0.061086524,-0.042760566,,
1740365071.107,gyro,-0.40439278,-0.11484267,-0.073303826,,
1740365071.115,gyro,-0.48624873,-0.1600467,-0.06963864,,
1740365071.122,gyro,-0.5729916,-0.19181168,-0.05009095,,
1740365071.13,gyro,-0.63041294,-0.17959438,-0.035430185,,
1740365071.143,gyro,-0.64873886,-0.15149458,-0.0036651916,,
1740365071.146,gyro,-0.6426302,-0.09896017,0.03176499,,
1740365071.155,gyro,-0.61819565,-0.073303826,0.059864793,,
1740365071.163,gyro,-0.5729916,-0.02076942,0.09285152,,
1740365071.171,gyro,-0.50946164,0.02687807,0.13194689,,
1740365071.179,gyro,-0.44348818,0.10751228,0.16615535,,
1740365071.187,gyro,-0.37873647,0.17348573,0.18325958,,
1740365071.194,gyro,-0.32253686,0.22113322,0.1685988,,
1740365071.205,gyro,-0.2919936,0.28344148,0.12095132,,
1740365071.21,gyro,-0.2724459,0.2773328,0.039095376,,
1740365071.226,gyro,-0.35308012,0.21991149,-0.09896017,,
1740365071.234,gyro,-0.3933972,0.15393804,-0.12583824,,
1740365071.243,gyro,-0.41538838,0.14172074,-0.13927728,,
1740365071.252,gyro,-0.40561453,0.118507855,-0.14294247,,
1740365071.259,gyro,-0.3555236,0.07696902,-0.13072516,,
1740365071.268,gyro,-0.2932153,0.06963864,-0.13683382,,
1740365071.275,gyro,-0.23090707,0.047647487,-0.18448131,,
1740365071.283,gyro,-0.17348573,-0.002443461,-0.2602286,,
1740365071.29,gyro,-0.12095132,-0.058643065,-0.3371976,,
1740365071.298,gyro,-0.07696902,-0.09040806,-0.3921755,,
1740365071.306,gyro,-0.018325957,-0.10629055,-0.44715336,,
1740365071.314,gyro,0.043982297,-0.07941248,-0.48747048,,
1740365071.323,gyro,0.1001819,-0.012217305,-0.52412236,,
1740365071.331,gyro,0.14782938,0.07574729,-0.54733527,,
1740365071.347,gyro,0.14538592,0.1441642,-0.5314528,,
1740365071.354,gyro,0.10751228,0.172264,-0.49357912,,
1740365071.363,gyro,0.047647487,0.16126843,-0.43249258,,
1740365071.371,gyro,-0.02076942,0.13683382,-0.3567453,,
1740365071.378,gyro,-0.09896017,0.13805555,-0.28344148,,
1740365071.387,gyro,-0.17715092,0.12461651,-0.23457226,,
1740365071.394,gyro,-0.2443461,0.13316862,-0.16737708,,
1740365071.403,gyro,-0.34208453,0.12095132,-0.10629055,,
1740365071.411,gyro,-0.45448375,0.0842994,-0.064751714,,
1740365071.421,gyro,-0.56077427,0.1282817,-0.02687807,,
1740365071.427,gyro,-0.6426302,0.22235495,-0.007330383,,
1740365071.435,gyro,-0.68416905,0.312763,-0.0036651916,,
1740365071.443,gyro,-0.6988298,0.41783184,0.004886922,,
1740365071.45,gyro,-0.689056,0.4605924,0.032986723,,
1740365071.46,gyro,-0.6597345,0.46670106,0.056199603,,
1740365071.467,gyro,-0.625526,0.48380527,0.07574729,,
1740365071.474,gyro,-0.5852089,0.4972443,0.07696902,,
1740365071.483,gyro,-0.55833083,0.51068336,0.065973446,,
1740365071.491,gyro,-0.52412236,0.51068336,0.037873644,,
1740365071.499,gyro,-0.47891834,0.5119051,-0.009773844,,
1740365071.507,gyro,-0.42638394,0.516792,-0.06841691,,
1740365071.516,gyro,-0.37507126,0.52290064,-0.12583824,,
1740365071.523,gyro,-0.3359759,0.53023106,-0.16493362,,
1740365071.53,gyro,-0.32253686,0.535118,-0.18692477,,
1740365071.539,gyro,-0.31642818,0.5326745,-0.20280726,,
1740365071.546,gyro,-0.32253686,0.5143485,-0.19914207,,
1740365071.555,gyro,-0.34697145,0.47769663,-0.17837265,,
1740365071.563,gyro,-0.376293,0.44593164,-0.15393804,,
1740365071.572,gyro,-0.40317106,0.39706242,-0.13316862,,
1740365071.587,gyro,-0.44715336,0.2565634,-0.111177474,,
1740365071.595,gyro,-0.4654793,0.17959438,-0.11362094,,
1740365071.605,gyro,-0.47891834,0.1563815,-0.118507855,,
1740365071.61,gyro,-0.49357912,0.16493362,-0.12461651,,
1740365071.618,gyro,-0.49357912,0.1881465,-0.13439035,,
1740365071.626,gyro,-0.49113566,0.20280726,-0.15149458,,
1740365071.635,gyro,-0.47525316,0.25411993,-0.16493362,,
1740365071.643,gyro,-0.4654793,0.32498032,-0.17470746,,
1740365071.651,gyro,-0.45937067,0.39706242,-0.17592919,,
1740365071.659,gyro,-0.4605924,0.47158796,-0.17348573,,
1740365071.667,gyro,-0.46181414,0.5314528,-0.17470746,,
1740365071.675,gyro,-0.46303585,0.52534413,-0.17104226,,
1740365071.683,gyro,-0.48624873,0.47403142,-0.15882497,,
1740365071.693,gyro,-0.5155703,0.42271876,-0.13194689,,
1740365071.707,gyro,-0.5815437,0.16126843,-0.14049901,,
1740365071.715,gyro,-0.6010914,0.09162979,-0.16126843,,
1740365071.727,gyro,-0.59986967,0.02565634,-0.18692477,,
1740365071.731,gyro,-0.58276546,0.057421334,-0.19914207,,
1740365071.74,gyro,-0.54733527,0.17837265,-0.18081611,,
1740365071.747,gyro,-0.49968776,0.28588495,-0.12705997,,
1740365071.755,gyro,-0.4361578,0.48747048,-0.014660766,,
1740365071.763,gyro,-0.38728857,0.59864795,0.07452556,,
1740365071.771,gyro,-0.32742378,0.71959925,0.19425514,,
1740365071.779,gyro,-0.27366763,0.81122905,0.30665436,,
1740365071.787,gyro,-0.22724187,0.82833326,0.42271876,,
1740365071.794,gyro,-0.19181168,0.8356637,0.5363397,,
1740365071.804,gyro,-0.18081611,0.816116,0.63529986,,
1740365071.811,gyro,-0.18936823,0.8014552,0.6988298,,
1740365071.827,gyro,-0.25778514,0.7672467,0.84299403,,
1740365071.839,gyro,-0.3005457,0.82711154,0.9089675,,
1740365071.844,gyro,-0.3481932,0.9578367,0.98715824,,
1740365071.85,gyro,-0.39706242,1.1362094,1.0873401,,
1740365071.859,gyro,-0.44593164,1.1826351,1.1557571,,
1740365071.867,gyro,-0.5412266,1.0555751,1.1753048,,
1740365071.874,gyro,-0.6817256,0.75625116,1.0751228,,
1740365071.883,gyro,-0.8503244,0.4813618,0.86742866,,
1740365071.891,gyro,-1.0311406,0.21624629,0.593761,,
1740365071.899,gyro,-1.1728612,0.09040806,0.37751472,,
1740365071.907,gyro,-1.3573426,0.065973446,0.10751228,,
1740365071.915,gyro,-1.5027285,0.2687807,-0.080634214,,
1740365071.923,gyro,-1.5613716,0.61819565,-0.16615535,,
1740365071.93,gyro,-1.5247196,0.7770206,-0.18570304,,
1740365071.941,gyro,-1.3793337,0.6768387,-0.10873401,,
1740365071.946,gyro,-1.2290609,0.6133087,-0.02565634,,
1740365071.955,gyro,-1.0177015,0.5290093,0.009773844,,
1740365071.964,gyro,-0.81122905,0.408058,-0.09773844,,
1740365071.971,gyro,-0.61453044,0.32375857,-0.35430184,,
1740365071.979,gyro,-0.42638394,0.19303341,-0.7098254,,
1740365071.988,gyro,-0.27366763,0.08674286,-1.0384709,,
1740365071.995,gyro,-0.18081611,-0.02565634,-1.187522,,
1740365072.003,gyro,-0.089186326,-0.25411993,-1.2400564,,
1740365072.011,gyro,-0.059864793,-0.45081854,-1.1997393,,
1740365072.019,gyro,-0.04642576,-0.68539083,-1.1007792,,
1740365072.026,gyro,-0.04520403,-0.8454375,-0.98715824,,
1740365072.034,gyro,-0.087964594,-0.9615019,-0.89919364,,
1740365072.043,gyro,-0.14660765,-1.0103711,-0.86620694,,
1740365072.051,gyro,-0.24190263,-1.0690142,-0.8417723,,
1740365072.067,gyro,-0.3933972,-1.1252137,-0.81122905,,
1740365072.075,gyro,-0.4654793,-1.0152581,-0.79901177,,
1740365072.083,gyro,-0.53023106,-0.9334021,-0.7831292,,
1740365072.091,gyro,-0.61453044,-0.8356637,-0.7696902,,
1740365072.099,gyro,-0.6658431,-0.7611381,-0.77213365,,
1740365072.107,gyro,-0.6585127,-0.73548174,-0.77457714,,
1740365072.114,gyro,-0.5766568,-0.75136423,-0.752586,,
1740365072.123,gyro,-0.45448375,-0.79779,-0.7171558,,
1740365072.131,gyro,-0.3652974,-0.83077675,-0.6939429,,
1740365072.141,gyro,-0.2724459,-0.88697636,-0.64751714,,
1740365072.147,gyro,-0.21624629,-0.9138544,-0.5888741,,
1740365072.154,gyro,-0.20647246,-0.82711154,-0.50946164,,
1740365072.163,gyro,-0.23579398,-0.6609562,-0.4251622,,
1740365072.172,gyro,-0.29077184,-0.5155703,-0.344528,,
1740365072.187,gyro,-0.36774087,-0.43493605,-0.23457226,,
