timestamp,sensor,x,y,z,w,accuracy
1740362004.952,accel,10.443508,0.56982,-0.4405331,,
1740362005.012,accel,10.414778,0.39743748,-0.4405331,,
1740362003.694,gyro,2.3371704,-0.25534168,-0.16737708,,
1740362003.934,gyro,2.7073548,-0.20769419,-0.1966986,,
1740362004.294,gyro,1.7996091,-0.29565877,-0.27488935,,
1740362004.594,gyro,1.3854424,-0.17959438,-0.26511553,,
1740362004.953,gyro,0.30787608,-0.02565634,-0.0720821,,
1740362003.576,gravity,9.748579,-0.4439216,-0.9685674,,
1740362003.636,gravity,9.7397,-0.47043943,-1.042697,,
1740362003.697,gravity,9.731795,-0.526342,-1.0887054,,
1740362003.757,gravity,9.721252,-0.5891016,-1.1490983,,
1740362003.817,gravity,9.707772,-0.6506342,-1.227114,,
1740362003.877,gravity,9.696211,-0.76656276,-1.2514803,,
1740362003.936,gravity,9.682211,-0.87822986,-1.2858042,,
1740362003.997,gravity,9.667069,-0.9825591,-1.3237463,,
1740362004.057,gravity,9.660937,-1.0624063,-1.3067055,,
1740362004.119,gravity,9.651526,-1.1298516,-1.3197507,,
1740362004.178,gravity,9.650383,-1.212002,-1.2534503,,
1740362004.238,gravity,9.649326,-1.2767869,-1.1958795,,
1740362004.297,gravity,9.643922,-1.2972944,-1.217268,,
1740362004.596,gravity,9.67801,-1.1463442,-1.0917735,,
1740362004.657,gravity,9.689147,-1.0962226,-1.0434136,,
1740362004.717,gravity,9.70395,-1.0417686,-0.9582372,,
1740362004.777,gravity,9.711541,-0.9744959,-0.9518793,,
1740362004.837,gravity,9.719751,-0.94539726,-0.8959663,,
1740362004.896,gravity,9.726202,-0.9343349,-0.835501,,
1740362004.956,gravity,9.7286415,-0.86029434,-0.8850988,,
1740362005.016,gravity,9.73959,-0.74780226,-0.86666185,,
1740362003.577,lin_accel,-0.38724995,-0.52812433,0.37959373,,
1740362003.637,lin_accel,0.35904217,-0.34358913,0.49681896,,
1740362003.937,lin_accel,0.08134365,-0.18479574,-0.47632825,,
1740362004.179,lin_accel,0.3813219,-0.1862117,0.9757229,,
1740362005.073,accel,10.481815,0.16759412,-0.10055647,,
1740362005.133,accel,9.902418,-0.8571242,0.06703765,,
1740362005.194,accel,9.528923,-0.5793968,-2.3558946,,
1740362005.253,accel,9.983821,-0.49799395,-1.2449849,,
1740362005.313,accel,9.423578,-1.7381904,-1.8962077,,
1740362005.373,accel,9.074024,-1.733402,-2.0446482,,
1740362005.434,accel,10.625467,0.59376204,-3.1651347,,
1740362005.493,accel,10.25676,-1.3503298,0.14844051,,
1740362005.554,accel,10.232818,-0.48362875,-2.0925324,,
1740362005.613,accel,9.821015,-0.7757214,-3.241749,,
1740362005.675,accel,8.801085,-0.320823,-5.109226,,
1740362005.734,accel,9.710882,-0.37828386,-1.4891934,,
1740362005.796,accel,9.41879,-1.412579,-2.231396,,
1740362005.855,accel,9.471462,-0.5650316,-2.336741,,
1740362005.916,accel,10.218452,-0.6703765,0.36391866,,
1740362005.974,accel,9.050082,-1.0007763,-3.2752678,,
1740362006.034,accel,9.758766,-0.7086837,-1.3263878,,
1740362006.108,accel,9.548077,-0.4357447,-1.3311762,,
1740362006.156,accel,9.825804,-0.60333884,-0.34476504,,
1740362006.212,accel,9.792285,-0.272939,-0.91458505,,
1740362006.274,accel,10.041282,-0.076614454,-1.3072342,,
1740362006.332,accel,9.92636,0.16759412,-1.7286136,,
1740362006.333,accel,9.959879,0.076614454,-1.3694834,,
1740362006.395,accel,10.108319,-0.0047884034,-1.1204864,,
1740362006.453,accel,9.888053,0.16759412,-1.1683705,,
1740362006.035,gyro,-2.9358184,-0.043982297,0.6389651,,
1740362005.076,gravity,9.74082,-0.6402803,-0.9361457,,
1740362005.136,gravity,9.74119,-0.6192197,-0.946431,,
1740362005.196,gravity,9.735902,-0.6531474,-0.97753394,,
1740362005.256,gravity,9.732085,-0.6379908,-1.0245242,,
1740362005.317,gravity,9.709165,-0.70139766,-1.1874965,,
1740362005.376,gravity,9.674227,-0.7374734,-1.4266624,,
1740362005.436,gravity,9.592101,-0.3493173,-2.0099287,,
1740362005.496,gravity,9.515554,-0.22307168,-2.3609698,,
1740362005.557,gravity,9.477787,-0.21449323,-2.5090754,,
1740362005.617,gravity,9.473965,-0.18102789,-2.526048,,
1740362005.677,gravity,9.509144,-0.12889993,-2.3936596,,
1740362005.737,gravity,9.552679,-0.09516864,-2.215207,,
1740362005.797,gravity,9.5879,-0.15760697,-2.0535984,,
1740362005.858,gravity,9.6060505,-0.23291503,-1.9595065,,
1740362005.918,gravity,9.600783,-0.29443377,-1.9770057,,
1740362005.978,gravity,9.601415,-0.33146125,-1.9680237,,
1740362006.038,gravity,9.595929,-0.35844088,-1.9898889,,
1740362006.216,gravity,9.616608,-0.40298736,-1.8784679,,
1740362006.277,gravity,9.637976,-0.36729544,-1.77329,,
1740362006.337,gravity,9.65045,-0.3085298,-1.7157255,,
1740362006.397,gravity,9.684901,-0.21580563,-1.5252464,,
1740362006.457,gravity,9.713521,-0.12767595,-1.3421954,,
1740362005.678,lin_accel,0.9678831,0.3826853,3.4423199,,
1740362005.798,lin_accel,-0.07813072,-0.68515205,0.68890345,,
1740362006.513,accel,10.031705,0.30645782,-1.3551182,,
1740362006.573,accel,9.916783,0.01436521,-0.90979666,,
1740362006.632,accel,9.414001,-0.90021986,-1.5370775,,
1740362006.693,accel,9.80665,-0.6655881,-0.47884035,,
1740362006.753,accel,10.012551,0.023942016,-0.45010993,,
1740362006.814,accel,9.77792,-0.25857377,-0.81402856,,
1740362006.873,accel,9.739613,-0.110133275,-0.90979666,,
1740362006.933,accel,9.902418,-0.30645782,0.10534488,,
1740362006.994,accel,9.988609,-0.24899697,0.19632454,,
1740362007.053,accel,9.749189,-0.23463176,-0.5267244,,
1740362007.113,accel,9.653421,-0.4309563,-0.50757074,,
1740362007.114,accel,9.998186,-0.10055647,0.16280572,,
1740362007.173,accel,9.782708,-0.7374141,-0.6368576,,
1740362007.233,accel,10.429143,0.08619126,-0.23463176,,
1740362007.292,accel,10.304645,-0.06703765,0.18674773,,
1740362007.353,accel,9.859323,0.076614454,-0.45968673,,
1740362007.413,accel,10.0508585,-0.9528923,1.3311762,,
1740362007.474,accel,9.753978,-0.25857377,0.50757074,,
1740362007.536,accel,9.835381,-0.8379706,0.51235914,,
1740362007.595,accel,9.624691,-0.21547815,0.49320555,,
1740362007.654,accel,10.160992,0.24420857,0.90021986,,
1740362007.753,accel,9.988609,-0.7278373,0.94810385,,
1740362007.798,accel,10.036493,-0.4357447,0.12449849,,
1740362007.837,accel,9.811439,-0.80924016,1.3742718,,
1740362007.892,accel,9.77792,-0.79966336,0.7182605,,
1740362006.633,gyro,-2.0463986,0.21868975,0.23457226,,
1740362006.694,gyro,-1.5418239,0.15760323,0.172264,,
1740362006.874,gyro,-1.1826351,0.1282817,0.10873401,,
1740362007.234,gyro,-0.73426,0.13561209,0.15027285,,
1740362007.293,gyro,-1.2156218,0.36163223,0.14782938,,
1740362007.596,gyro,0.22602014,-0.0720821,-0.04886922,,
1740362006.516,gravity,9.734774,-0.06856617,-1.1830304,,
1740362006.577,gravity,9.756342,-0.0444751,-0.990871,,
1740362006.636,gravity,9.769373,-0.073704414,-0.85090417,,
1740362006.697,gravity,9.774623,-0.123995796,-0.7820539,,
1740362006.756,gravity,9.780129,-0.11605448,-0.711176,,
1740362006.817,gravity,9.788336,-0.14278525,-0.58136725,,
1740362006.876,gravity,9.791733,-0.16082652,-0.51609194,,
1740362006.937,gravity,9.793689,-0.2020134,-0.4614473,,
1740362006.997,gravity,9.796336,-0.25896832,-0.3671993,,
1740362007.056,gravity,9.796667,-0.29141748,-0.33216888,,
1740362007.116,gravity,9.796307,-0.32256988,-0.31357554,,
1740362007.177,gravity,9.7965145,-0.40127984,-0.19319852,,
1740362007.236,gravity,9.795109,-0.46713674,-0.086914316,,
1740362007.296,gravity,9.791984,-0.535316,0.022777649,,
1740362007.356,gravity,9.789001,-0.5731129,0.13037147,,
1740362007.416,gravity,9.783581,-0.6229469,0.25168228,,
1740362007.478,gravity,9.781678,-0.61123574,0.3394491,,
1740362007.537,gravity,9.782602,-0.604863,0.32383215,,
1740362007.597,gravity,9.784493,-0.55040216,0.36136225,,
1740362007.658,gravity,9.786468,-0.49188367,0.39130673,,
1740362007.838,gravity,9.802365,-0.19457127,0.21393678,,
1740362007.897,gravity,9.805704,-0.0977686,0.092861824,,
1740362006.517,lin_accel,-0.07177544,-0.15648879,-0.57910204,,
1740362006.698,lin_accel,0.36721516,0.19103345,0.42292362,,
1740362006.757,lin_accel,-0.0022096634,-0.08984686,0.3041617,,
1740362007.057,lin_accel,-0.24380207,-0.20657647,-0.7547987,,
1740362007.117,lin_accel,0.2545519,0.15976416,0.03584814,,
1740362007.237,lin_accel,-0.1321106,-0.30858463,0.024665073,,
1740362007.297,lin_accel,0.34985447,0.511374,-0.33402386,,
1740362007.417,lin_accel,-0.101428986,-0.033064365,0.9454186,,
1740362007.538,lin_accel,0.38796616,0.83949476,1.0648048,,
