timestamp,sensor,x,y,z,w,accuracy
1740366957.001,gyro,0.017104227,-0.009773844,0.0061086523,,
1740366957.046,gyro,0.04520403,-0.008552114,0.013439035,,
1740366957.106,gyro,-0.05131268,-0.021991149,-0.02076942,,
1740366957.166,gyro,0.037873644,0.02443461,0.035430185,,
1740366957.226,gyro,-0.034208454,-0.052534413,0.013439035,,
1740366957.286,gyro,0.02443461,0.0012217305,-0.017104227,,
1740366957.345,gyro,-0.0036651916,0.012217305,-0.047647487,,
1740366957.407,gyro,0.0842994,-0.013439035,0.0012217305,,
1740366957.465,gyro,0.012217305,-0.0036651916,0.040317107,,
1740366957.526,gyro,0.04886922,0.02687807,0.019547688,,
1740366957.585,gyro,0.042760566,0.0061086523,-0.028099801,,
1740366957.646,gyro,0.1001819,-0.021991149,0.05375614,,
1740366957.705,gyro,-0.017104227,-0.008552114,0.019547688,,
1740366957.766,gyro,0.028099801,0.015882496,0.015882496,,
1740366957.825,gyro,0.013439035,0.02565634,-0.035430185,,
1740366957.886,gyro,-0.009773844,-0.0012217305,-0.004886922,,
1740366957.945,gyro,0.09162979,0.0036651916,0.042760566,,
1740366958.006,gyro,0.008552114,-0.019547688,-0.009773844,,
1740366958.065,gyro,-0.028099801,0.015882496,-0.014660766,,
1740366958.126,gyro,-0.02565634,-0.0012217305,-0.042760566,,
1740366958.185,gyro,0.04886922,0.002443461,0.02687807,,
1740366958.247,gyro,-0.029321533,-0.012217305,0.012217305,,
1740366958.307,gyro,-0.037873644,0.017104227,0.02321288,,
1740366958.367,gyro,-0.03176499,-0.018325957,-0.028099801,,
1740366958.425,gyro,0.014660766,0.0,0.012217305,,
1740366958.486,gyro,-0.07574729,-0.010995574,0.0036651916,,
1740366958.665,gyro,-0.013439035,0.02565634,0.0061086523,,
1740366958.725,gyro,-0.07452556,0.02076942,-0.04520403,,
1740366958.785,gyro,0.03176499,0.09773844,-0.018325957,,
1740366958.845,gyro,0.008552114,0.019547688,-0.0061086523,,
1740366958.905,gyro,0.0,0.029321533,-0.004886922,,
1740366958.966,gyro,0.015882496,0.04520403,0.032986723,,
1740366959.025,gyro,-0.12705997,0.34330627,-0.056199603,,
1740366959.085,gyro,0.2761111,0.4092797,-0.17104226,,
1740366959.145,gyro,-0.010995574,0.37018433,-0.032986723,,
1740366959.205,gyro,-0.096516706,0.31031954,-0.014660766,,
1740366959.265,gyro,-0.16371189,0.657291,-0.118507855,,
1740366959.325,gyro,0.35918877,0.79779,-0.20769419,,
1740366959.385,gyro,0.19792034,0.86009824,-0.10629055,,
1740366959.446,gyro,0.13194689,0.8906415,-0.15882497,,
1740366959.505,gyro,0.017104227,0.9932669,-0.20647246,,
1740366959.566,gyro,0.0842994,1.0910053,-0.043982297,,
1740366954.582,gravity,1.4904417,9.678159,-0.5305743,,
1740366954.642,gravity,1.4958719,9.682812,-0.419035,,
1740366954.702,gravity,1.5153067,9.685655,-0.24866906,,
1740366954.763,gravity,1.558459,9.678431,-0.26289982,,
1740366954.822,gravity,1.5775919,9.677078,-0.1881915,,
1740366954.882,gravity,1.5944171,9.674603,-0.1729862,,
1740366954.943,gravity,1.6403383,9.667962,-0.09948212,,
1740366955.003,gravity,1.6869664,9.659542,-0.13247326,,
1740366955.063,gravity,1.6833196,9.6610565,0.025069851,,
1740366955.122,gravity,1.715601,9.6536,0.18641499,,
1740366955.182,gravity,1.7389643,9.646514,0.30111572,,
1740366955.245,gravity,1.7217522,9.6432905,0.46114188,,
1740366955.362,gravity,1.6271819,9.660653,0.4406924,,
1740366955.423,gravity,1.6031381,9.671105,0.26436684,,
1740366955.482,gravity,1.5963626,9.675416,0.089391224,,
1740366955.542,gravity,1.5846105,9.677579,0.059040803,,
1740366955.601,gravity,1.5703624,9.680042,-0.027313247,,
1740366955.662,gravity,1.5524092,9.682106,-0.1297019,,
1740366955.722,gravity,1.520682,9.687869,-0.053225834,,
1740366955.782,gravity,1.4979423,9.691376,-0.0586369,,
1740366955.842,gravity,1.4849919,9.693335,-0.064974725,,
1740366955.902,gravity,1.4736388,9.694844,-0.09258666,,
1740366955.962,gravity,1.4529829,9.697792,-0.10909327,,
1740366956.021,gravity,1.4254514,9.701332,-0.14970161,,
1740366956.082,gravity,1.4115567,9.703455,-0.14318798,,
1740366956.142,gravity,1.3908254,9.705395,-0.20276247,,
1740366956.202,gravity,1.3812995,9.706027,-0.23457682,,
1740366956.262,gravity,1.3880142,9.705544,-0.21402532,,
1740366956.323,gravity,1.3749613,9.707667,-0.20202787,,
1740366956.382,gravity,1.3769094,9.70726,-0.20752077,,
1740366956.442,gravity,1.3757632,9.707804,-0.18926293,,
1740366956.502,gravity,1.3743281,9.708046,-0.18733694,,
1740366956.562,gravity,1.3738787,9.708559,-0.16287206,,
1740366956.623,gravity,1.3589082,9.710778,-0.15553266,,
1740366956.684,gravity,1.3681498,9.709712,-0.14045082,,
1740366956.744,gravity,1.3723891,9.709314,-0.12452713,,
1740366956.803,gravity,1.3776708,9.708734,-0.111712806,,
1740366957.042,gravity,1.3683851,9.710329,-0.08323811,,
1740366957.102,gravity,1.3727014,9.709159,-0.13357115,,
1740366957.162,gravity,1.3651739,9.71069,-0.09477029,,
1740366957.223,gravity,1.3732494,9.70914,-0.12886283,,
1740366957.282,gravity,1.3841344,9.708026,-0.092202775,,
1740366957.342,gravity,1.3721874,9.709706,-0.093941875,,
1740366957.402,gravity,1.3528526,9.712379,-0.09743717,,
1740366957.463,gravity,1.3564047,9.711745,-0.11047099,,
1740366957.522,gravity,1.347213,9.713061,-0.10796382,,
1740366957.582,gravity,1.3417717,9.713612,-0.12391119,,
1740366957.642,gravity,1.3295114,9.714949,-0.1487186,,
1740366957.702,gravity,1.3469661,9.711861,-0.18778306,,
1740366957.762,gravity,1.3603642,9.709927,-0.1915471,,
1740366957.822,gravity,1.3664345,9.708577,-0.21500848,,
1740366957.882,gravity,1.3736826,9.707466,-0.21900019,,
1740366957.942,gravity,1.3740599,9.707227,-0.22768092,,
1740366958.002,gravity,1.373243,9.706642,-0.25553265,,
1740366958.062,gravity,1.369315,9.707343,-0.2499892,,
1740366958.122,gravity,1.3598452,9.708415,-0.2598989,,
1740366958.181,gravity,1.3644465,9.707507,-0.2696882,,
1740366958.244,gravity,1.3677207,9.707188,-0.26403102,,
1740366958.303,gravity,1.3786241,9.705463,-0.27107424,,
1740366958.365,gravity,1.3769526,9.706407,-0.24438013,,
1740366958.422,gravity,1.3812042,9.70594,-0.23883303,,
1740366958.483,gravity,1.387375,9.705681,-0.21222836,,
1740366958.661,gravity,1.364979,9.709637,-0.17247751,,
1740366958.722,gravity,1.3512045,9.711732,-0.16274872,,
1740366958.782,gravity,1.3455176,9.713341,-0.103794284,,
1740366958.842,gravity,1.3342528,9.715107,-0.081260815,,
1740366958.902,gravity,1.3250574,9.716672,-0.023867197,,
1740366958.962,gravity,1.3180662,9.716979,0.1137427,,
1740366959.022,gravity,1.3408824,9.710012,0.2958996,,
1740366959.081,gravity,1.2667782,9.719081,0.32367155,,
1740366959.141,gravity,1.2255977,9.725266,0.2951463,,
1740366959.201,gravity,1.2001945,9.726269,0.35934946,,
1740366959.262,gravity,1.1540929,9.724609,0.5195897,,
1740366959.322,gravity,1.0483125,9.735858,0.533174,,
1740366959.382,gravity,0.96435916,9.746177,0.5020052,,
1740366959.442,gravity,0.8867767,9.75629,0.44537297,,
1740366959.501,gravity,0.83995444,9.762155,0.4059674,,
1740366959.562,gravity,0.76479197,9.766472,0.44859278,,
1740366956.201,lin_accel,0.069586754,0.2682171,-0.28257072,,
1740366956.322,lin_accel,-0.1108228,-0.0015735626,0.077529386,,
1740366956.743,lin_accel,0.13116956,0.10691261,-0.047855392,,
1740366957.462,lin_accel,-0.17845738,0.0039253235,0.03864494,,
1740366958.721,lin_accel,0.099681735,-0.034368515,0.038250238,,
1740366954.701,rot_vector,0.61864,0.360504,0.440478,0.54157,-1.0
1740366955.121,rot_vector,0.652108,0.255442,0.37262,0.608816,-1.0
1740366955.422,rot_vector,0.638071,0.281756,0.392758,0.599349,-1.0
1740366955.481,rot_vector,0.643197,0.285902,0.390336,0.593459,-1.0
1740366955.541,rot_vector,0.644393,0.285915,0.388616,0.593284,-1.0
1740366955.781,rot_vector,0.648685,0.286701,0.380143,0.593717,-1.0
1740366956.141,rot_vector,0.655979,0.282895,0.365452,0.596746,-1.0
1740366956.802,rot_vector,0.655815,0.274959,0.360241,0.603762,-1.0
1740366958.302,rot_vector,0.659936,0.279831,0.359773,0.597278,-1.0
1740366958.901,rot_vector,0.648529,0.283949,0.368076,0.602745,-1.0
1740366959.021,rot_vector,0.635836,0.283947,0.37954,0.609125,-1.0
1740366959.321,rot_vector,0.598019,0.339395,0.42392,0.58947,-1.0
1740366959.381,rot_vector,0.587501,0.35951,0.43746,0.578119,-1.0
1740366959.601,accel,1.460463,9.260772,0.90500826,,
1740366959.661,accel,0.51235914,9.054871,-0.5267244,,
1740366959.721,accel,0.93373865,8.8777,-0.110133275,,
1740366959.781,accel,1.910573,11.070788,2.585738,,
1740366959.841,accel,1.5466543,8.992621,-0.62249243,,
1740366959.902,accel,1.5610195,10.601525,-2.4899697,,
1740366959.903,accel,1.1109096,10.218452,-1.4939818,,
1740366959.961,accel,0.93852705,9.409213,-0.46447513,,
1740366959.962,accel,2.4468741,10.127473,-0.23463176,,
1740366960.021,accel,-0.93373865,8.7771435,-2.815581,,
1740366960.082,accel,2.8060043,10.25676,1.4508862,,
1740366960.083,accel,2.0685902,8.599973,2.456451,,
1740366960.141,accel,0.9768343,8.504205,4.4484267,,
1740366960.212,accel,1.3120226,8.963891,-0.9672575,,
1740366960.268,accel,0.90021986,8.695741,-0.93852705,,
1740366960.32,accel,1.5131354,9.969456,-0.062249243,,
1740366960.381,accel,2.633622,11.295844,-3.715801,,
1740366960.441,accel,1.0486604,9.907207,0.22984336,,
1740366960.501,accel,0.9816227,8.413225,0.36391866,,
1740366960.561,accel,1.7908629,9.749189,-0.7517793,,
1740366960.621,accel,2.0254946,10.625467,-2.7246015,,
1740366960.682,accel,1.6041151,10.395624,-0.4165911,,
1740366960.741,accel,1.8674773,9.931149,-0.93852705,,
1740366960.801,accel,1.3263878,9.332599,0.641646,,
1740366960.861,accel,1.3024458,9.509769,-1.2306197,,
1740366960.921,accel,1.7860745,9.682152,1.532289,,
1740366960.981,accel,2.1739352,9.715671,-0.019153614,,
1740366959.625,gyro,-0.080634214,0.92485,-0.1160644,,
1740366959.685,gyro,0.11484267,0.80756384,0.20891592,,
1740366959.744,gyro,-0.6560693,1.2864822,0.1441642,,
1740366959.805,gyro,1.1301007,1.0922271,-0.07941248,,
1740366959.864,gyro,0.45081854,1.1557571,0.07696902,,
1740366959.925,gyro,0.103847094,0.7318166,0.036651913,,
1740366959.986,gyro,0.26511553,0.45448375,-0.02076942,,
1740366960.045,gyro,-1.6505579,1.1081096,0.13805555,,
1740366960.105,gyro,0.56688297,1.0067059,0.16371189,,
1740366960.31,gyro,0.32620203,0.8539896,0.3555236,,
1740366960.344,gyro,0.7489208,0.63041294,0.07696902,,
1740366960.405,gyro,-0.6243043,0.3494149,0.27366763,,
1740366960.464,gyro,0.52778757,0.019547688,-0.0012217305,,
1740366960.525,gyro,-0.31642818,0.86620694,0.33353242,,
1740366960.584,gyro,0.48624873,0.2932153,0.017104227,,
1740366960.645,gyro,-0.105068825,0.27366763,0.039095376,,
1740366960.705,gyro,0.2846632,0.012217305,-0.19303341,,
1740366960.765,gyro,-0.18081611,0.058643065,0.029321533,,
1740366960.824,gyro,0.43127087,-0.3885103,-0.09285152,,
1740366960.885,gyro,-0.30909783,0.30543262,0.07086037,,
1740366960.944,gyro,-0.052534413,0.012217305,-0.08307768,,
1740366959.622,gravity,0.7782278,9.764877,0.45991614,,
1740366959.682,gravity,0.79147565,9.763348,0.46947455,,
1740366959.741,gravity,0.8950126,9.744666,0.64063656,,
1740366959.801,gravity,0.8726599,9.745707,0.6554653,,
1740366959.861,gravity,0.87904143,9.76534,0.18755554,,
1740366959.922,gravity,0.8742612,9.767219,0.08485329,,
1740366959.981,gravity,0.8846713,9.766626,0.020154316,,
1740366960.041,gravity,1.0009254,9.750874,0.29778177,,
1740366960.103,gravity,1.0029005,9.710883,0.92895085,,
1740366960.341,gravity,1.411542,9.692212,0.48831955,,
1740366960.401,gravity,1.4403731,9.68299,0.5789286,,
1740366960.461,gravity,1.4806547,9.671706,0.66017246,,
1740366960.521,gravity,1.577546,9.663746,0.54161155,,
1740366960.582,gravity,1.6723771,9.650206,0.49664137,,
1740366960.641,gravity,1.672852,9.651199,0.47528586,,
1740366960.701,gravity,1.6336945,9.665309,0.28768063,,
1740366960.761,gravity,1.5875293,9.673027,0.28700143,,
1740366960.821,gravity,1.576488,9.678415,0.114127904,,
1740366960.881,gravity,1.5939167,9.674889,0.1609902,,
1740366960.941,gravity,1.5929215,9.6763935,0.0017699323,,
1740366959.621,lin_accel,0.2704326,-0.55198956,-1.2691563,,
1740366959.921,lin_accel,0.23664838,0.45123386,-1.5788351,,
1740366960.581,lin_accel,0.57817245,1.434948,-1.4495337,,
1740366961.042,accel,1.2880806,9.375694,-0.89543146,,
1740366961.101,accel,1.1061212,10.022128,0.6368576,,
1740366961.161,accel,2.1643584,10.156203,0.39743748,,
1740366961.221,accel,1.1587936,9.394848,-0.58418524,,
1740366961.281,accel,1.4939818,9.907207,0.2681506,,
1740366961.341,accel,1.508347,9.677363,-0.39264908,,
1740366961.401,accel,1.5849615,9.959879,1.2018893,,
1740366961.461,accel,1.2401965,9.313444,-0.29209262,,
1740366961.521,accel,2.135628,10.141838,-1.0869676,,
1740366961.583,accel,1.541866,9.088389,-0.16280572,,
1740366961.641,accel,1.9536686,10.022128,-0.46447513,,
1740366961.701,accel,1.7717092,9.9790325,-1.9967642,,
1740366961.762,accel,1.2210429,9.466674,-2.8682537,,
1740366961.763,accel,1.8579005,9.844957,-2.954445,,
1740366961.872,accel,1.4987702,9.677363,-1.1300632,,
1740366961.921,accel,2.1452048,9.586384,-4.3287168,,
1740366961.961,accel,2.9161377,10.25676,-0.9816227,,
1740366962.001,accel,2.255338,9.222465,-1.4700398,,
1740366962.061,accel,2.255338,9.533711,-1.0965444,,
1740366962.121,accel,2.2744915,9.481039,-1.0869676,,
1740366962.181,accel,2.1930888,10.299856,-3.2513258,,
1740366962.241,accel,3.1794999,10.491392,-3.8881836,,
1740366962.301,accel,0.89543146,7.795521,-1.043872,,
1740366962.362,accel,2.3942018,8.652645,-2.4660277,,
1740366962.421,accel,2.231396,8.901642,-2.4037786,,
1740366961.004,gyro,0.22724187,-0.21746802,0.08552113,,
1740366961.064,gyro,-0.0720821,0.09285152,0.08307768,,
1740366961.125,gyro,-0.15149458,-0.015882496,-0.06963864,,
1740366961.184,gyro,0.41050145,0.029321533,0.02565634,,
1740366961.245,gyro,-0.35918877,0.03176499,0.035430185,,
1740366961.304,gyro,0.081855945,-0.03176499,-0.02565634,,
1740366961.365,gyro,-0.029321533,0.12339478,0.012217305,,
1740366961.424,gyro,0.089186326,0.02321288,0.05131268,,
1740366961.485,gyro,0.087964594,-0.18936823,0.02321288,,
1740366961.544,gyro,0.09162979,-0.103847094,-0.039095376,,
1740366961.606,gyro,0.31764993,0.103847094,0.10262536,,
1740366961.665,gyro,0.45570546,-0.21746802,-0.02687807,,
1740366961.726,gyro,0.312763,-0.3555236,0.14538592,,
1740366961.785,gyro,-0.12217305,-0.43004912,0.02076942,,
1740366961.873,gyro,0.70616025,-0.8454375,0.04520403,,
1740366961.964,gyro,-0.13439035,-0.87964594,0.010995574,,
1740366962.025,gyro,-0.1600467,-0.6768387,0.1160644,,
1740366962.085,gyro,0.03176499,-0.45937067,-0.052534413,,
1740366962.144,gyro,1.097114,-0.72692966,0.13072516,,
1740366962.205,gyro,0.35796702,-1.2596041,0.04886922,,
1740366962.264,gyro,-0.7330383,-0.8014552,0.17592919,,
1740366962.325,gyro,-0.096516706,-0.9016371,0.172264,,
1740366962.385,gyro,-0.3005457,-0.9932669,0.33964106,,
1740366961.0,gravity,1.5888186,9.6770525,0.017479543,,
1740366961.061,gravity,1.6211312,9.671613,0.041706223,,
1740366961.121,gravity,1.6545918,9.665999,0.028044192,,
1740366961.181,gravity,1.6248308,9.671093,0.01145546,,
1740366961.241,gravity,1.6455656,9.667561,0.021631401,,
1740366961.301,gravity,1.6464577,9.667428,0.005400398,,
1740366961.361,gravity,1.6573008,9.665283,0.07449673,,
1740366961.421,gravity,1.645712,9.667552,-0.009297405,,
1740366961.481,gravity,1.6847073,9.660073,-0.122238144,,
1740366961.541,gravity,1.6698598,9.662701,-0.1172358,,
1740366961.602,gravity,1.7036797,9.65297,-0.29606152,,
1740366961.661,gravity,1.701749,9.641086,-0.56879884,,
1740366961.721,gravity,1.6991476,9.617359,-0.88825524,,
1740366961.782,gravity,1.7211902,9.598818,-1.0344605,,
1740366961.962,gravity,1.6870872,9.535013,-1.5514655,,
1740366962.021,gravity,1.7211943,9.550759,-1.4108553,,
1740366962.081,gravity,1.7256021,9.545996,-1.4374568,,
1740366962.141,gravity,1.7269579,9.483742,-1.8016912,,
1740366962.201,gravity,1.6632229,9.361931,-2.3995507,,
1740366962.261,gravity,1.556837,9.426828,-2.2093694,,
1740366962.321,gravity,1.5583067,9.429036,-2.1988995,,
1740366962.381,gravity,1.5763282,9.437676,-2.1483717,,
1740366961.36,rot_vector,0.359681,0.605666,0.662755,0.25407,-1.0
1740366962.481,accel,2.15957,9.528923,-1.5801731,,
1740366962.541,accel,2.2888567,9.643845,-1.6136919,,
1740366962.542,accel,2.1739352,9.385271,-1.3934253,,
1740366962.601,accel,2.2744915,9.490616,-0.9720459,,
1740366962.661,accel,2.695871,9.9550905,-0.47884035,,
1740366962.721,accel,2.3127987,9.471462,-0.8283938,,
1740366962.782,accel,2.1164744,9.275137,0.36391866,,
1740366962.841,accel,2.528277,9.782708,0.16759412,,
1740366962.901,accel,2.1452048,9.662998,0.15322891,,
1740366962.961,accel,2.3463178,9.902418,-0.110133275,,
1740366963.021,accel,2.3511062,9.988609,2.15957,,
1740366963.081,accel,1.5849615,9.476251,-0.019153614,,
1740366963.141,accel,1.8626889,10.1226845,-0.110133275,,
1740366963.201,accel,1.8291701,10.070012,1.3120226,,
1740366963.262,accel,1.316811,9.643845,0.7661445,,
1740366963.321,accel,1.7525556,9.801862,0.18195933,,
1740366963.381,accel,1.8387469,10.237606,0.17238252,,
1740366963.443,accel,1.2737153,9.509769,0.5267244,,
1740366963.516,accel,1.4317327,9.691729,-0.19632454,,
1740366963.592,accel,1.2306197,9.394848,0.11492168,,
1740366963.621,accel,1.3742718,9.552865,0.038307227,,
1740366963.681,accel,1.292869,9.715671,0.22984336,,
1740366963.742,accel,1.436521,9.801862,0.07182605,,
1740366963.801,accel,1.2976574,9.964667,-0.49799395,,
1740366963.861,accel,1.4030021,9.964667,0.34476504,,
1740366962.446,gyro,-0.5290093,-0.9810496,0.23335053,,
1740366962.505,gyro,-0.5180137,-1.0042624,0.15882497,,
1740366962.565,gyro,-0.59620446,-0.9773844,0.19181168,,
1740366962.625,gyro,-0.39584067,-0.8943067,0.09773844,,
1740366962.685,gyro,-0.33475417,-0.93218035,0.119729586,,
1740366962.744,gyro,-0.6169739,-0.8344419,0.12217305,,
1740366962.805,gyro,-0.21013765,-0.88331115,0.07086037,,
1740366962.864,gyro,-0.24312437,-0.8332202,0.13072516,,
1740366962.925,gyro,-0.55833083,-0.766025,-0.008552114,,
1740366962.984,gyro,-0.17348573,-0.49113566,-0.07696902,,
1740366963.045,gyro,0.3371976,-0.59742624,-0.058643065,,
1740366963.106,gyro,-0.17592919,-0.3921755,-0.036651913,,
1740366963.165,gyro,-0.16493362,-0.4728097,-0.002443461,,
1740366963.224,gyro,-0.10629055,-0.2406809,-0.1282817,,
1740366963.285,gyro,0.06841691,-0.2602286,-0.03176499,,
1740366963.345,gyro,-0.26145032,-0.18936823,-0.008552114,,
