timestamp,sensor,x,y,z,w,accuracy
1740362031.363,gravity,0.41518795,9.797077,0.12209377,,
1740362031.423,gravity,0.4716852,9.794574,0.11825667,,
1740362031.483,gravity,0.4673963,9.794645,0.12837212,,
1740362031.543,gravity,0.5188766,9.791524,0.16418198,,
1740362031.604,gravity,0.60540074,9.786736,0.15185967,,
1740362026.743,lin_accel,0.18240798,0.25239372,0.073871315,,
1740362027.103,lin_accel,-0.09425151,-0.07754421,-0.09493774,,
1740362027.163,lin_accel,-0.006996453,-0.03709984,-0.47730014,,
1740362027.223,lin_accel,0.16710132,0.001124382,-0.019460857,,
1740362027.464,lin_accel,0.14206076,0.061997414,0.19012848,,
1740362027.703,lin_accel,-0.26633915,-0.27382278,-0.13517405,,
1740362027.883,lin_accel,0.10337329,0.053915977,0.07308546,,
1740362027.943,lin_accel,-0.037836373,0.012747765,0.23510313,,
1740362028.543,lin_accel,0.0864166,0.22012234,-0.123631,,
1740362028.603,lin_accel,-0.06742543,0.077423096,0.43215466,,
1740362028.663,lin_accel,0.0626868,0.19637203,-0.22009076,,
1740362028.783,lin_accel,-0.104655415,-0.4947729,0.10625765,,
1740362029.18,lin_accel,0.21592504,0.17930698,0.3166597,,
1740362029.683,lin_accel,0.37179804,0.5139303,0.16045138,,
1740362030.104,lin_accel,-0.014751315,-0.023899078,-0.16463518,,
1740362030.704,lin_accel,0.283795,-0.21197319,1.3163142,,
1740362031.124,lin_accel,0.864635,0.6597729,-0.4478788,,
1740362031.304,lin_accel,0.4307117,0.102882385,0.13651422,,
1740362031.484,lin_accel,0.0832701,-0.35191345,0.106259644,,
1740362031.605,lin_accel,0.15116698,0.01033783,-0.6163348,,
1740362031.66,accel,0.4405331,9.662998,-0.23463176,,
1740362031.72,accel,1.7046716,10.893618,1.0582372,,
1740362031.721,accel,1.0773908,9.519346,-0.81402856,,
1740362031.78,accel,0.81881696,9.423578,0.11971009,,
1740362031.84,accel,1.0390835,9.390059,-0.89064306,,
1740362031.9,accel,2.5139117,10.989386,0.20590134,,
1740362031.96,accel,0.7230489,9.816227,-0.20590134,,
1740362032.02,accel,0.866701,9.763555,-0.46447513,,
1740362032.08,accel,0.7469909,8.858546,-0.31124622,,
1740362032.14,accel,2.3511062,10.13705,0.51714754,,
1740362032.202,accel,2.2936451,10.405201,0.6368576,,
1740362032.261,accel,1.6424223,10.204087,-0.12928689,,
1740362032.321,accel,1.5801731,9.619903,-1.067814,,
1740362032.38,accel,2.2409728,10.13705,-0.009576807,,
1740362032.478,accel,1.4748282,9.093178,1.0199299,,
1740362032.525,accel,2.0207062,10.007763,-0.93852705,,
1740362032.563,accel,0.82360536,9.65821,-1.1348516,,
1740362032.619,accel,1.0151415,9.466674,-1.4173675,,
1740362032.62,accel,1.0103531,9.069236,-0.94331545,,
1740362032.68,accel,1.4221559,9.921572,-1.6519991,,
1740362032.74,accel,1.2018893,10.007763,-1.7525556,,
1740362032.801,accel,0.49320555,9.006987,-1.1348516,,
1740362032.86,accel,0.93852705,10.089166,-1.3694834,,
1740362032.92,accel,1.0534488,8.920795,-0.17717093,,
1740362032.98,accel,0.9959879,9.615114,0.19153613,,
1740362033.04,accel,1.1971009,9.892841,-0.7134721,,
1740362033.1,accel,2.2457612,10.7116585,-0.5363012,,
1740362033.16,accel,2.7389667,9.050082,-0.62728083,,
1740362033.161,accel,0.8331822,9.394848,-1.13964,,
1740362033.22,accel,1.7764976,10.951078,2.0398598,,
1740362031.961,gyro,-0.032986723,0.8051204,0.04153884,,
1740362032.681,gyro,0.21135938,0.16493362,-0.065973446,,
1740362032.802,gyro,0.30176744,-0.21502456,0.06352998,,
1740362032.921,gyro,-0.028099801,-0.28344148,0.05131268,,
1740362033.041,gyro,-0.02565634,-0.32620203,0.20158553,,
1740362033.101,gyro,-0.05375614,-0.33841935,-0.06352998,,
1740362031.663,gravity,0.702543,9.781003,0.091575295,,
1740362031.723,gravity,0.79840547,9.774015,0.036945876,,
1740362031.784,gravity,0.89086664,9.765511,-0.10644319,,
1740362031.843,gravity,0.9618346,9.759065,0.0752648,,
1740362031.904,gravity,0.95263594,9.759506,-0.12064123,,
1740362031.964,gravity,1.0021526,9.754868,-0.09027707,,
1740362032.024,gravity,1.031435,9.752012,-0.0658762,,
1740362032.083,gravity,1.1730647,9.736211,-0.011894437,,
1740362032.144,gravity,1.2847517,9.721789,-0.07854805,,
1740362032.205,gravity,1.3765944,9.709218,-0.07868016,,
1740362032.265,gravity,1.3980873,9.705897,-0.104878426,,
1740362032.324,gravity,1.4170512,9.7005825,0.24661855,,
1740362032.384,gravity,1.3989272,9.704391,0.19395956,,
1740362032.624,gravity,1.2798411,9.71925,-0.2616326,,
1740362032.684,gravity,1.3020177,9.70808,-0.47746202,,
1740362032.744,gravity,1.274781,9.70925,-0.5249451,,
1740362032.804,gravity,1.2638484,9.694358,-0.769436,,
1740362032.864,gravity,1.2197604,9.696735,-0.8095628,,
1740362032.924,gravity,1.2038059,9.706403,-0.71189624,,
1740362032.984,gravity,1.2218595,9.703199,-0.72445995,,
1740362033.044,gravity,1.2908094,9.697469,-0.6802309,,
1740362033.104,gravity,1.2818989,9.701898,-0.6325024,,
1740362033.164,gravity,1.3108257,9.706693,-0.48167762,,
1740362033.225,gravity,1.5300486,9.683365,-0.24790685,,
1740362031.844,lin_accel,0.49384004,0.5838871,2.0412097,,
1740362033.105,lin_accel,1.5001634,-0.32620335,-0.3730623,,
1740362033.281,accel,0.91937345,10.247183,-1.0247183,,
1740362033.34,accel,1.3359646,9.097966,-0.6560113,,
1740362033.4,accel,0.9911995,9.763555,1.6472107,,
1740362033.46,accel,1.1061212,9.241618,2.7246015,,
1740362033.52,accel,1.3215994,9.749189,1.1683705,,
1740362033.521,accel,1.2354081,9.227253,1.5227122,,
1740362033.58,accel,0.7086837,9.634268,1.0534488,,
1740362033.64,accel,0.35434186,9.639056,-0.82360536,,
1740362033.7,accel,0.50757074,10.089166,-0.79966336,,
1740362033.76,accel,0.866701,9.921572,1.9440918,,
1740362033.82,accel,1.6328455,8.671799,1.5993267,,
1740362033.882,accel,0.92895025,10.156203,0.8619126,,
1740362033.943,accel,1.4700398,9.993398,-0.56982,,
1740362034.001,accel,1.2354081,9.9550905,0.48362875,,
1740362034.061,accel,0.4309563,10.012551,0.81402856,,
1740362034.162,accel,0.31603462,9.126697,1.3311762,,
1740362034.198,accel,1.6472107,9.65821,0.7565677,,
1740362034.24,accel,0.45010993,9.998186,0.062249243,,
1740362034.3,accel,1.4030021,12.200851,-1.1923125,,
1740362034.361,accel,2.207454,10.864887,-3.1794999,,
1740362034.421,accel,0.6368576,8.418014,0.16759412,,
1740362034.481,accel,1.9201498,9.251195,0.033518825,,
1740362034.541,accel,2.7581203,10.113108,1.388637,,
1740362034.6,accel,1.5562311,10.46745,-0.38307226,,
1740362034.66,accel,1.5993267,10.649409,-0.33997664,,
1740362034.721,accel,1.13964,10.405201,-0.48362875,,
1740362034.781,accel,1.0055647,9.629479,0.8858546,,
1740362034.84,accel,1.3455414,9.854534,1.2641385,,
1740362034.842,accel,0.90021986,9.562442,0.9768343,,
1740362034.843,accel,0.6847417,9.337387,0.8858546,,
1740362034.9,accel,1.4508862,10.247183,1.0534488,,
1740362033.341,gyro,-0.87109387,-0.19181168,-0.17592919,,
1740362033.401,gyro,-0.72326446,-0.035430185,-0.2932153,,
1740362033.641,gyro,0.12095132,0.14660765,0.035430185,,
1740362033.821,gyro,0.36163223,0.04886922,0.21624629,,
1740362034.163,gyro,0.28955013,-0.21380283,0.13072516,,
1740362034.241,gyro,0.18448131,-0.21746802,0.16371189,,
1740362034.301,gyro,0.15882497,-0.5009095,-0.20647246,,
1740362034.601,gyro,0.75869465,-1.4013249,-0.36651915,,
1740362034.661,gyro,-0.08552113,-1.2522738,-0.1881465,,
1740362034.722,gyro,-0.21868975,-1.4844025,-0.28344148,,
1740362034.782,gyro,-0.21868975,-1.4697418,-0.22724187,,
1740362033.284,gravity,1.1408687,9.739816,0.06630933,,
1740362033.344,gravity,1.0864321,9.740591,0.33281976,,
1740362033.404,gravity,1.0115759,9.729665,0.693015,,
1740362033.464,gravity,0.90064216,9.725365,0.8809335,,
1740362033.524,gravity,0.8489567,9.724136,0.9437182,,
1740362033.584,gravity,0.80777216,9.731825,0.89952075,,
1740362033.644,gravity,0.7977625,9.760716,0.51195,,
1740362033.704,gravity,0.8884636,9.746831,0.61646193,,
1740362033.763,gravity,0.912517,9.7224,0.9013491,,
1740362033.825,gravity,0.9015315,9.724715,0.88730305,,
1740362033.886,gravity,0.9196371,9.729804,0.80952895,,
1740362033.945,gravity,0.9493831,9.731495,0.75287765,,
1740362034.004,gravity,0.96409494,9.717524,0.9002403,,
1740362034.064,gravity,0.9606939,9.726631,0.7998639,,
1740362034.244,gravity,1.1814301,9.714183,0.639616,,
1740362034.304,gravity,1.1303297,9.724519,0.5710802,,
1740362034.364,gravity,0.9281264,9.735441,0.7278806,,
1740362034.424,gravity,0.9468489,9.7235365,0.8522867,,
1740362034.484,gravity,0.9350392,9.729528,0.7948948,,
1740362034.545,gravity,0.86463183,9.748279,0.62749887,,
1740362034.604,gravity,0.7322005,9.778596,-0.11332652,,
1740362034.664,gravity,0.54924834,9.787231,-0.27996084,,
1740362034.724,gravity,0.4079887,9.7965,-0.17930794,,
1740362034.784,gravity,0.31668696,9.8015,-0.0228022,,
1740362034.844,gravity,0.21783203,9.803233,0.13836685,,
1740362034.903,gravity,0.13249065,9.802636,0.24683893,,
1740362034.665,lin_accel,-0.041677594,-0.06677246,-0.28028235,,
1740362034.904,lin_accel,0.70548,-0.3599043,0.73478377,,
