timestamp,sensor,x,y,z,w,accuracy
1740367419.228,accel,9.983821,-0.1436521,-0.36870706,,
1740367419.287,accel,9.998186,-0.17717093,-0.4261679,,
1740367419.345,accel,9.715671,-0.21068975,-1.2066777,,
1740367419.405,accel,9.739613,-0.37828386,-0.7086837,,
1740367419.465,accel,10.089166,-0.009576807,-0.5793968,,
1740367419.525,accel,9.911995,-0.009576807,-0.92895025,,
1740367419.586,accel,9.749189,-0.14844051,-0.8283938,,
1740367419.645,accel,9.77792,-0.15322891,-0.6368576,,
1740367419.705,accel,9.844957,-0.22026655,-0.82360536,,
1740367419.765,accel,9.864111,-0.19153613,-0.7661445,,
1740367419.766,accel,9.9550905,-0.18674773,-0.58897364,,
1740367419.825,accel,9.868899,-0.062249243,-0.6655881,,
1740367419.886,accel,9.878476,-0.19153613,-0.62728083,,
1740367419.945,accel,9.921572,-0.22026655,-0.7661445,,
1740367420.006,accel,9.758766,-0.25857377,-0.8331822,,
1740367420.066,accel,9.840169,-0.11971009,-0.79966336,,
1740367420.125,accel,9.773131,-0.3878607,-0.8714894,,
1740367420.126,accel,9.782708,-0.25857377,-0.6847417,,
1740367420.186,accel,9.792285,-0.21547815,-0.94810385,,
1740367420.245,accel,9.758766,-0.34955344,-0.770933,,
1740367420.246,accel,9.835381,-0.21068975,-0.90021986,,
1740367420.306,accel,9.821015,-0.17238252,-0.6655881,,
1740367420.367,accel,9.849746,-0.22026655,-0.7326257,,
1740367420.427,accel,9.864111,-0.16280572,-0.7230489,,
1740367420.486,accel,9.983821,0.0,-0.62249243,,
1740367420.574,accel,9.9550905,-0.038307227,-0.7374141,,
1740367420.616,accel,9.89763,-0.11492168,-0.56982,,
1740367420.665,accel,9.816227,-0.40222588,-0.36870706,,
1740367420.725,accel,9.811439,-0.48362875,-0.46447513,,
1740367420.726,accel,9.734824,-0.20590134,-0.93852705,,
1740367420.785,accel,9.950302,-0.019153614,-0.81402856,,
1740367420.846,accel,10.012551,-0.22026655,-0.095768064,,
1740367420.906,accel,9.720459,-0.31124622,-1.0869676,,
1740367420.966,accel,10.175357,-0.32561144,-0.6512229,,
1740367415.985,gyro,-2.525317,0.23090707,0.19425514,,
1740367416.045,gyro,-2.6865854,0.31642818,0.2846632,,
1740367416.825,gyro,-0.15271631,0.13805555,-0.06963864,,
1740367416.945,gyro,-0.118507855,0.111177474,-0.02565634,,
1740367417.005,gyro,0.25289822,-0.007330383,-0.043982297,,
1740367417.125,gyro,0.71959925,-0.27366763,-0.042760566,,
1740367417.485,gyro,1.6236799,-0.05131268,0.039095376,,
1740367417.545,gyro,2.6352727,-0.06352998,-0.10140363,,
1740367417.725,gyro,0.43982297,-0.17837265,-0.05009095,,
1740367418.145,gyro,0.19425514,-0.057421334,0.08674286,,
1740367418.626,gyro,0.25534168,-0.10751228,-0.036651913,,
1740367418.807,gyro,0.04153884,0.037873644,0.037873644,,
1740367418.926,gyro,0.11362094,-0.029321533,0.02565634,,
1740367419.166,gyro,-0.37995818,0.010995574,0.06352998,,
1740367419.229,gyro,-0.008552114,0.008552114,0.010995574,,
1740367419.406,gyro,-0.10751228,0.029321533,0.08307768,,
1740367419.526,gyro,-0.14905111,-0.009773844,-0.008552114,,
1740367420.307,gyro,-0.1160644,0.008552114,0.012217305,,
1740367420.786,gyro,0.54733527,-0.11484267,-0.036651913,,
1740367420.967,gyro,2.0977113,-0.3408628,-0.25778514,,
1740367416.024,gravity,9.709585,-0.4879246,-1.2869107,,
1740367416.085,gravity,9.720917,-0.46175155,-1.2086196,,
1740367416.144,gravity,9.734684,-0.42663202,-1.1063993,,
1740367416.204,gravity,9.747625,-0.41396615,-0.99116737,,
1740367416.265,gravity,9.756292,-0.36012524,-0.9247891,,
1740367416.324,gravity,9.765814,-0.3309034,-0.8303619,,
1740367416.384,gravity,9.774369,-0.31946576,-0.72779304,,
1740367416.444,gravity,9.780466,-0.3318167,-0.63445437,,
1740367416.505,gravity,9.788221,-0.3653972,-0.4765097,,
1740367416.565,gravity,9.793253,-0.39200816,-0.32914224,,
1740367416.624,gravity,9.796184,-0.44713762,-0.06966975,,
1740367416.684,gravity,9.790463,-0.53147364,0.18492606,,
1740367416.744,gravity,9.772125,-0.6520593,0.50052696,,
1740367416.804,gravity,9.761207,-0.7051307,0.6258979,,
1740367416.864,gravity,9.752445,-0.69840544,0.756248,,
1740367416.924,gravity,9.73803,-0.7281673,0.90039724,,
1740367416.984,gravity,9.738773,-0.70865446,0.90789783,,
1740367417.045,gravity,9.739991,-0.67654437,0.9191788,,
1740367417.105,gravity,9.747387,-0.63510644,0.8689625,,
1740367417.165,gravity,9.7603445,-0.57625705,0.7574317,,
1740367417.359,gravity,9.798941,-0.2696151,0.27983052,,
1740367417.405,gravity,9.799698,-0.23465544,0.28429976,,
1740367417.465,gravity,9.802734,-0.15392712,0.22921193,,
1740367417.524,gravity,9.803753,-0.15690234,0.17818727,,
1740367417.585,gravity,9.805553,-0.09363895,0.111776955,,
1740367417.644,gravity,9.806592,-0.028038055,-6.458967e-05,,
1740367417.706,gravity,9.80623,0.042173546,-0.07843385,,
1740367417.765,gravity,9.803918,0.104869954,-0.20557141,,
1740367417.825,gravity,9.801884,0.11848478,-0.28091535,,
1740367417.885,gravity,9.800053,0.10705563,-0.34298024,,
1740367417.945,gravity,9.798502,0.113561355,-0.38293844,,
1740367418.005,gravity,9.796245,0.09896467,-0.4403396,,
1740367418.065,gravity,9.7933235,0.058478348,-0.50729775,,
1740367418.124,gravity,9.791535,0.03414543,-0.54320014,,
1740367418.185,gravity,9.78878,-0.023588382,-0.5910618,,
1740367418.245,gravity,9.789527,-0.04338117,-0.57718503,,
1740367418.305,gravity,9.793236,-0.0036385027,-0.51232666,,
1740367418.366,gravity,9.793585,0.033250675,-0.5046296,,
1740367418.425,gravity,9.794786,0.06479411,-0.47738728,,
1740367418.485,gravity,9.7931185,0.08608561,-0.5076716,,
1740367418.545,gravity,9.792134,0.06631167,-0.5287893,,
1740367418.608,gravity,9.789291,0.059287764,-0.57997835,,
1740367418.666,gravity,9.786306,0.051818598,-0.62895316,,
1740367418.727,gravity,9.783155,0.035794806,-0.6772434,,
1740367418.787,gravity,9.785267,-0.0036908174,-0.6470604,,
1740367418.846,gravity,9.785318,-0.029737698,-0.6453928,,
1740367418.982,gravity,9.784237,-0.03674071,-0.66135263,,
1740367419.025,gravity,9.783718,-0.05368629,-0.6680093,,
1740367419.086,gravity,9.780734,-0.057663377,-0.7099855,,
1740367419.145,gravity,9.780038,-0.056542557,-0.71966237,,
1740367419.205,gravity,9.779633,-0.06344993,-0.72442347,,
1740367419.265,gravity,9.781624,-0.07573654,-0.69578844,,
1740367419.326,gravity,9.783775,-0.09059819,-0.6631778,,
1740367419.385,gravity,9.783109,-0.12479513,-0.6672931,,
1740367419.445,gravity,9.783124,-0.16004466,-0.6594179,,
1740367419.505,gravity,9.782867,-0.16577852,-0.6619133,,
1740367419.565,gravity,9.781953,-0.1486776,-0.6793958,,
1740367419.625,gravity,9.780291,-0.15027554,-0.7023122,,
1740367419.685,gravity,9.778319,-0.15454233,-0.72858316,,
1740367419.745,gravity,9.77637,-0.15871742,-0.753206,,
1740367419.806,gravity,9.777043,-0.15332295,-0.74563545,,
1740367419.867,gravity,9.779552,-0.15694012,-0.71128535,,
1740367419.926,gravity,9.780013,-0.16780257,-0.7023835,,
1740367419.986,gravity,9.780366,-0.15981808,-0.6991605,,
1740367420.045,gravity,9.780629,-0.16296938,-0.6950046,,
1740367420.106,gravity,9.779984,-0.16151889,-0.70422006,,
1740367420.166,gravity,9.778773,-0.16542846,-0.71998656,,
1740367420.226,gravity,9.777973,-0.18666969,-0.7255766,,
1740367420.287,gravity,9.777275,-0.19867153,-0.7318223,,
1740367420.347,gravity,9.777357,-0.19794703,-0.73077613,,
1740367420.407,gravity,9.777914,-0.20160197,-0.7224165,,
1740367420.467,gravity,9.778069,-0.2178158,-0.71567386,,
1740367420.573,gravity,9.779184,-0.22386612,-0.6982018,,
1740367420.65,gravity,9.780142,-0.18227029,-0.6967963,,
1740367420.705,gravity,9.779497,-0.19020672,-0.70387894,,
1740367420.766,gravity,9.775821,-0.19592085,-0.7517914,,
1740367420.826,gravity,9.771554,-0.19156368,-0.8062053,,
1740367420.886,gravity,9.76688,-0.23868236,-0.8492033,,
1740367420.946,gravity,9.75656,-0.24705695,-0.9583447,,
1740367421.006,gravity,9.747034,-0.25906813,-1.0479871,,
1740367417.705,lin_accel,0.07224655,0.25949588,-0.77869034,,
1740367418.845,lin_accel,-0.13189697,-0.06603037,-0.1255402,,
1740367416.383,rot_vector,0.67964,-0.27422,0.638919,0.233824,-1.0
1740367417.584,rot_vector,0.653512,-0.259274,0.663477,0.255922,-1.0
1740367417.764,rot_vector,0.692665,-0.175204,0.676419,0.178814,-1.0
1740367418.184,rot_vector,0.715124,-0.13687,0.673554,0.127232,-1.0
1740367418.365,rot_vector,0.715777,-0.115725,0.679467,0.112223,-1.0
1740367418.786,rot_vector,0.724858,-0.087016,0.678539,0.081196,-1.0
1740367419.024,rot_vector,0.727984,-0.064018,0.680292,0.056064,-1.0
1740367419.085,rot_vector,0.730757,-0.046834,0.679879,0.03955,-1.0
1740367420.105,rot_vector,0.727879,-0.078086,0.678465,0.061471,-1.0
1740367420.406,rot_vector,0.728002,-0.082741,0.67765,0.062899,-1.0
1740367420.466,rot_vector,0.727651,-0.083745,0.677917,0.062759,-1.0
1740367421.026,accel,9.65821,-0.7086837,-0.7182605,,
1740367421.027,accel,9.423578,-0.58897364,-1.6903064,,
1740367421.086,accel,9.782708,-0.21068975,-0.7134721,,
1740367421.145,accel,9.739613,-0.5650316,-0.9672575,,
1740367421.206,accel,9.504981,-0.92895025,-1.4891934,,
1740367421.266,accel,9.68694,-0.8714894,-1.70946,,
1740367421.326,accel,9.672575,-0.842759,-2.2697031,,
1740367421.387,accel,9.562442,-1.1061212,-1.7381904,,
1740367421.446,accel,9.107543,-1.7956513,-2.719813,,
1740367421.507,accel,10.184934,-1.0247183,-1.1875241,,
1740367421.566,accel,9.648633,-1.1013328,-2.542642,,
1740367421.626,accel,9.461885,-1.6376339,-1.9249382,,
1740367421.686,accel,9.945514,-0.842759,-1.5179238,,
1740367421.746,accel,9.016563,-2.0973208,-2.1212628,,
1740367421.806,accel,9.706094,-1.5897499,-1.6328455,,
1740367421.866,accel,9.672575,-1.7525556,-1.7190368,,
1740367421.926,accel,9.969456,-1.4173675,-1.508347,,
1740367421.986,accel,8.99741,-2.1547816,-1.5227122,,
1740367422.049,accel,9.495404,-1.6041151,-1.6184803,,
1740367422.107,accel,9.696517,-1.6903064,-0.9959879,,
1740367422.225,accel,9.600749,-1.2114661,-1.4556746,,
1740367422.297,accel,9.557653,-1.364695,-0.866701,,
1740367422.345,accel,9.682152,-1.661576,-1.6519991,,
1740367422.407,accel,9.868899,-1.2737153,-1.091756,,
1740367422.466,accel,9.969456,-1.5131354,-0.6799533,,
1740367421.146,gyro,2.9773571,-0.43982297,-0.4361578,,
1740367421.447,gyro,1.8863518,-0.3494149,-0.07452556,,
1740367421.567,gyro,1.8032742,-0.24923302,-0.2321288,,
1740367421.807,gyro,1.6627752,-0.064751714,-0.11484267,,
1740367421.927,gyro,1.5589281,-0.052534413,-0.33108896,,
1740367422.108,gyro,1.2449434,-0.036651913,-0.1600467,,
1740367422.226,gyro,1.2168436,-0.13194689,-0.2724459,,
1740367422.467,gyro,-0.23579398,-0.03176499,-0.02565634,,
1740367421.066,gravity,9.725052,-0.23254561,-1.2406722,,
1740367421.126,gravity,9.696707,-0.23760027,-1.4448136,,
1740367421.186,gravity,9.662624,-0.32394612,-1.6427687,,
1740367421.246,gravity,9.643185,-0.46721244,-1.7206712,,
1740367421.306,gravity,9.61805,-0.61525404,-1.8123385,,
1740367421.366,gravity,9.592575,-0.73344755,-1.9011239,,
1740367421.426,gravity,9.58631,-0.8613348,-1.8790228,,
1740367421.486,gravity,9.55957,-1.0137722,-1.9382945,,
1740367421.546,gravity,9.558331,-1.1468881,-1.8689661,,
1740367421.606,gravity,9.546769,-1.2236394,-1.879256,,
1740367421.667,gravity,9.521231,-1.3704022,-1.9073458,,
1740367421.726,gravity,9.51939,-1.463919,-1.8461347,,
1740367421.786,gravity,9.517463,-1.5320365,-1.8002334,,
1740367421.846,gravity,9.524222,-1.6010435,-1.7016759,,
1740367421.907,gravity,9.530871,-1.626771,-1.6388936,,
1740367421.967,gravity,9.548597,-1.6248502,-1.5344185,,
1740367422.028,gravity,9.551103,-1.6716876,-1.4668957,,
1740367422.088,gravity,9.560347,-1.6548274,-1.4252368,,
1740367422.148,gravity,9.5826025,-1.6239547,-1.3063685,,
1740367422.387,gravity,9.6707945,-1.282897,-0.99996966,,
1740367422.447,gravity,9.670144,-1.2552462,-1.040525,,
1740367422.507,gravity,9.661593,-1.2582126,-1.1138246,,
1740367422.506,lin_accel,-0.10394001,-0.41294026,-0.35142684,,
1740367421.065,rot_vector,-0.737813,-0.137436,-0.64661,0.136517,-1.0
1740367421.185,rot_vector,-0.718735,-0.259187,-0.599236,0.239074,-1.0
1740367421.906,rot_vector,-0.484245,-0.590819,-0.319264,0.56081,-1.0
1740367422.027,rot_vector,-0.455901,-0.60576,-0.296421,0.580811,-1.0
1740367422.147,rot_vector,-0.426423,-0.620298,-0.277054,0.597188,-1.0
1740367422.526,accel,9.562442,-1.7717092,-1.3982137,,
1740367422.527,accel,9.524135,-1.8722657,-1.067814,,
1740367422.586,accel,9.706094,-1.5562311,-0.59855044,,
1740367422.648,accel,9.351752,-1.6089035,-2.8921957,,
1740367422.706,accel,9.289502,-1.0582372,-4.8267107,,
1740367422.767,accel,10.817003,-0.7086837,2.360683,,
1740367422.826,accel,8.169016,-2.0015526,-5.497087,,
1740367422.886,accel,10.486604,-1.4700398,-1.0486604,,
1740367422.946,accel,9.576807,-2.054225,-2.135628,,
1740367423.007,accel,9.68694,-1.2689269,-2.585738,,
1740367423.067,accel,10.113108,-1.685518,-1.1779473,,
1740367423.127,accel,9.437943,-1.2593501,-1.7908629,,
1740367423.187,accel,9.509769,-1.1109096,-1.0726024,,
1740367423.247,accel,9.595961,-0.46447513,-1.7429788,,
1740367423.307,accel,9.600749,-0.01436521,-2.408567,,
1740367423.367,accel,9.653421,-0.05746084,-2.528277,,
1740367423.427,accel,9.9550905,-0.91937345,-0.8523358,,
1740367423.487,accel,9.667787,-0.19153613,-3.0119057,,
1740367423.547,accel,10.151415,-0.25857377,1.4173675,,
1740367423.608,accel,9.284714,-0.46926352,-1.5610195,,
1740367423.666,accel,10.295067,0.076614454,1.2306197,,
1740367423.726,accel,9.773131,0.20590134,-0.9816227,,
1740367423.787,accel,9.801862,-0.6847417,0.90500826,,
1740367423.903,accel,9.370906,0.5363012,-3.3375173,,
1740367423.946,accel,10.160992,0.320823,1.0773908,,
1740367422.528,gyro,-0.5412266,-0.040317107,0.10262536,,
1740367422.587,gyro,-0.49602258,-0.07452556,0.061086524,,
1740367422.768,gyro,-0.9053023,0.02076942,-0.061086524,,
1740367422.827,gyro,-5.2619934,0.30176744,1.102001,,
1740367422.887,gyro,-4.224744,0.3555236,0.79168135,,
1740367422.947,gyro,-3.259577,-0.21991149,0.7098254,,
1740367423.008,gyro,-5.1019464,0.23701571,0.9419542,,
1740367423.488,gyro,-3.4965928,0.20647246,0.38728857,,
1740367423.609,gyro,-1.4514158,0.07452556,0.22479841,,
1740367423.667,gyro,-1.073901,0.2284636,0.20525073,,
1740367423.727,gyro,0.19303341,-0.015882496,-0.07819075,,
1740367422.567,gravity,9.650118,-1.2833225,-1.1824305,,
1740367422.626,gravity,9.630682,-1.2725922,-1.341853,,
1740367422.687,gravity,9.594644,-1.2319396,-1.6109482,,
1740367422.747,gravity,9.558196,-0.79294664,-2.0450637,,
1740367422.807,gravity,9.561645,-0.7038076,-2.0614574,,
1740367422.867,gravity,9.552997,-0.6660396,-2.1134543,,
1740367422.927,gravity,9.536452,-0.623947,-2.199237,,
1740367422.988,gravity,9.4827385,-0.63126844,-2.4185631,,
1740367423.047,gravity,9.477936,-0.39640814,-2.4862661,,
1740367423.106,gravity,9.488372,-0.22651538,-2.4677267,,
1740367423.167,gravity,9.532206,-0.15032573,-2.298756,,
1740367423.226,gravity,9.561448,-0.15944771,-2.1733222,,
1740367423.287,gravity,9.569222,-0.16277057,-2.1385975,,
1740367423.347,gravity,9.60941,-0.12751144,-1.9527334,,
1740367423.407,gravity,9.64309,-0.04517463,-1.7829713,,
1740367423.467,gravity,9.683179,0.0383629,-1.5507102,,
1740367423.527,gravity,9.7137,0.05826938,-1.345615,,
1740367423.588,gravity,9.7455845,0.013564708,-1.0924536,,
1740367423.646,gravity,9.754772,-0.03530483,-1.0065784,,
1740367423.708,gravity,9.762785,-0.04107494,-0.92544526,,
1740367423.767,gravity,9.76766,-0.028018473,-0.8729307,,
1740367423.829,gravity,9.772556,-0.062466685,-0.8143902,,
1740367423.947,gravity,9.770657,-0.102556124,-0.8329387,,
1740367422.566,lin_accel,0.089494705,-0.33994627,0.2247498,,
1740367422.866,rot_vector,-0.627568,-0.462509,-0.477102,0.405729,-1.0
1740367422.987,rot_vector,-0.717004,-0.330481,-0.539094,0.293368,-1.0
1740367423.406,rot_vector,0.765137,-0.07397,0.636917,0.058564,-1.0
1740367423.526,rot_vector,0.73549,-0.166318,0.639748,0.148707,-1.0
