timestamp,sensor,x,y,z,w,accuracy
1740367410.644,accel,10.773908,-0.545878,-0.39743748,,
1740367410.714,accel,11.137826,-1.1492168,-2.9496565,,
1740367410.789,accel,9.725247,-0.842759,-2.6719291,,
1740367410.822,accel,10.342952,0.7469909,-1.5705963,,
1740367410.883,accel,9.864111,-0.89543146,-1.6663644,,
1740367410.942,accel,10.357317,-0.545878,-0.80924016,,
1740367410.943,accel,10.496181,-0.545878,-0.7517793,,
1740367411.003,accel,9.744401,-1.292869,-0.22984336,,
1740367411.063,accel,9.433155,-0.8762778,-1.5562311,,
1740367411.123,accel,9.3182335,-1.8626889,-1.1252748,,
1740367411.183,accel,9.433155,-1.3503298,-1.4413095,,
1740367411.243,accel,9.150639,-2.408567,-0.9959879,,
1740367411.303,accel,9.816227,-1.3024458,-1.316811,,
1740367411.363,accel,9.44752,-1.7142484,-0.48362875,,
1740367411.422,accel,9.677363,-1.5897499,-1.2689269,,
1740367411.483,accel,9.667787,-1.6759412,-0.90021986,,
1740367411.543,accel,9.983821,-1.2785037,-0.770933,,
1740367411.603,accel,9.662998,-1.4556746,-1.0007763,,
1740367411.663,accel,9.830592,-1.3694834,-0.81402856,,
1740367411.723,accel,9.706094,-1.6280571,-0.82360536,,
1740367411.782,accel,9.552865,-1.7908629,-1.0007763,,
1740367411.843,accel,9.423578,-1.8770541,-1.163582,,
1740367411.902,accel,9.682152,-1.484405,-0.9816227,,
1740367411.963,accel,9.595961,-1.9393034,-0.92416185,,
1740367412.022,accel,9.662998,-1.7046716,-0.93852705,,
1740367412.084,accel,9.720459,-1.7381904,-0.94810385,,
1740367412.144,accel,9.495404,-1.7190368,-1.2258313,,
1740367412.203,accel,9.634268,-1.7286136,-0.9720459,,
1740367412.264,accel,9.624691,-1.6519991,-1.3120226,,
1740367412.338,accel,9.921572,-1.4269443,-0.9528923,,
1740367412.383,accel,9.581595,-1.7525556,-1.1923125,,
1740367412.443,accel,9.749189,-1.6089035,-1.0151415,,
1740367412.502,accel,9.691729,-1.5370775,-1.2497733,,
1740367412.562,accel,9.902418,-1.3215994,-0.6751649,,
1740367412.624,accel,9.710882,-1.4269443,-0.8714894,,
1740367412.683,accel,9.710882,-1.4460979,-1.115698,,
1740367412.743,accel,9.672575,-1.5466543,-0.641646,,
1740367412.803,accel,9.792285,-1.5035586,-0.6991069,,
1740367412.863,accel,9.605537,-1.5945383,-0.78529817,,
1740367412.923,accel,9.639056,-1.9009962,0.033518825,,
1740367412.983,accel,9.835381,-1.6998832,-0.23942018,,
1740367413.043,accel,9.672575,-1.5897499,-0.6368576,,
1740367413.103,accel,9.787497,-1.3120226,-1.0342951,,
1740367408.109,gyro,1.91323,-2.008525,-2.579073,,
1740367408.141,gyro,3.2265902,-2.6413813,-2.1820107,,
1740367408.148,gyro,3.2534683,-2.737898,-1.4037683,,
1740367408.156,gyro,3.00057,-2.7403414,-0.4202753,,
1740367408.165,gyro,2.4226916,-2.3835962,0.21624629,,
1740367408.172,gyro,1.8338175,-1.8973475,0.5815437,,
1740367408.189,gyro,0.40439278,-0.3811799,0.7086037,,
1740367408.197,gyro,-0.035430185,0.25167647,0.37995818,,
1740367408.204,gyro,-0.3481932,0.7257079,0.1563815,,
1740367408.213,gyro,-0.54611355,1.0506883,0.22235495,,
1740367408.22,gyro,-0.6414085,1.1765264,0.1282817,,
1740367408.23,gyro,-0.6939429,1.028697,-0.017104227,,
1740367408.236,gyro,-0.6010914,0.90408057,-0.039095376,,
1740367408.244,gyro,-0.38606682,0.73792523,0.047647487,,
1740367408.253,gyro,-0.12705997,0.5681047,0.24678956,,
1740367408.261,gyro,0.12339478,0.52534413,0.22968534,,
1740367408.269,gyro,0.23335053,0.5522222,0.22113322,,
1740367408.276,gyro,0.18570304,0.5766568,0.17104226,,
1740367408.284,gyro,-0.0720821,0.55955255,0.4288274,,
1740367408.292,gyro,-0.38362336,0.61086524,0.5510005,,
1740367408.309,gyro,-0.9272934,0.5925393,0.8026769,,
1740367408.317,gyro,-1.2486086,0.10629055,1.0824533,,
1740367408.324,gyro,-1.5271631,-0.44837508,1.1618657,,
1740367408.332,gyro,-1.6652187,-1.2205088,1.0005972,,
1740367408.341,gyro,-1.6420058,-1.4990633,0.8381071,,
1740367408.349,gyro,-1.5845845,-1.59558,0.73914695,,
1740367408.357,gyro,-1.5601498,-1.2620476,0.7489208,,
1740367408.365,gyro,-1.6029104,-0.54733527,0.73548174,,
1740367408.372,gyro,-1.7275269,-0.98715824,0.50579643,,
1740367408.381,gyro,-1.6920967,-1.2156218,0.3921755,,
1740367408.389,gyro,-1.4330899,-0.81489426,0.3921755,,
1740367408.399,gyro,-1.1630874,-0.5815437,0.35918877,,
1740367408.404,gyro,-0.9859365,-0.4654793,0.37140608,,
1740367408.412,gyro,-0.8173377,-0.34574974,0.45937067,,
1740367408.422,gyro,-0.73426,-0.19303341,0.6047566,,
1740367408.429,gyro,-0.689056,0.11484267,0.8503244,,
1740367408.437,gyro,-0.6218608,0.42394048,1.0848967,,
1740367408.444,gyro,-0.5290093,0.6059783,1.2901474,,
1740367408.452,gyro,-0.42394048,0.70616025,1.4379768,,
1740367408.461,gyro,-0.2602286,0.70371675,1.5406022,,
1740367408.469,gyro,-0.09285152,0.6218608,1.5577064,,
1740367408.477,gyro,0.032986723,0.535118,1.5503759,,
1740367408.484,gyro,0.12461651,0.6218608,1.5479325,,
1740367408.492,gyro,0.20769419,0.6035349,1.5198327,,
1740367408.501,gyro,0.28099802,0.50946164,1.486846,,
1740367408.508,gyro,0.41783184,0.3200934,1.4648548,,
1740367408.517,gyro,0.58276546,0.27977628,1.5271631,,
1740367408.524,gyro,0.74281216,0.4007276,1.5662584,,
1740367408.536,gyro,0.7819075,0.20647246,1.5711454,,
1740367408.548,gyro,0.7892379,-0.22724187,1.6029104,,
1740367408.557,gyro,0.89675015,-0.08552113,1.5601498,,
1740367408.566,gyro,0.9786061,0.0036651916,1.5210545,,
1740367408.573,gyro,1.0238101,-0.267559,1.4831808,,
1740367408.581,gyro,1.1301007,-0.49846604,1.4391985,,
1740367408.588,gyro,1.2400564,-0.5815437,1.4123205,,
1740367408.597,gyro,1.359786,-0.6939429,1.378112,,
1740367408.605,gyro,1.3903292,-0.75869465,1.3255776,,
1740367408.613,gyro,1.3426818,-0.7855727,1.2657127,,
1740367408.621,gyro,1.2571607,-0.7684685,1.2400564,,
1740367408.629,gyro,1.174083,-0.81122905,1.2278391,,
1740367409.036,gyro,1.1508701,-0.88331115,1.2217305,,
1740367409.202,gyro,0.040317107,0.17837265,-0.4886922,,
1740367409.262,gyro,-0.040317107,0.029321533,-0.17959438,,
1740367409.382,gyro,0.15149458,-0.029321533,-0.32498032,,
1740367409.622,gyro,-0.15271631,0.32498032,0.007330383,,
1740367409.863,gyro,-1.4648548,0.1160644,0.22602014,,
1740367410.283,gyro,0.9578367,-0.68416905,0.30665436,,
1740367411.783,gyro,-0.032986723,0.032986723,-0.008552114,,
1740367411.903,gyro,-0.080634214,-0.019547688,0.034208454,,
1740367412.023,gyro,0.06352998,0.06841691,0.037873644,,
1740367412.204,gyro,0.018325957,0.039095376,0.05375614,,
1740367412.444,gyro,0.09896017,0.04153884,-0.058643065,,
1740367412.503,gyro,0.0,0.018325957,-0.021991149,,
1740367412.563,gyro,0.15393804,0.019547688,-0.07819075,,
1740367413.044,gyro,1.717753,-0.31887165,-0.15515977,,
1740367408.102,gravity,9.345706,-0.9367469,2.8196485,,
1740367408.161,gravity,9.673187,0.51806617,1.5268291,,
1740367408.221,gravity,9.71363,0.3143626,1.3102075,,
1740367408.281,gravity,9.656607,0.23437545,1.692669,,
1740367408.401,gravity,9.718332,-0.7870456,1.0510653,,
1740367408.522,gravity,9.440587,-2.2205071,1.4542526,,
1740367409.181,gravity,9.256617,-3.2355766,0.12731004,,
1740367409.242,gravity,9.307072,-3.0850532,0.17608298,,
1740367409.301,gravity,9.338872,-2.9817827,0.25395855,,
1740367409.362,gravity,9.394661,-2.792432,0.33582908,,
1740367409.421,gravity,9.420516,-2.7012143,0.35667744,,
1740367409.482,gravity,9.416817,-2.6993015,0.45533657,,
1740367409.542,gravity,9.434985,-2.6084604,0.5890877,,
1740367409.602,gravity,9.4727745,-2.4528766,0.64800113,,
1740367409.662,gravity,9.458111,-2.4551468,0.8285313,,
1740367409.722,gravity,9.412309,-2.563198,1.0042553,,
1740367409.782,gravity,9.294285,-2.802631,1.3897935,,
1740367409.842,gravity,9.104577,-3.2578855,1.6318455,,
1740367409.902,gravity,9.077493,-3.4968219,1.2415532,,
1740367409.962,gravity,9.289799,-3.037678,0.8014987,,
1740367410.022,gravity,9.5593815,-1.9828678,0.92556316,,
1740367410.083,gravity,9.696327,-1.1978887,0.84647167,,
1740367410.142,gravity,9.756566,-0.72086823,0.67831415,,
1740367410.202,gravity,9.789843,0.092175886,0.56637055,,
1740367410.262,gravity,9.779542,-0.012257278,0.72838414,,
1740367410.323,gravity,9.797025,0.043675914,0.4319307,,
1740367410.382,gravity,9.804131,-0.1994057,-0.097775884,,
1740367410.444,gravity,9.790187,-0.372089,-0.4288961,,
1740367410.504,gravity,9.742223,-0.76117843,-0.8245377,,
1740367410.563,gravity,9.659259,-0.7360333,-1.5255011,,
1740367410.624,gravity,9.625553,-1.0301504,-1.5676509,,
1740367410.753,gravity,9.654254,-1.349586,-1.0695413,,
1740367410.802,gravity,9.65029,-1.3558213,-1.0971447,,
1740367410.862,gravity,9.684336,-1.0716325,-1.1114998,,
1740367410.923,gravity,9.682579,-1.1533055,-1.0429002,,
1740367410.982,gravity,9.688185,-1.1626637,-0.97840375,,
1740367411.043,gravity,9.686217,-1.1406821,-1.02274,,
1740367411.102,gravity,9.669168,-1.2565395,-1.0479763,,
1740367411.162,gravity,9.659719,-1.3201604,-1.0569916,,
1740367411.223,gravity,9.644955,-1.412633,-1.0720118,,
1740367411.283,gravity,9.621096,-1.598516,-1.0242631,,
1740367411.343,gravity,9.628647,-1.5776354,-0.98501784,,
1740367411.403,gravity,9.616274,-1.6552706,-0.97849536,,
1740367411.463,gravity,9.614222,-1.663305,-0.98505676,,
1740367411.523,gravity,9.613816,-1.6748209,-0.9693802,,
1740367411.583,gravity,9.623725,-1.6181898,-0.9671137,,
1740367411.642,gravity,9.636805,-1.5291115,-0.98185813,,
1740367411.703,gravity,9.645219,-1.4844744,-0.9675357,,
1740367411.763,gravity,9.651041,-1.4628857,-0.9420214,,
1740367411.823,gravity,9.635095,-1.5469638,-0.97047704,,
1740367411.883,gravity,9.610923,-1.6376455,-1.057459,,
1740367411.942,gravity,9.598641,-1.700177,-1.0702941,,
1740367412.003,gravity,9.607999,-1.6726613,-1.02881,,
1740367412.064,gravity,9.6077385,-1.7188225,-0.9523499,,
1740367412.124,gravity,9.610116,-1.7073689,-0.9489575,,
1740367412.184,gravity,9.607542,-1.7173389,-0.9572002,,
1740367412.243,gravity,9.605795,-1.7303851,-0.95112085,,
1740367412.428,gravity,9.620339,-1.6546152,-0.93881845,,
1740367412.483,gravity,9.627681,-1.6173254,-0.9284902,,
1740367412.543,gravity,9.637573,-1.5711945,-0.9047026,,
1740367412.603,gravity,9.644333,-1.5401233,-0.88599694,,
1740367412.663,gravity,9.654862,-1.4943118,-0.8488517,,
1740367412.724,gravity,9.660504,-1.4617803,-0.84132797,,
1740367412.783,gravity,9.672293,-1.423737,-0.76794094,,
1740367412.843,gravity,9.67813,-1.3894321,-0.7571941,,
1740367412.904,gravity,9.6811075,-1.3659334,-0.76195186,,
1740367412.963,gravity,9.680725,-1.3694152,-0.760434,,
1740367413.024,gravity,9.682472,-1.3525052,-0.76863617,,
1740367413.083,gravity,9.679583,-1.3321042,-0.837433,,
1740367410.082,lin_accel,1.6282473,-0.7031075,0.81510437,,
1740367410.922,lin_accel,0.44010544,0.435045,0.36294693,,
1740367411.522,lin_accel,0.24071789,0.07070577,0.07873714,,
1740367412.123,lin_accel,0.08161259,0.14634931,-0.19068247,,
1740367412.723,lin_accel,0.045589447,-0.084874034,-0.011007845,,
1740367408.521,rot_vector,0.582573,-0.294045,0.736646,0.177476,-1.0
1740367409.541,rot_vector,-0.661538,0.179812,-0.728027,0.003154,-1.0
1740367409.661,rot_vector,-0.655313,0.16829,-0.736368,0.001914,-1.0
1740367411.222,rot_vector,0.734225,-0.124784,0.667163,0.015291,-1.0
1740367411.282,rot_vector,0.731809,-0.129145,0.669126,0.006713,-1.0
1740367411.342,rot_vector,0.73051,-0.128752,0.670605,0.008083,-1.0
1740367412.063,rot_vector,-0.730594,0.121609,-0.671845,0.008121,-1.0
1740367413.163,accel,9.667787,-1.4413095,-1.2114661,,
1740367413.164,accel,9.629479,-1.541866,-1.4748282,,
1740367413.223,accel,9.682152,-1.5466543,-0.5602432,,
1740367413.283,accel,9.739613,-1.3934253,-1.13964,,
1740367413.344,accel,9.619903,-1.436521,-1.2737153,,
1740367413.404,accel,9.830592,-1.3838485,-0.866701,,
1740367413.464,accel,9.375694,-1.4413095,-2.4468741,,
1740367413.523,accel,9.77792,-1.3599066,-1.4077905,,
1740367413.583,accel,9.481039,-1.340753,-1.6184803,,
1740367413.644,accel,9.859323,-1.2354081,-0.94331545,,
1740367413.706,accel,9.600749,-1.3455414,-1.5849615,,
1740367413.764,accel,9.758766,-1.364695,-1.5466543,,
1740367413.824,accel,10.108319,-1.4652514,-0.33039984,,
1740367413.884,accel,8.820239,-2.006341,-2.2409728,,
1740367413.982,accel,9.864111,-1.8100165,-1.0055647,,
1740367414.032,accel,9.471462,-1.6998832,-2.2457612,,
1740367414.07,accel,9.399636,-1.5370775,-1.6519991,,
1740367414.123,accel,9.385271,-1.5227122,-1.6519991,,
1740367414.124,accel,9.624691,-1.4413095,-1.0630256,,
1740367414.183,accel,9.931149,-1.484405,-0.5267244,,
1740367414.244,accel,9.753978,-1.5514427,-1.3838485,,
1740367414.304,accel,9.902418,-1.0151415,-1.0726024,,
1740367414.364,accel,9.461885,-1.8818425,-0.80445176,,
1740367414.424,accel,9.543288,-1.5993267,-1.0869676,,
1740367414.484,accel,9.514558,-2.0925324,-1.9297266,,
1740367414.544,accel,10.433931,-0.7422025,-0.090979666,,
1740367414.604,accel,9.370906,-1.6232687,-2.4660277,,
1740367414.665,accel,9.437943,-1.2066777,-1.1971009,,
1740367414.724,accel,10.036493,-0.82360536,-0.6991069,,
1740367413.224,gyro,1.7153096,-0.2883284,-0.19547687,,
1740367413.524,gyro,1.3988814,-0.2565634,-0.1160644,,
1740367413.584,gyro,1.5870279,-0.44837508,-0.20280726,,
1740367413.707,gyro,1.645671,-0.3481932,-0.2443461,,
1740367413.825,gyro,2.1832323,-0.26389378,-0.36651915,,
1740367414.725,gyro,0.57910025,0.14660765,-0.3567453,,
1740367413.143,gravity,9.682747,-1.2900372,-0.8661816,,
1740367413.204,gravity,9.68067,-1.2345014,-0.9646907,,
1740367413.264,gravity,9.673539,-1.2373117,-1.030346,,
1740367413.323,gravity,9.668713,-1.2246776,-1.0890245,,
1740367413.384,gravity,9.659067,-1.2391192,-1.1563141,,
1740367413.444,gravity,9.654854,-1.2521292,-1.1771775,,
1740367413.504,gravity,9.633953,-1.2925237,-1.2986206,,
1740367413.564,gravity,9.617969,-1.3302184,-1.3766704,,
1740367413.624,gravity,9.602047,-1.3548546,-1.4610829,,
1740367413.684,gravity,9.583239,-1.383955,-1.5544571,,
1740367413.744,gravity,9.575313,-1.3894933,-1.5977143,,
1740367413.804,gravity,9.564088,-1.3834338,-1.6685861,,
1740367413.865,gravity,9.559005,-1.4207184,-1.6664544,,
1740367413.925,gravity,9.570675,-1.4395547,-1.5811136,,
1740367414.104,gravity,9.563001,-1.5754286,-1.4956957,,
1740367414.164,gravity,9.576294,-1.554325,-1.4312861,,
1740367414.224,gravity,9.582175,-1.5687512,-1.3750807,,
1740367414.284,gravity,9.598393,-1.5439228,-1.2873429,,
1740367414.344,gravity,9.61691,-1.502155,-1.1951585,,
1740367414.405,gravity,9.630413,-1.4960655,-1.0895038,,
1740367414.465,gravity,9.643113,-1.4373276,-1.0557353,,
1740367414.524,gravity,9.645913,-1.4265724,-1.0446628,,
1740367414.584,gravity,9.654969,-1.31663,-1.1037135,,
1740367414.644,gravity,9.683132,-1.1293992,-1.0636235,,
1740367414.704,gravity,9.683127,-1.0842899,-1.1096967,,
1740367413.443,lin_accel,-0.03973961,-0.112565756,-0.2784971,,
1740367414.031,lin_accel,-0.760046,-0.49416614,-1.3028824,,
1740367413.203,rot_vector,-0.731331,-0.119752,-0.643554,0.191444,-1.0
1740367413.683,rot_vector,-0.647485,-0.400023,-0.497433,0.416298,-1.0
1740367413.924,rot_vector,-0.534752,-0.542821,-0.380805,0.523805,-1.0
1740367414.283,rot_vector,-0.367623,-0.656117,-0.226753,0.618826,-1.0
1740367414.464,rot_vector,-0.256868,-0.69846,-0.135614,0.654049,-1.0
1740367414.784,accel,8.595184,-2.111686,-3.122039,,
1740367414.844,accel,10.0748005,-0.7278373,-0.16280572,,
1740367414.905,accel,9.562442,-1.3503298,-1.2401965,,
1740367414.965,accel,9.892841,-0.7517793,-0.81881696,,
1740367415.025,accel,10.237606,-0.5315128,-0.79487497,,
1740367415.084,accel,9.605537,-0.93852705,-1.6089035,,
1740367415.144,accel,9.691729,-0.82360536,-2.5330653,,
1740367415.204,accel,9.763555,0.3878607,-2.0446482,,
1740367415.264,accel,10.314221,-1.3982137,0.2633622,,
1740367415.324,accel,9.045294,-0.5602432,-1.9153614,,
1740367415.386,accel,9.634268,-0.60333884,-1.9009962,,
1740367415.445,accel,8.628703,-1.7621324,-3.3758245,,
1740367415.505,accel,10.778696,-1.2689269,2.5091233,,
1740367415.565,accel,8.796297,-1.5131354,-5.2049947,,
1740367415.632,accel,9.940725,-0.7661445,0.1340753,,
1740367415.717,accel,9.854534,-1.0390835,-1.4796166,,
1740367415.743,accel,9.56723,-1.4987702,-1.7286136,,
1740367415.804,accel,9.562442,-1.6567876,-0.6751649,,
1740367415.863,accel,10.031705,-0.94810385,-0.038307227,,
1740367415.924,accel,9.816227,-0.6655881,-1.2210429,,
1740367415.984,accel,9.959879,-0.78529817,-1.2785037,,
1740367416.044,accel,9.710882,-0.90021986,-1.5993267,,
1740367416.104,accel,9.595961,-0.7517793,-1.5849615,,
1740367416.164,accel,10.089166,-0.30645782,0.35913026,,
1740367415.265,gyro,-1.9914207,0.6401868,0.47036624,,
1740367415.325,gyro,-4.3603563,0.7623598,0.5448918,,
1740367415.633,gyro,-2.4801128,-0.017104227,0.40317106,,
1740367415.718,gyro,-3.604105,0.41538838,0.45937067,,
1740367415.864,gyro,-1.8264871,0.10995574,0.13194689,,
1740367415.985,gyro,-2.525317,0.23090707,0.19425514,,
1740367416.045,gyro,-2.6865854,0.31642818,0.2846632,,
1740367414.764,gravity,9.69806,-1.0123277,-1.0453917,,
1740367414.824,gravity,9.7041855,-0.9129329,-1.0795985,,
1740367414.884,gravity,9.694057,-0.91964334,-1.1617496,,
1740367414.944,gravity,9.6913185,-0.9079968,-1.193357,,
1740367415.004,gravity,9.683708,-0.8937594,-1.2637404,,
1740367415.064,gravity,9.66497,-0.9009217,-1.395317,,
1740367415.124,gravity,9.6474,-0.84843254,-1.5419992,,
1740367415.184,gravity,9.660741,-0.64175946,-1.5581963,,
1740367415.244,gravity,9.6628685,-0.51627225,-1.5913801,,
1740367415.306,gravity,9.710092,-0.6994775,-1.1809978,,
1740367415.365,gravity,9.70836,-0.693022,-1.1990262,,
1740367415.427,gravity,9.701874,-0.6313856,-1.2825404,,
1740367415.484,gravity,9.694721,-0.5459759,-1.3727543,,
1740367415.546,gravity,9.67999,-0.6500468,-1.4300133,,
1740367415.68,gravity,9.654624,-0.72666883,-1.5589184,,
1740367415.723,gravity,9.663961,-0.66984224,-1.5261596,,
1740367415.784,gravity,9.676185,-0.637314,-1.4612688,,
1740367415.844,gravity,9.683458,-0.64931995,-1.4068083,,
1740367415.904,gravity,9.692664,-0.6148479,-1.3580748,,
1740367415.964,gravity,9.701062,-0.5674341,-1.3181169,,
1740367416.024,gravity,9.709585,-0.4879246,-1.2869107,,
1740367416.085,gravity,9.720917,-0.46175155,-1.2086196,,
1740367416.144,gravity,9.734684,-0.42663202,-1.1063993,,
1740367415.903,lin_accel,-0.26908588,-0.4002936,0.3764521,,
1740367416.224,accel,9.753978,-0.16759412,-1.1348516,,
1740367416.284,accel,10.1226845,0.095768064,-1.2976574,,
1740367416.344,accel,9.758766,-0.2873042,-1.2114661,,
1740367416.404,accel,9.854534,-0.36870706,-0.4261679,,
1740367416.464,accel,9.935937,-0.34955344,-0.05746084,,
1740367416.524,accel,9.89763,-0.047884032,0.16280572,,
1740367416.584,accel,9.864111,-0.17717093,0.2681506,,
1740367416.585,accel,10.175357,0.047884032,0.4261679,,
1740367416.644,accel,9.706094,-0.6512229,0.49799395,,
1740367416.704,accel,10.0029745,-0.56982,0.9576807,,
1740367416.764,accel,9.974244,-0.25857377,0.81402856,,
1740367416.824,accel,9.720459,-0.7757214,1.364695,,
1740367416.884,accel,9.801862,-0.7757214,0.7374141,,
1740367416.885,accel,10.022128,-0.7278373,1.1923125,,
1740367416.944,accel,10.1226845,-0.110133275,0.7757214,,
1740367417.004,accel,9.864111,-0.6607997,0.866701,,
1740367417.064,accel,9.935937,-0.34476504,0.5315128,,
1740367417.065,accel,10.156203,0.16759412,0.3878607,,
1740367417.124,accel,9.504981,-1.1348516,1.1061212,,
1740367417.185,accel,9.9550905,-0.8475474,1.2976574,,
1740367417.279,accel,9.605537,-0.40701428,0.7230489,,
1740367417.322,accel,9.825804,0.34476504,-0.15801731,,
1740367417.364,accel,10.448297,0.08140286,2.0685902,,
1740367417.424,accel,9.667787,-0.81881696,0.6943185,,
1740367417.484,accel,9.873688,-0.59855044,1.5945383,,
1740367417.544,accel,9.753978,-0.89064306,0.6607997,,
1740367416.825,gyro,-0.15271631,0.13805555,-0.06963864,,
1740367416.945,gyro,-0.118507855,0.111177474,-0.02565634,,
1740367417.005,gyro,0.25289822,-0.007330383,-0.043982297,,
1740367417.125,gyro,0.71959925,-0.27366763,-0.042760566,,
1740367417.485,gyro,1.6236799,-0.05131268,0.039095376,,
1740367417.545,gyro,2.6352727,-0.06352998,-0.10140363,,
1740367416.204,gravity,9.747625,-0.41396615,-0.99116737,,
1740367416.265,gravity,9.756292,-0.36012524,-0.9247891,,
1740367416.324,gravity,9.765814,-0.3309034,-0.8303619,,
1740367416.384,gravity,9.774369,-0.31946576,-0.72779304,,
1740367416.444,gravity,9.780466,-0.3318167,-0.63445437,,
1740367416.505,gravity,9.788221,-0.3653972,-0.4765097,,
1740367416.565,gravity,9.793253,-0.39200816,-0.32914224,,
1740367416.624,gravity,9.796184,-0.44713762,-0.06966975,,
1740367416.684,gravity,9.790463,-0.53147364,0.18492606,,
1740367416.744,gravity,9.772125,-0.6520593,0.50052696,,
1740367416.804,gravity,9.761207,-0.7051307,0.6258979,,
1740367416.864,gravity,9.752445,-0.69840544,0.756248,,
1740367416.924,gravity,9.73803,-0.7281673,0.90039724,,
1740367416.984,gravity,9.738773,-0.70865446,0.90789783,,
1740367417.045,gravity,9.739991,-0.67654437,0.9191788,,
1740367417.105,gravity,9.747387,-0.63510644,0.8689625,,
1740367417.165,gravity,9.7603445,-0.57625705,0.7574317,,
1740367417.359,gravity,9.798941,-0.2696151,0.27983052,,
1740367417.405,gravity,9.799698,-0.23465544,0.28429976,,
1740367417.465,gravity,9.802734,-0.15392712,0.22921193,,
1740367417.524,gravity,9.803753,-0.15690234,0.17818727,,
1740367417.585,gravity,9.805553,-0.09363895,0.111776955,,
1740367416.383,rot_vector,0.67964,-0.27422,0.638919,0.233824,-1.0
1740367417.584,rot_vector,0.653512,-0.259274,0.663477,0.255922,-1.0
