timestamp,sensor,x,y,z,w,accuracy
1740367426.608,accel,9.734824,-0.20590134,-0.866701,,
1740367426.666,accel,9.964667,0.24420857,-0.7565677,,
1740367426.726,accel,9.940725,0.095768064,-0.78050977,,
1740367426.727,accel,9.816227,0.08619126,-0.8331822,,
1740367426.786,accel,9.710882,-0.009576807,-0.8379706,,
1740367426.846,accel,9.610326,0.24420857,-0.6655881,,
1740367426.908,accel,10.041282,-0.15322891,-0.78529817,,
1740367426.967,accel,10.275913,0.39743748,-0.5363012,,
1740367427.027,accel,10.113108,0.2633622,-0.94810385,,
1740367427.089,accel,9.883265,0.05267244,-0.5793968,,
1740367427.148,accel,9.749189,0.095768064,-0.8331822,,
1740367427.24,accel,9.591172,-0.01436521,-1.0821792,,
1740367427.289,accel,9.639056,0.08140286,-0.9864111,,
1740367427.346,accel,9.667787,-0.3878607,-0.6943185,,
1740367427.385,accel,9.902418,0.0,-0.59376204,,
1740367427.446,accel,9.931149,0.20590134,-0.8523358,,
1740367427.507,accel,9.92636,0.1436521,-0.49799395,,
1740367427.566,accel,9.883265,0.07182605,-0.51235914,,
1740367427.627,accel,9.715671,0.24420857,-0.79966336,,
1740367427.687,accel,9.868899,0.1340753,-0.59855044,,
1740367427.746,accel,9.940725,0.25378537,-0.7469909,,
1740367427.806,accel,9.911995,-0.019153614,-0.58897364,,
1740367427.867,accel,9.950302,0.0,-0.37349546,,
1740367427.926,accel,9.753978,-0.37349546,-0.15322891,,
1740367427.986,accel,9.787497,-0.6607997,-0.20111294,,
1740367428.047,accel,9.442732,-1.1923125,-0.1436521,,
1740367428.106,accel,9.572019,-1.283292,-0.090979666,,
1740367428.167,accel,10.472239,-1.6424223,0.20111294,,
1740367428.226,accel,9.758766,-2.4995465,-1.0821792,,
1740367428.286,accel,9.150639,-2.2409728,-2.954445,,
1740367428.346,accel,9.907207,-1.3790601,-2.3223755,,
1740367428.407,accel,9.883265,-1.5849615,-1.7812861,,
1740367428.466,accel,9.035717,-2.2697031,-1.8674773,,
1740367428.526,accel,9.222465,-1.8626889,-1.5562311,,
1740367428.586,accel,9.902418,-1.6472107,-1.2162545,,
1740367428.648,accel,10.036493,-1.0007763,-1.4700398,,
1740367428.707,accel,9.787497,-1.3024458,-0.45489833,,
1740367428.767,accel,9.562442,-1.1971009,-0.82360536,,
1740367428.828,accel,10.132261,-0.79008657,-0.16759412,,
1740367424.147,gyro,0.22357668,0.042760566,-0.043982297,,
1740367424.447,gyro,0.376293,-0.07696902,-0.032986723,,
1740367424.628,gyro,0.03176499,0.009773844,0.035430185,,
1740367424.807,gyro,-0.04886922,0.0036651916,0.0036651916,,
1740367424.868,gyro,0.052534413,-0.02687807,-0.008552114,,
1740367425.228,gyro,0.012217305,-0.012217305,-0.02321288,,
1740367425.707,gyro,0.09285152,0.007330383,0.002443461,,
1740367425.827,gyro,0.07941248,-0.019547688,-0.035430185,,
1740367425.887,gyro,-0.009773844,-0.02443461,0.034208454,,
1740367426.127,gyro,0.06352998,0.02321288,0.014660766,,
1740367426.487,gyro,-0.047647487,0.0036651916,-0.02321288,,
1740367426.547,gyro,0.034208454,0.017104227,-0.010995574,,
1740367426.609,gyro,0.03176499,0.002443461,0.03176499,,
1740367426.667,gyro,0.040317107,0.015882496,0.02687807,,
1740367426.847,gyro,0.119729586,0.013439035,-0.02687807,,
1740367427.386,gyro,0.05497787,-0.043982297,0.064751714,,
1740367427.567,gyro,0.042760566,-0.014660766,0.032986723,,
1740367427.807,gyro,0.096516706,-0.0036651916,-0.02076942,,
1740367428.227,gyro,4.8820353,0.015882496,-0.38606682,,
1740367428.347,gyro,2.4141395,-0.2003638,-0.17348573,,
1740367428.649,gyro,1.8875736,-0.21135938,-0.12705997,,
1740367423.829,gravity,9.772556,-0.062466685,-0.8143902,,
1740367423.947,gravity,9.770657,-0.102556124,-0.8329387,,
1740367424.007,gravity,9.769845,-0.07464023,-0.8452787,,
1740367424.067,gravity,9.771497,-0.0614993,-0.82707524,,
1740367424.127,gravity,9.771875,-0.061477967,-0.8226511,,
1740367424.187,gravity,9.775244,-0.049047526,-0.7825278,,
1740367424.247,gravity,9.775531,-0.04190423,-0.77919275,,
1740367424.307,gravity,9.777285,-0.0408423,-0.7569845,,
1740367424.367,gravity,9.776975,-0.04053367,-0.76092803,,
1740367424.426,gravity,9.777217,-0.05493366,-0.75693613,,
1740367424.487,gravity,9.774945,-0.052473262,-0.7858923,,
1740367424.547,gravity,9.776753,-0.04949147,-0.76344323,,
1740367424.608,gravity,9.775393,-0.03245251,-0.7815705,,
1740367424.667,gravity,9.774769,-0.035702158,-0.78904355,,
1740367424.727,gravity,9.774921,-0.0069959965,-0.7878406,,
1740367424.788,gravity,9.773575,0.014413579,-0.80434555,,
1740367424.847,gravity,9.772685,0.016013416,-0.81509054,,
1740367424.907,gravity,9.7724905,0.02725421,-0.8171524,,
1740367424.967,gravity,9.77351,0.036245033,-0.8045052,,
1740367425.028,gravity,9.774194,0.046978317,-0.79555964,,
1740367425.087,gravity,9.773375,0.043762133,-0.80582863,,
1740367425.147,gravity,9.772674,0.04283201,-0.8142982,,
1740367425.207,gravity,9.773244,0.054436233,-0.80682737,,
1740367425.268,gravity,9.773662,0.056818306,-0.80158925,,
1740367425.327,gravity,9.773594,0.059377927,-0.8021856,,
1740367425.388,gravity,9.773923,0.06285919,-0.7977165,,
1740367425.447,gravity,9.773407,0.056011956,-0.80456775,,
1740367425.686,gravity,9.773156,0.0698869,-0.8066851,,
1740367425.746,gravity,9.773005,0.08924495,-0.80652237,,
1740367425.808,gravity,9.773175,0.08847733,-0.804475,,
1740367425.866,gravity,9.772482,0.091674514,-0.81261563,,
1740367425.928,gravity,9.77076,0.08027546,-0.8342279,,
1740367425.986,gravity,9.771851,0.07847119,-0.821476,,
1740367426.046,gravity,9.772522,0.07734291,-0.8136564,,
1740367426.106,gravity,9.773298,0.09008432,-0.80290776,,
1740367426.167,gravity,9.774254,0.058726184,-0.79405314,,
1740367426.226,gravity,9.773045,0.040301763,-0.8100408,,
1740367426.288,gravity,9.775141,0.04853227,-0.7839698,,
1740367426.346,gravity,9.775944,0.048193976,-0.77371836,,
1740367426.407,gravity,9.775496,0.044092387,-0.77960694,,
1740367426.466,gravity,9.776175,0.014954116,-0.77210826,,
1740367426.526,gravity,9.776045,0.040753014,-0.7728594,,
1740367426.586,gravity,9.776348,0.03547814,-0.76935315,,
1740367426.647,gravity,9.776291,0.026602907,-0.7703809,,
1740367426.707,gravity,9.777274,0.017336773,-0.7581225,,
1740367426.767,gravity,9.777241,0.0139649585,-0.7585766,,
1740367426.826,gravity,9.778025,0.027896162,-0.74812824,,
1740367426.886,gravity,9.778048,0.03791209,-0.747298,,
1740367426.947,gravity,9.778077,0.033116672,-0.74724424,,
1740367427.007,gravity,9.780883,0.060537618,-0.7075399,,
1740367427.067,gravity,9.78254,0.1017223,-0.67933863,,
1740367427.129,gravity,9.782639,0.1265427,-0.6738595,,
1740367427.367,gravity,9.769934,0.012743747,-0.84757584,,
1740367427.426,gravity,9.768518,-0.018606793,-0.8635997,,
1740367427.487,gravity,9.769846,-0.033094313,-0.8479371,,
1740367427.547,gravity,9.777758,-0.013705577,-0.75187576,,
1740367427.607,gravity,9.777956,0.010537176,-0.7494886,,
1740367427.666,gravity,9.77978,0.0227002,-0.72475106,,
1740367427.727,gravity,9.780654,0.03611483,-0.7123508,,
1740367427.787,gravity,9.78161,0.050650284,-0.6981083,,
1740367427.847,gravity,9.781619,0.060547408,-0.6973488,,
1740367427.907,gravity,9.778803,0.036312692,-0.73751754,,
1740367427.967,gravity,9.761779,0.010499547,-0.9367403,,
1740367428.026,gravity,9.739104,-0.11167193,-1.1433289,,
1740367428.087,gravity,9.736806,-0.32570165,-1.1218853,,
1740367428.146,gravity,9.740751,-0.64794135,-0.9316203,,
1740367428.207,gravity,9.739634,-0.77982587,-0.8374643,,
1740367428.266,gravity,9.750081,-0.8208368,-0.65735507,,
1740367428.327,gravity,9.751892,-0.7984052,-0.6581065,,
1740367428.387,gravity,9.743307,-0.81261873,-0.75997114,,
1740367428.447,gravity,9.735669,-0.8038871,-0.86052203,,
1740367428.507,gravity,9.712921,-0.92722124,-0.98455757,,
1740367428.566,gravity,9.694769,-1.0542616,-1.0342987,,
1740367428.627,gravity,9.6769905,-1.1697406,-1.0759406,,
1740367428.69,gravity,9.67076,-1.2170115,-1.0794553,,
1740367428.746,gravity,9.67118,-1.3018636,-0.971203,,
1740367428.807,gravity,9.673111,-1.3264006,-0.91729313,,
1740367426.287,lin_accel,0.21346855,0.13342705,0.29076427,,
1740367427.786,lin_accel,0.029829025,-0.10811113,0.109134674,,
1740367424.006,rot_vector,0.705191,-0.214016,0.648294,0.191352,-1.0
1740367424.066,rot_vector,0.706704,-0.206733,0.650597,0.185883,-1.0
1740367424.246,rot_vector,0.709376,-0.191085,0.655832,0.17365,-1.0
1740367424.306,rot_vector,0.709677,-0.18696,0.657572,0.170299,-1.0
1740367424.787,rot_vector,0.718501,-0.157374,0.661583,0.14593,-1.0
1740367425.807,rot_vector,0.721645,-0.142286,0.663471,0.137067,-1.0
1740367426.166,rot_vector,0.721172,-0.142816,0.664157,0.135677,-1.0
1740367426.706,rot_vector,0.720615,-0.139167,0.666672,0.129976,-1.0
1740367427.345,rot_vector,0.725219,-0.126478,0.666115,0.119795,-1.0
1740367428.086,rot_vector,-0.744451,-0.054708,-0.66164,0.070929,-1.0
1740367428.446,rot_vector,-0.585978,-0.447777,-0.501063,0.452835,-1.0
1740367428.9,accel,9.864111,-0.92416185,-0.9911995,,
1740367428.981,accel,9.763555,-0.62728083,-1.4269443,,
1740367429.006,accel,9.595961,-1.1204864,-0.93373865,,
1740367429.068,accel,9.504981,-1.3742718,-0.5602432,,
1740367429.069,accel,9.562442,-1.091756,-0.4357447,,
1740367429.126,accel,9.619903,-1.3982137,-0.009576807,,
1740367429.186,accel,10.0748005,-0.2825158,-1.364695,,
1740367429.246,accel,10.275913,-0.9672575,0.38307226,,
1740367429.306,accel,9.773131,-0.90021986,-0.50278234,,
1740367429.366,accel,9.811439,-0.81402856,-1.2258313,,
1740367429.426,accel,9.533711,-1.1971009,-1.5131354,,
1740367429.486,accel,9.323022,-1.532289,-1.2066777,,
1740367429.546,accel,9.533711,-1.6807296,-0.90021986,,
1740367429.606,accel,9.959879,-0.61291564,-1.0295067,,
1740367429.666,accel,9.945514,-0.30645782,-1.5993267,,
1740367429.726,accel,10.295067,-1.1013328,-0.7182605,,
1740367429.786,accel,9.208099,-1.9440918,-1.9967642,,
1740367429.846,accel,11.200075,-0.51235914,1.0486604,,
1740367429.907,accel,10.879252,-1.316811,-0.33997664,,
1740367429.908,accel,11.070788,-0.5793968,-0.1436521,,
1740367429.966,accel,8.274361,-2.5953147,-3.8881836,,
1740367430.026,accel,9.672575,-0.7565677,0.25378537,,
1740367430.086,accel,9.303867,-1.4221559,-2.9975405,,
1740367430.146,accel,9.351752,-1.0247183,-2.930503,,
1740367430.206,accel,9.595961,-1.3551182,-1.0390835,,
1740367430.267,accel,9.605537,-1.4077905,-1.4173675,,
1740367429.187,gyro,0.3652974,-0.10262536,-0.09162979,,
1740367429.247,gyro,1.0274754,-0.059864793,-0.23945917,,
1740367429.307,gyro,0.6206391,0.07574729,-0.18936823,,
1740367429.667,gyro,-2.6963592,0.043982297,0.50701815,,
1740367430.147,gyro,-4.552168,0.22602014,0.4288274,,
1740367430.207,gyro,-4.128227,0.22968534,0.3848451,,
1740367428.944,gravity,9.68804,-1.3266423,-0.7429437,,
1740367428.985,gravity,9.69529,-1.2581989,-0.76695293,,
1740367429.047,gravity,9.698852,-1.2443615,-0.7441063,,
1740367429.106,gravity,9.70376,-1.21964,-0.72083765,,
1740367429.167,gravity,9.716719,-1.1270841,-0.69651574,,
1740367429.226,gravity,9.727983,-1.0281866,-0.6921353,,
1740367429.287,gravity,9.73677,-0.9659242,-0.6574223,,
1740367429.346,gravity,9.7472315,-0.87416977,-0.6303297,,
1740367429.406,gravity,9.748693,-0.843437,-0.64921504,,
1740367429.466,gravity,9.747889,-0.86049074,-0.6391601,,
1740367429.526,gravity,9.742831,-0.8543413,-0.7193173,,
1740367429.587,gravity,9.728361,-0.92187345,-0.82413554,,
1740367429.646,gravity,9.700885,-0.9499916,-1.0772259,,
1740367429.708,gravity,9.674881,-0.9142168,-1.3156939,,
1740367429.766,gravity,9.67075,-0.9255688,-1.3378222,,
1740367429.826,gravity,9.655962,-1.0521398,-1.350985,,
1740367429.887,gravity,9.655209,-0.97404087,-1.4135952,,
1740367429.946,gravity,9.634063,-0.81730306,-1.6391908,,
1740367430.006,gravity,9.667666,-0.66891664,-1.5028663,,
1740367430.066,gravity,9.655975,-0.6805022,-1.5713036,,
1740367430.126,gravity,9.648977,-0.6319751,-1.6333101,,
1740367430.185,gravity,9.65589,-0.49496788,-1.6397669,,
1740367430.246,gravity,9.658716,-0.39963308,-1.6491044,,
1740367430.306,gravity,9.666629,-0.3031246,-1.6231441,,
1740367429.166,lin_accel,0.6262331,0.8158379,0.1937334,,
1740367430.326,accel,9.792285,-0.5746084,-1.6472107,,
1740367430.387,accel,9.988609,-0.4405331,-1.3120226,,
1740367430.447,accel,9.974244,-0.37349546,-0.6655881,,
1740367430.538,accel,9.849746,-0.095768064,-0.80445176,,
1740367430.59,accel,9.873688,0.35913026,-0.49320555,,
1740367430.637,accel,10.0748005,0.32561144,0.7086837,,
1740367430.686,accel,10.041282,0.32561144,-0.4261679,,
1740367430.746,accel,9.907207,0.4261679,-0.50278234,,
1740367430.806,accel,9.725247,0.20111294,-0.5650316,,
1740367430.807,accel,10.0987425,0.40701428,0.32561144,,
1740367430.866,accel,9.792285,-0.31124622,0.33039984,,
1740367430.927,accel,10.01734,0.31603462,0.47884035,,
1740367430.986,accel,9.864111,0.033518825,1.067814,,
1740367431.049,accel,10.409989,0.62249243,1.7860745,,
1740367431.107,accel,9.562442,0.20590134,-0.02873042,,
1740367431.167,accel,9.974244,-0.2825158,1.7381904,,
1740367431.226,accel,9.562442,0.2777274,0.8283938,,
1740367431.287,accel,9.370906,-1.2785037,2.552219,,
1740367431.346,accel,9.591172,0.0,1.1731589,,
1740367431.347,accel,9.739613,-0.01436521,1.4508862,,
1740367431.406,accel,9.279925,-0.29688102,1.364695,,
1740367431.466,accel,10.070012,0.49799395,1.340753,,
1740367431.525,accel,10.022128,0.92416185,2.078167,,
1740367431.585,accel,9.844957,0.11492168,1.8866309,,
1740367431.586,accel,10.036493,0.2681506,1.685518,,
1740367431.646,accel,9.878476,0.49799395,1.0055647,,
1740367431.647,accel,9.92636,-0.110133275,1.9009962,,
1740367431.706,accel,9.993398,0.48841715,1.5945383,,
1740367431.77,accel,10.084377,0.110133275,2.255338,,
1740367431.771,accel,10.352529,0.37349546,1.8962077,,
1740367430.747,gyro,-2.4984388,0.5119051,0.34330627,,
1740367431.288,gyro,-0.23457226,0.3494149,-0.030543262,,
1740367431.407,gyro,0.3726278,0.0036651916,0.04886922,,
1740367431.526,gyro,0.14782938,-0.037873644,0.019547688,,
1740367430.366,gravity,9.684967,-0.16280723,-1.5314053,,
1740367430.428,gravity,9.699899,0.02833806,-1.4426829,,
1740367430.666,gravity,9.785152,0.22575814,-0.60838634,,
1740367430.727,gravity,9.802657,0.15004356,-0.23586364,,
1740367430.786,gravity,9.806512,0.0055889064,-0.04972177,,
1740367430.846,gravity,9.806583,-0.026437925,-0.012971418,,
1740367430.907,gravity,9.803344,-0.11079349,0.2278066,,
1740367430.966,gravity,9.799553,-0.08970015,0.361568,,
1740367431.026,gravity,9.793275,-0.023188276,0.5112486,,
1740367431.086,gravity,9.778082,0.03720014,0.7469161,,
1740367431.146,gravity,9.759502,0.12257044,0.9524343,,
1740367431.207,gravity,9.740341,0.16905455,1.125644,,
1740367431.266,gravity,9.713291,0.16160423,1.3400837,,
1740367431.327,gravity,9.682537,0.11168694,1.5511577,,
1740367431.387,gravity,9.6583185,0.04540011,1.6984751,,
1740367431.447,gravity,9.653138,0.026522096,1.7280493,,
1740367431.505,gravity,9.663797,0.030750528,1.6673806,,
1740367431.566,gravity,9.674757,0.054582655,1.6019132,,
1740367431.626,gravity,9.699806,0.12736703,1.4379843,,
1740367431.686,gravity,9.731919,0.18184651,1.1944883,,
1740367431.746,gravity,9.772532,0.27335253,0.76992404,,
1740367430.427,rot_vector,0.750766,-0.099533,0.647108,0.087715,-1.0
1740367430.636,rot_vector,0.708858,-0.207163,0.642794,0.203516,-1.0
1740367430.726,rot_vector,0.667951,-0.256646,0.648163,0.260496,-1.0
1740367430.785,rot_vector,0.644064,-0.29617,0.640638,0.295037,-1.0
1740367431.826,accel,9.064447,-1.3455414,1.1923125,,
1740367431.887,accel,9.696517,0.3878607,-0.51714754,,
1740367431.888,accel,9.102755,-0.30645782,-1.412579,,
1740367431.948,accel,10.338163,1.0486604,1.0821792,,
1740367432.007,accel,9.528923,-0.37349546,0.8571242,,
1740367432.066,accel,9.524135,0.47884035,-0.59376204,,
1740367432.127,accel,10.108319,0.8523358,-0.6607997,,
1740367432.198,accel,10.055647,0.36870706,-0.10534488,,
1740367432.251,accel,9.437943,0.06703765,-0.59376204,,
1740367432.306,accel,9.77792,0.842759,-1.6903064,,
1740367432.366,accel,10.117896,0.7661445,0.22026655,,
1740367432.426,accel,9.490616,0.15801731,-0.7757214,,
1740367432.486,accel,9.911995,0.8523358,-2.1691468,,
1740367432.546,accel,9.988609,1.1540052,-1.8770541,,
1740367432.606,accel,9.667787,0.8571242,-1.7621324,,
1740367432.666,accel,9.821015,0.320823,-1.1061212,,
1740367432.667,accel,9.773131,0.04309563,-1.3503298,,
1740367432.726,accel,9.730036,0.5315128,-1.4796166,,
1740367432.786,accel,9.715671,0.7038953,-1.5897499,,
1740367432.846,accel,10.448297,1.4221559,-0.320823,,
1740367432.906,accel,10.0748005,0.5506664,-1.0103531,,
1740367432.907,accel,9.485827,0.14844051,-1.6663644,,
1740367432.966,accel,9.921572,0.05746084,-1.436521,,
1740367433.027,accel,10.213664,0.6847417,-0.81881696,,
1740367433.086,accel,9.854534,0.79966336,-1.5466543,,
1740367433.146,accel,9.753978,0.36391866,-0.79008657,,
1740367433.147,accel,9.821015,0.1340753,-0.6799533,,
1740367433.207,accel,9.80665,0.48841715,-1.3455414,,
1740367433.266,accel,9.840169,0.33997664,-1.0151415,,
1740367431.827,gyro,2.5485299,0.07941248,0.15027285,,
1740367432.367,gyro,1.5247196,-0.28955013,-0.34330627,,
1740367432.487,gyro,0.408058,-0.065973446,-0.014660766,,
1740367432.607,gyro,-0.034208454,-0.02321288,0.05497787,,
1740367432.787,gyro,-0.062308256,-0.2125811,0.1600467,,
1740367432.847,gyro,-0.07696902,-0.007330383,0.07574729,,
1740367431.807,gravity,9.791678,0.23543724,0.4876513,,
1740367431.866,gravity,9.791068,0.11564474,0.54026204,,
1740367431.929,gravity,9.796917,0.021436172,0.43591246,,
1740367431.986,gravity,9.805322,0.034795713,0.15679844,,
1740367432.049,gravity,9.806331,0.07533172,-0.01391374,,
1740367432.106,gravity,9.802136,0.19826925,-0.22155572,,
1740367432.293,gravity,9.761077,0.56855845,-0.7536872,,
1740367432.346,gravity,9.728472,0.6546514,-1.04795,,
1740367432.407,gravity,9.712154,0.68568444,-1.1721303,,
1740367432.467,gravity,9.695121,0.6400146,-1.3286266,,
1740367432.526,gravity,9.689616,0.6253803,-1.3748066,,
1740367432.586,gravity,9.702658,0.6278849,-1.2783877,,
1740367432.647,gravity,9.70534,0.60644287,-1.2682366,,
1740367432.706,gravity,9.720544,0.5352202,-1.1809776,,
1740367432.766,gravity,9.721882,0.47041652,-1.1974237,,
1740367432.826,gravity,9.715297,0.43974546,-1.2608451,,
1740367432.887,gravity,9.716242,0.42665657,-1.2580597,,
1740367432.947,gravity,9.709451,0.38330433,-1.3227782,,
1740367433.006,gravity,9.713164,0.33351475,-1.3088429,,
1740367433.066,gravity,9.7191,0.38139015,-1.2504977,,
1740367433.126,gravity,9.71259,0.40566579,-1.2926978,,
1740367433.186,gravity,9.721487,0.38629502,-1.2302552,,
1740367433.246,gravity,9.719133,0.38821644,-1.2481611,,
1740367433.306,gravity,9.726083,0.3966283,-1.1899896,,
1740367432.466,lin_accel,-0.28111935,0.044727087,-1.0990939,,
1740367432.646,rot_vector,0.749004,-0.060457,0.65307,0.093995,-1.0
1740367432.946,rot_vector,0.750993,-0.058757,0.653152,0.077125,-1.0
