timestamp,sensor,x,y,z,w,accuracy
1740361959.883,gyro,0.0012217305,0.07696902,0.27855456,,
1740361960.003,gyro,-0.45204028,-0.41538838,0.22602014,,
1740361960.063,gyro,-0.61819565,-0.70371675,0.26389378,,
1740361960.363,gyro,0.1282817,-0.39828414,-0.010995574,,
1740361960.423,gyro,0.06352998,-0.22235495,0.04520403,,
1740361960.543,gyro,0.15393804,0.09285152,-0.12095132,,
1740361960.603,gyro,0.3726278,0.04153884,-0.103847094,,
1740361960.843,gyro,-0.1966986,0.080634214,-0.02321288,,
1740361960.963,gyro,0.31398472,-0.02443461,-0.047647487,,
1740361961.803,gyro,-0.49968776,0.073303826,-0.37995818,,
1740361961.923,gyro,-0.47891834,0.42271876,-0.90408057,,
1740361962.104,gyro,0.39706242,0.3481932,-1.2962561,,
1740361957.185,gravity,-1.8006053,-0.17732215,9.638297,,
1740361957.246,gravity,-4.120757,0.4007073,8.889835,,
1740361957.304,gravity,-6.937221,2.0926495,6.60803,,
1740361957.365,gravity,-8.507212,3.1264253,3.7447186,,
1740361957.425,gravity,-9.344591,2.9647772,-0.24251258,,
1740361957.485,gravity,-9.142873,2.70009,-2.2993925,,
1740361957.545,gravity,-8.412062,2.940423,-4.0940366,,
1740361957.605,gravity,-8.38447,2.6815352,-4.3220162,,
1740361957.665,gravity,-7.6910405,3.5653236,-4.930124,,
1740361957.725,gravity,-6.9492593,3.6497138,-5.8785644,,
1740361957.785,gravity,-6.0260997,3.8579912,-6.706103,,
1740361957.845,gravity,-4.8262243,3.4548955,-7.806484,,
1740361957.905,gravity,-3.9582555,3.6661556,-8.189093,,
1740361958.144,gravity,-8.11535,4.7603607,-2.7658527,,
1740361958.206,gravity,-8.806858,4.310505,0.1697662,,
1740361958.265,gravity,-8.117524,4.2582836,3.4846725,,
1740361958.326,gravity,-5.896389,3.2739055,7.1193013,,
1740361958.387,gravity,-0.3261303,1.2850881,9.716614,,
1740361958.445,gravity,2.220524,2.2359362,9.286563,,
1740361958.505,gravity,3.4925692,3.8788097,8.302236,,
1740361958.565,gravity,4.898985,4.25165,7.3548474,,
1740361958.625,gravity,5.6805596,4.433882,6.6514826,,
1740361958.685,gravity,6.241684,4.6042976,6.001003,,
1740361958.745,gravity,7.27342,4.550448,4.749836,,
1740361958.805,gravity,7.5731983,5.2871256,3.2959232,,
1740361958.865,gravity,7.7959843,5.4402947,2.407474,,
1740361958.926,gravity,7.98278,5.384967,1.856749,,
1740361958.987,gravity,7.944869,5.5097566,1.6406637,,
1740361959.046,gravity,8.155298,5.3364058,1.0880951,,
1740361959.106,gravity,8.3406515,5.1146054,0.66657424,,
1740361959.166,gravity,8.469536,4.9373255,0.24425273,,
1740361959.225,gravity,8.526257,4.842143,0.16300268,,
1740361959.287,gravity,8.503709,4.8789077,0.23086785,,
1740361959.346,gravity,8.442979,4.9879,0.08474217,,
1740361959.406,gravity,8.4502325,4.9729657,-0.18243933,,
1740361959.466,gravity,8.511096,4.843854,-0.51801705,,
1740361959.527,gravity,8.546062,4.7822,-0.5150665,,
1740361959.586,gravity,8.511985,4.8509536,-0.42926502,,
1740361959.826,gravity,8.676149,4.571035,0.012153614,,
1740361959.886,gravity,8.728125,4.4700785,-0.08984607,,
1740361959.946,gravity,8.811305,4.3037634,-0.09354538,,
1740361960.006,gravity,8.862238,4.1901703,-0.27094793,,
1740361960.066,gravity,8.921799,4.0491395,-0.41961887,,
1740361960.126,gravity,8.989855,3.8727808,-0.59520525,,
1740361960.186,gravity,9.005316,3.8240247,-0.67178524,,
1740361960.246,gravity,9.0158415,3.7790885,-0.7765239,,
1740361960.306,gravity,9.062881,3.6619883,-0.7900943,,
1740361960.366,gravity,9.063538,3.6382928,-0.8860029,,
1740361960.426,gravity,9.046967,3.6169658,-1.1135339,,
1740361960.486,gravity,9.042692,3.639618,-1.07378,,
1740361960.546,gravity,9.038813,3.6769426,-0.974709,,
1740361960.606,gravity,9.025571,3.6953785,-1.02615,,
1740361960.666,gravity,9.034217,3.6916761,-0.9615956,,
1740361960.726,gravity,9.052457,3.6748521,-0.8476935,,
1740361960.786,gravity,9.055459,3.6445844,-0.94116837,,
1740361960.846,gravity,9.061793,3.6235535,-0.96115905,,
1740361960.906,gravity,9.075726,3.605267,-0.89635676,,
1740361960.966,gravity,9.085954,3.5655365,-0.9499256,,
1740361961.026,gravity,9.080993,3.5725994,-0.97062457,,
1740361961.086,gravity,9.077556,3.5700016,-1.0115787,,
1740361961.149,gravity,9.074424,3.563664,-1.0607939,,
1740361961.207,gravity,9.070288,3.56587,-1.0882947,,
1740361961.266,gravity,9.056312,3.6038735,-1.0795187,,
1740361961.446,gravity,9.10588,3.5572972,-0.7738025,,
1740361961.506,gravity,9.113579,3.5412893,-0.7562439,,
1740361961.566,gravity,9.098123,3.585211,-0.73517156,,
1740361961.627,gravity,9.096379,3.548439,-0.9134886,,
1740361961.686,gravity,9.109014,3.4640243,-1.0937718,,
1740361961.746,gravity,9.105943,3.4609418,-1.1285567,,
1740361961.806,gravity,9.074478,3.5605497,-1.070634,,
1740361961.867,gravity,8.976354,3.861343,-0.8276095,,
1740361961.926,gravity,8.819306,4.250335,-0.56947005,,
1740361961.986,gravity,8.54036,4.8026257,-0.40853184,,
1740361962.046,gravity,8.21155,5.3577814,-0.18613228,,
1740361962.106,gravity,7.7526164,6.005414,-0.044130404,,
1740361962.169,gravity,7.240916,6.613495,-0.027196141,,
1740361957.846,lin_accel,0.06655121,-0.778178,1.3277745,,
1740361958.446,lin_accel,0.39394426,-2.3556461,-0.011425972,,
1740361958.686,lin_accel,1.309628,2.7602668,-4.5596933,,
1740361958.806,lin_accel,1.4242115,-0.33591652,0.7215471,,
1740361959.587,lin_accel,0.4566946,-0.06255007,0.7548765,,
1740361960.007,lin_accel,1.217351,0.3444476,-0.3371793,,
1740361960.127,lin_accel,0.37147427,1.1454659,1.126718,,
1740361961.087,lin_accel,0.106601715,-0.06967878,-0.195099,,
1740361961.208,lin_accel,0.080350876,0.073316574,-0.056133628,,
1740361961.267,lin_accel,-0.14988136,-0.23762584,0.34210455,,
1740361962.107,lin_accel,1.1729674,0.5355449,0.16384049,,
1740361962.223,accel,8.724471,7.6949644,0.6943185,,
1740361962.282,accel,7.905654,8.145074,0.46447513,,
1740361962.283,accel,7.599196,8.39886,0.33039984,,
1740361962.343,accel,6.83784,8.197746,0.6655881,,
1740361962.402,accel,6.6175733,8.925584,0.50278234,,
1740361962.463,accel,6.066907,9.629479,0.5267244,,
1740361962.522,accel,4.4005427,8.710106,1.0582372,,
1740361962.583,accel,3.1364043,8.987833,0.9528923,,
1740361962.642,accel,2.4468741,9.524135,0.4405331,,
1740361962.703,accel,0.5650316,8.892065,-0.095768064,,
1740361962.764,accel,-0.521936,8.858546,0.07182605,,
1740361962.824,accel,-2.1547816,8.058883,-0.25378537,,
1740361962.884,accel,-3.6487634,7.1826053,-0.91937345,,
1740361962.991,accel,-4.6399627,6.5026517,-0.5506664,,
1740361963.035,accel,-5.7125654,6.301539,-1.5753847,,
1740361963.075,accel,-6.3111157,5.7125654,-1.115698,,
1740361963.122,accel,-7.015011,5.2480903,-1.7381904,,
1740361963.183,accel,-7.129933,5.329493,-1.5897499,,
1740361963.243,accel,-7.383718,4.132392,-1.934515,,
1740361963.303,accel,-10.505757,-1.1587936,-5.070919,,
1740361963.363,accel,-9.050082,1.541866,-1.9009962,,
1740361963.423,accel,-7.9726915,3.8977604,-1.8866309,,
1740361963.483,accel,-8.2169,4.43885,-2.633622,,
1740361963.543,accel,-8.24563,4.4819455,-2.1499932,,
1740361963.602,accel,-7.690176,4.0414124,-2.2361844,,
1740361963.663,accel,-7.311892,3.8498764,-2.111686,,
1740361962.224,gyro,0.119729586,0.5571091,-1.5332718,,
1740361962.403,gyro,-0.02687807,0.6218608,-1.6749926,,
1740361962.643,gyro,0.25289822,0.50946164,-2.211332,,
1740361963.603,gyro,-0.45814893,-0.12583824,1.1447614,,
1740361962.226,gravity,6.547202,7.3002787,0.10066724,,
1740361962.286,gravity,5.852941,7.865691,0.20952849,,
1740361962.346,gravity,4.9947743,8.433392,0.3167295,,
1740361962.407,gravity,4.1642165,8.86983,0.39438963,,
1740361962.466,gravity,3.059781,9.304307,0.48768613,,
1740361962.526,gravity,2.0578046,9.574751,0.5095995,,
1740361962.587,gravity,0.8504273,9.764188,0.32770622,,
1740361962.646,gravity,-0.27753684,9.801289,0.1666827,,
1740361962.708,gravity,-1.6098785,9.673582,0.013734804,,
1740361962.767,gravity,-2.7644346,9.405014,-0.27124768,,
1740361962.827,gravity,-3.9721744,8.944054,-0.6290163,,
1740361962.887,gravity,-4.8812933,8.459367,-0.8843097,,
1740361963.126,gravity,-7.5056047,5.9839816,-2.0069594,,
1740361963.186,gravity,-7.888765,5.3418,-2.3243625,,
1740361963.246,gravity,-8.184672,4.7365427,-2.597378,,
1740361963.307,gravity,-8.225997,4.615948,-2.6825404,,
1740361963.366,gravity,-8.212573,4.653416,-2.6588488,,
1740361963.426,gravity,-8.11787,4.8871784,-2.5270226,,
1740361963.487,gravity,-7.982838,5.153876,-2.4252918,,
1740361963.546,gravity,-7.8135853,5.46888,-2.282402,,
1740361963.607,gravity,-7.516544,5.9151506,-2.1638913,,
1740361963.666,gravity,-6.9912834,6.6152315,-1.8790222,,
1740361962.287,lin_accel,1.435009,0.40866947,0.21185102,,
1740361962.647,lin_accel,1.4028116,-0.722476,-0.12358707,,
1740361962.888,lin_accel,0.52384615,-1.6071615,0.18041444,,
1740361963.247,lin_accel,-3.187786,-6.517829,-2.353831,,
1740361963.367,lin_accel,0.124959946,-0.90409636,-0.3722105,,
1740361963.547,lin_accel,-0.5613327,-2.0403833,0.33831024,,
1740361963.667,lin_accel,0.16780853,-2.5259352,-1.1424602,,
1740361963.723,accel,-6.4308257,4.4244847,-2.7581203,,
1740361963.783,accel,-4.9081135,5.9807158,-1.163582,,
1740361963.843,accel,-3.6774938,8.360553,0.110133275,,
1740361963.903,accel,-2.815581,8.710106,0.40701428,,
1740361963.963,accel,-2.303222,8.322245,-0.37828386,,
1740361964.023,accel,-0.94331545,9.394848,0.56982,,
1740361964.083,accel,0.60333884,9.691729,0.9672575,,
1740361964.143,accel,0.92895025,9.289502,-0.62728083,,
1740361964.203,accel,2.681506,10.304645,0.63206923,,
1740361964.263,accel,3.347094,10.007763,2.030283,,
1740361964.322,accel,3.2465374,9.011775,0.47405192,,
1740361964.385,accel,4.855441,9.92636,0.91937345,,
1740361964.444,accel,5.243302,9.346964,0.50757074,,
1740361964.503,accel,5.9041014,8.590396,0.04309563,,
1740361964.564,accel,5.9663506,7.3645644,0.39743748,,
1740361964.634,accel,7.005434,7.714118,0.15322891,,
1740361964.719,accel,7.872135,7.3166804,0.23463176,,
1740361964.742,accel,8.499416,6.5936313,-0.7230489,,
1740361964.803,accel,8.566454,6.2249246,-0.2681506,,
1740361964.863,accel,9.165004,6.6079965,-1.2785037,,
1740361964.923,accel,8.944737,5.6407394,-0.866701,,
1740361964.983,accel,9.069236,5.511452,-1.2880806,,
1740361965.042,accel,9.078813,4.8123455,-1.163582,,
1740361965.103,accel,9.011775,3.98874,-0.58897364,,
1740361964.323,gyro,0.02687807,-0.41783184,1.4819591,,
1740361964.504,gyro,0.21502456,-0.48380527,1.2290609,,
1740361964.743,gyro,0.18936823,-0.2846632,1.2461652,,
1740361964.984,gyro,0.07696902,-0.22113322,0.61575216,,
1740361965.043,gyro,0.29443705,-0.31887165,0.548557,,
1740361963.726,gravity,-6.3479342,7.3437533,-1.3939462,,
1740361963.786,gravity,-5.46871,8.091543,-0.88875383,,
1740361963.846,gravity,-4.6457505,8.6190405,-0.54693013,,
1740361963.906,gravity,-3.6015227,9.119277,-0.19482173,,
1740361963.966,gravity,-2.712216,9.424071,-0.030815117,,
1740361964.027,gravity,-1.5847868,9.675004,0.22977585,,
1740361964.087,gravity,-0.5610618,9.78539,0.318456,,
1740361964.146,gravity,0.57222706,9.781633,0.4026691,,
1740361964.207,gravity,1.5207436,9.675284,0.4960874,,
1740361964.266,gravity,2.553043,9.45285,0.54355985,,
1740361964.326,gravity,3.3729196,9.195082,0.49393916,,
1740361964.387,gravity,4.2068877,8.84555,0.47776347,,
1740361964.448,gravity,4.866139,8.506249,0.36675775,,
1740361964.507,gravity,5.573256,8.067264,0.16767536,,
1740361964.567,gravity,6.1721907,7.620633,-0.00032508778,,
1740361964.746,gravity,7.748888,5.9899974,-0.4946249,,
1740361964.807,gravity,8.117563,5.4690843,-0.6036352,,
1740361964.866,gravity,8.448124,4.9203687,-0.7676768,,
1740361964.926,gravity,8.68126,4.48203,-0.84696126,,
1740361964.986,gravity,8.863707,4.0793557,-0.9815886,,
1740361965.047,gravity,8.95123,3.8274424,-1.181557,,
1740361965.106,gravity,9.064797,3.4948225,-1.3363353,,
1740361963.847,lin_accel,1.5859609,-0.38298702,0.058512986,,
1740361964.568,lin_accel,1.087029,0.56753635,-0.17684585,,
1740361964.927,lin_accel,0.73274136,1.4938974,-0.0005861521,,
1740361964.987,lin_accel,0.67958164,1.5757489,-0.25860786,,
1740361965.163,accel,9.610326,4.0797195,-1.7190368,,
1740361965.223,accel,9.988609,4.1659107,-1.7477672,,
1740361965.283,accel,9.56723,3.2034419,-0.5315128,,
1740361965.343,accel,9.232041,2.7006595,-1.3455414,,
1740361965.402,accel,9.758766,3.1603463,-1.5370775,,
1740361965.463,accel,9.361329,2.6192567,-1.1587936,,
1740361965.464,accel,9.605537,2.930503,-1.1875241,,
1740361965.523,accel,9.457097,2.72939,-1.1204864,,
1740361965.583,accel,9.490616,2.8538885,-2.0829554,,
1740361965.642,accel,9.361329,2.6910827,-1.3934253,,
1740361965.643,accel,9.174581,2.5474305,-1.460463,,
1740361965.704,accel,9.404425,2.896984,-1.6232687,,
1740361965.763,accel,9.442732,2.8874073,-1.6663644,,
1740361965.823,accel,9.241618,2.7102363,-1.2114661,,
1740361965.882,accel,9.490616,2.8538885,-1.4556746,,
1740361965.943,accel,9.246407,2.6623523,-1.4700398,,
1740361966.003,accel,9.414001,2.7150247,-1.2689269,,
1740361966.063,accel,9.552865,2.585738,-1.1109096,,
1740361966.124,accel,9.433155,2.552219,-1.1300632,,
1740361966.183,accel,9.375694,2.3750482,-1.2066777,,
1740361966.289,accel,9.428367,2.432509,-1.0342951,,
1740361966.345,accel,9.399636,2.552219,-1.5370775,,
1740361966.388,accel,9.3421755,2.5809495,-1.5179238,,
1740361966.423,accel,9.533711,2.873042,-1.757344,,
1740361966.482,accel,9.615114,2.7964275,-1.2689269,,
1740361966.483,accel,9.677363,2.801216,-1.2258313,,
1740361966.543,accel,9.572019,2.8443117,-1.3982137,,
1740361965.584,gyro,-0.12583824,0.095294975,0.040317107,,
1740361965.883,gyro,-0.10140363,0.035430185,-0.018325957,,
1740361966.064,gyro,0.065973446,0.02565634,0.07574729,,
1740361965.167,gravity,9.126537,3.264093,-1.4905683,,
1740361965.226,gravity,9.173165,3.1660614,-1.4139779,,
1740361965.286,gravity,9.191182,3.1237953,-1.3907012,,
1740361965.347,gravity,9.215907,3.043796,-1.4044486,,
1740361965.406,gravity,9.222206,3.034487,-1.3829598,,
1740361965.467,gravity,9.234177,2.999854,-1.3787313,,
1740361965.526,gravity,9.245575,2.9594493,-1.3896593,,
1740361965.587,gravity,9.26585,2.915131,-1.3475176,,
1740361965.647,gravity,9.271255,2.903384,-1.3356941,,
1740361965.707,gravity,9.276229,2.8688984,-1.3751509,,
1740361965.768,gravity,9.277911,2.87068,-1.360052,,
1740361965.826,gravity,9.285705,2.8580294,-1.3332038,,
1740361965.887,gravity,9.2848425,2.8609056,-1.3330191,,
1740361965.947,gravity,9.291831,2.8383987,-1.3324757,,
1740361966.006,gravity,9.309504,2.799013,-1.2917008,,
1740361966.066,gravity,9.334895,2.7309127,-1.2538407,,
1740361966.127,gravity,9.351311,2.689867,-1.2197646,,
1740361966.186,gravity,9.370055,2.6436052,-1.1761187,,
1740361966.426,gravity,9.373461,2.529089,-1.3827446,,
1740361966.486,gravity,9.363936,2.5448549,-1.4178755,,
1740361965.287,lin_accel,0.2754917,-0.22202277,0.54315376,,
1740361965.527,lin_accel,0.04871559,-0.153445,-0.30064714,,
1740361965.827,lin_accel,0.20012283,0.072473526,-0.25654614,,
1740361966.007,lin_accel,0.02309513,-0.20848656,0.118541956,,
1740361966.067,lin_accel,0.12699032,-0.23136616,0.18602669,,
1740361966.187,lin_accel,0.06309986,-0.28771067,0.18970764,,
1740361966.487,lin_accel,0.31821537,0.3760712,0.08669937,,
