timestamp,sensor,x,y,z,w,accuracy
1740361971.528,gravity,9.031194,0.46941492,3.793063,,
1740361971.588,gravity,9.056075,0.489751,3.730644,,
1740361971.648,gravity,9.068557,0.48369157,3.7010043,,
1740361971.708,gravity,9.084636,0.4860446,3.661057,,
1740361971.768,gravity,9.074167,0.4942305,3.6858413,,
1740361971.829,gravity,9.07714,0.5589602,3.669225,,
1740361971.888,gravity,9.085748,0.5688085,3.6463616,,
1740361971.948,gravity,9.0828085,0.5776441,3.652271,,
1740361972.008,gravity,9.091269,0.56529963,3.6330993,,
1740361972.069,gravity,9.087411,0.56432986,3.6429088,,
1740361972.129,gravity,9.090938,0.5505904,3.6362016,,
1740361972.188,gravity,9.0854645,0.55072135,3.6498032,,
1740361972.248,gravity,9.091613,0.5373297,3.6364808,,
1740361972.308,gravity,9.090425,0.5207181,3.641872,,
1740361972.368,gravity,9.092391,0.4971844,3.640251,,
1740361972.428,gravity,9.091926,0.4978946,3.6413078,,
1740361972.489,gravity,9.07302,0.4871423,3.6895978,,
1740361972.548,gravity,9.047329,0.47503626,3.7537103,,
1740361972.61,gravity,9.020664,0.46226448,3.8189085,,
1740361972.669,gravity,9.009644,0.45314535,3.8459232,,
1740361972.73,gravity,9.031549,0.47924423,3.7909858,,
1740361972.79,gravity,9.045784,0.5251295,3.7507608,,
1740361972.952,gravity,9.026343,0.55800974,3.792619,,
1740361973.028,gravity,9.037573,0.49606064,3.774435,,
1740361973.089,gravity,9.046549,0.49141955,3.7534716,,
1740361973.15,gravity,9.0522585,0.50382835,3.7380342,,
1740361973.209,gravity,9.058709,0.5283435,3.7189667,,
1740361973.269,gravity,9.059736,0.51698214,3.718072,,
1740361973.329,gravity,9.058907,0.49812078,3.722674,,
1740361973.389,gravity,9.064798,0.4571809,3.7135646,,
1740361973.45,gravity,9.065033,0.4305679,3.7161734,,
1740361973.51,gravity,9.053718,0.4327458,3.7433922,,
1740361973.569,gravity,9.064875,0.46631697,3.7122498,,
1740361973.629,gravity,9.06845,0.49095836,3.7003102,,
1740361973.69,gravity,9.068334,0.506535,3.6985016,,
1740361973.75,gravity,9.064439,0.5404121,3.7032433,,
1740361973.81,gravity,9.056889,0.5379881,3.722028,,
1740361973.869,gravity,9.036258,0.5017726,3.7768502,,
1740361973.929,gravity,9.032408,0.47850072,3.7890544,,
1740361973.99,gravity,8.936505,0.44433513,4.0139236,,
1740361969.429,lin_accel,-0.5118933,0.73282063,-0.09410477,,
1740361969.728,lin_accel,0.8626785,-1.719586,0.32403517,,
1740361969.969,lin_accel,0.25640965,-0.39530337,-0.6907177,,
1740361970.088,lin_accel,0.028526306,-1.4742335,1.0542374,,
1740361970.388,lin_accel,0.89199257,0.6832669,1.1799903,,
1740361970.689,lin_accel,0.5638485,0.33506113,0.19968462,,
1740361971.11,lin_accel,-0.0074834824,0.10786617,-0.08204222,,
1740361971.168,lin_accel,0.30166817,0.95863575,-1.6892529,,
1740361971.769,lin_accel,0.062106133,0.19529957,-0.0466547,,
1740361971.889,lin_accel,0.12235165,-0.085179746,0.40941596,,
1740361972.189,lin_accel,0.060385704,-0.27299395,0.17134285,,
1740361972.249,lin_accel,0.049448967,-0.015393674,0.14635777,,
1740361972.369,lin_accel,0.30245686,0.29290217,-0.029794693,,
1740361972.67,lin_accel,-0.036175728,-0.117957115,-0.10139179,,
1740361972.731,lin_accel,0.042474747,0.41139883,0.02537179,,
1740361973.39,lin_accel,0.23906898,0.0982739,0.007024765,,
1740361973.691,lin_accel,0.20680332,0.23087913,0.026876211,,
1740361974.046,accel,9.667787,0.58418524,6.631939,,
1740361974.106,accel,9.931149,1.4556746,5.707777,,
1740361974.166,accel,9.169792,0.5363012,7.249643,,
1740361974.226,accel,9.227253,0.6560113,8.662222,,
1740361974.286,accel,8.585608,1.3934253,6.244078,,
1740361974.348,accel,7.6231384,0.7038953,8.078036,,
1740361974.406,accel,7.1490865,0.90979666,8.834604,,
1740361974.407,accel,6.6510925,0.62249243,8.719683,,
1740361974.466,accel,6.7229185,0.94331545,8.939949,,
1740361974.592,accel,4.9416323,0.47405192,9.44752,,
1740361974.652,accel,3.2369606,1.9297266,8.111555,,
1740361974.706,accel,1.8243817,1.7812861,9.212888,,
1740361974.766,accel,0.5602432,2.0733786,9.356541,,
1740361974.826,accel,0.019153614,3.2848446,8.446744,,
1740361974.885,accel,-1.2066777,3.3901896,7.627927,,
1740361974.886,accel,-2.1308396,3.6727054,7.5082164,,
1740361974.947,accel,-2.4133554,3.7445314,7.383718,,
1740361975.006,accel,-3.2082303,3.964798,6.7708025,,
1740361975.067,accel,-3.8163576,4.098873,6.8282633,,
1740361975.125,accel,-4.735731,3.845088,6.7372837,,
1740361975.186,accel,-4.5681367,4.912902,5.2959743,,
1740361975.246,accel,-5.0661306,5.080496,5.7508726,,
1740361975.306,accel,-5.7125654,5.094861,5.0421886,,
1740361975.366,accel,-5.8083334,5.094861,5.8705826,,
1740361975.426,accel,-6.579266,4.237737,6.3350577,,
1740361974.107,gyro,-0.344528,1.1899655,-0.22113322,,
1740361974.167,gyro,0.16249016,1.3842206,-0.15882497,,
1740361974.227,gyro,0.675617,1.8668042,-0.052534413,,
1740361974.467,gyro,0.30298916,1.9779817,-0.3933972,,
1740361975.126,gyro,0.5558874,0.9773844,0.2003638,,
1740361975.427,gyro,0.41905355,0.79534656,0.065973446,,
1740361974.049,gravity,8.7548275,0.40936407,4.399485,,
1740361974.109,gravity,8.449899,0.45507836,4.956046,,
1740361974.17,gravity,8.0418005,0.49026483,5.591008,,
1740361974.23,gravity,7.358205,0.7349889,6.4410286,,
1740361974.29,gravity,6.687993,0.87475777,7.118697,,
1740361974.35,gravity,5.8258996,1.1676843,7.801652,,
1740361974.411,gravity,4.9622397,1.3834978,8.3446045,,
1740361974.472,gravity,3.8906567,1.639154,8.851346,,
1740361974.709,gravity,-0.4668211,2.7584438,9.399119,,
1740361974.77,gravity,-1.4057363,3.0275545,9.221074,,
1740361974.829,gravity,-2.36045,3.3864055,8.895555,,
1740361974.89,gravity,-3.1036975,3.7125192,8.529633,,
1740361974.95,gravity,-3.8629193,3.9698565,8.092493,,
1740361975.009,gravity,-4.3930287,4.1395,7.728919,,
1740361975.069,gravity,-4.923195,4.3604274,7.274555,,
1740361975.129,gravity,-5.296399,4.5545573,6.8829126,,
1740361975.189,gravity,-5.5972357,4.76351,6.4923143,,
1740361975.25,gravity,-5.872404,4.846546,6.180307,,
1740361975.31,gravity,-6.175523,4.873058,5.855461,,
1740361975.37,gravity,-6.4293423,4.836669,5.6071835,,
1740361975.429,gravity,-6.6777534,4.8870673,5.262554,,
1740361974.05,lin_accel,1.0087271,0.48606738,1.3418107,,
1740361974.83,lin_accel,1.3979809,-0.28830838,-0.8941326,,
1740361975.01,lin_accel,0.54315233,-0.23216295,-0.31168222,,
1740361975.07,lin_accel,0.80037975,-0.07959461,-1.0256886,,
1740361975.486,accel,-6.5457473,4.9464207,3.8881836,,
1740361975.546,accel,-6.646304,5.2002063,3.2369606,,
1740361975.606,accel,-7.1826053,4.912902,4.0222588,,
1740361975.667,accel,-7.359776,4.711789,4.0222588,,
1740361975.726,accel,-6.8761473,5.209783,4.7022123,,
1740361975.787,accel,-6.751649,5.2289367,4.5920787,,
1740361975.845,accel,-6.483498,5.693412,4.855441,,
1740361975.907,accel,-6.4739213,5.6551046,4.027047,,
1740361975.967,accel,-6.895301,4.630386,4.261679,,
1740361976.028,accel,-6.4260373,5.0613422,4.7884035,,
1740361976.088,accel,-6.1626754,4.879383,4.429273,,
1740361976.149,accel,-6.2823853,3.9217024,4.654328,,
1740361976.263,accel,-5.0661306,4.1946416,4.9224787,,
1740361976.32,accel,-4.31914,4.783615,4.5633483,,
1740361976.364,accel,-3.6391866,4.1659107,6.9048777,,
1740361976.387,accel,-3.193865,3.1411927,10.845734,,
1740361976.446,accel,-2.791639,3.3997664,8.676587,,
1740361976.507,accel,-1.3838485,3.763685,8.0924015,,
1740361976.566,accel,-0.9720459,3.064578,9.816227,,
1740361976.627,accel,-0.38307226,3.0214825,8.978256,,
1740361976.686,accel,0.04309563,3.323152,8.283937,,
1740361976.746,accel,0.866701,2.4181437,9.701305,,
1740361976.806,accel,2.719813,2.8299465,9.77792,,
1740361976.866,accel,3.2800562,2.96881,8.461109,,
1740361976.927,accel,3.7110126,3.0310593,7.9152308,,
1740361976.986,accel,4.0557775,2.6431987,9.844957,,
1740361976.987,accel,4.0940847,3.0693667,8.0684595,,
1740361977.046,accel,4.247314,2.480393,6.766014,,
1740361977.108,accel,6.0381765,2.8060043,7.3406224,,
1740361977.166,accel,7.067683,2.207454,8.7292595,,
1740361977.227,accel,6.7708025,2.480393,7.16824,,
1740361977.286,accel,7.704541,2.5330653,9.14585,,
1740361977.347,accel,7.445967,2.5378537,6.679823,,
1740361977.406,accel,7.833828,2.2170308,6.05733,,
1740361977.467,accel,8.236053,1.9680338,5.559336,,
1740361977.527,accel,8.341399,2.1021092,5.530606,,
1740361977.586,accel,9.155427,1.8866309,5.90889,,
1740361977.648,accel,9.672575,2.6527755,4.223372,,
1740361977.708,accel,8.504205,0.6560113,4.0318356,,
1740361977.767,accel,9.437943,1.4460979,3.2130187,,
1740361977.829,accel,9.490616,1.1204864,5.085284,,
1740361975.547,gyro,0.1441642,0.0720821,-0.010995574,,
1740361976.567,gyro,0.10873401,-1.4343116,-0.15393804,,
1740361976.747,gyro,-0.087964594,-1.505172,0.14782938,,
1740361976.87,gyro,-0.09773844,-0.8393288,0.45814893,,
1740361977.167,gyro,0.33353242,-1.3756685,0.19547687,,
1740361977.407,gyro,0.009773844,-0.893085,0.13072516,,
1740361977.587,gyro,-0.0720821,-0.4886922,0.33108896,,
1740361977.83,gyro,-0.31398472,-0.06841691,0.26389378,,
1740361975.49,gravity,-6.858819,5.0016627,4.910217,,
1740361975.549,gravity,-6.9106073,5.0520835,4.784377,,
1740361975.611,gravity,-6.933779,5.10834,4.69018,,
1740361975.67,gravity,-6.9255304,5.136345,4.6717496,,
1740361975.73,gravity,-6.8932295,5.142509,4.7125616,,
1740361975.79,gravity,-6.8440394,5.1893725,4.7328362,,
1740361975.85,gravity,-6.8053756,5.206549,4.7695847,,
1740361975.909,gravity,-6.7777524,5.169606,4.8484483,,
1740361975.97,gravity,-6.704265,5.149114,4.9708757,,
1740361976.031,gravity,-6.5578012,5.0228195,5.2855287,,
1740361976.093,gravity,-6.3286214,4.913779,5.654516,,
1740361976.151,gravity,-6.002978,4.787025,6.1007357,,
1740361976.389,gravity,-3.4026628,3.8693318,8.34389,,
1740361976.45,gravity,-2.7259774,3.6500125,8.684284,,
1740361976.51,gravity,-1.8857498,3.3961937,9.004453,,
1740361976.57,gravity,-1.2282532,3.312476,9.148184,,
1740361976.63,gravity,-0.40747622,3.3440237,9.209877,,
1740361976.69,gravity,0.31737682,3.2711365,9.239552,,
1740361976.75,gravity,1.1823366,3.1665485,9.205728,,
1740361976.81,gravity,1.9404495,3.050282,9.115964,,
1740361976.93,gravity,3.3570476,2.9886365,8.715999,,
1740361976.99,gravity,3.9436488,2.8700852,8.507678,,
1740361977.05,gravity,4.574638,2.6968513,8.244393,,
1740361977.11,gravity,5.4144063,2.5673547,7.7629385,,
1740361977.171,gravity,5.9971323,2.4893029,7.34902,,
1740361977.23,gravity,6.6554985,2.461514,6.7687173,,
1740361977.29,gravity,7.0167623,2.3094816,6.449936,,
1740361977.35,gravity,7.3898296,2.199274,6.0600214,,
1740361977.411,gravity,7.6962204,2.0954347,5.7050447,,
1740361977.47,gravity,8.031874,1.9426068,5.2806735,,
1740361977.53,gravity,8.29134,1.8049563,4.9158945,,
1740361977.59,gravity,8.518837,1.6907632,4.554211,,
1740361977.651,gravity,8.683567,1.6320676,4.2546635,,
1740361977.711,gravity,8.858328,1.5040187,3.9291413,,
1740361977.77,gravity,8.978114,1.3217695,3.717078,,
1740361977.832,gravity,9.070192,1.1847134,3.5352786,,
1740361976.39,lin_accel,1.1425364,0.37319374,-0.7830014,,
1740361976.631,lin_accel,0.06749958,-0.11663985,-0.43752193,,
1740361976.751,lin_accel,0.9389262,-0.2264688,-1.0606537,,
