timestamp,sensor,x,y,z,w,accuracy
1740366872.657,gyro,0.0,-0.052534413,0.0,,
1740366872.665,gyro,0.0,-0.032986723,0.0,,
1740366872.671,gyro,0.0,-0.014660766,0.0,,
1740366872.68,gyro,0.0,0.010995574,0.0,,
1740366872.687,gyro,0.0,0.03176499,0.0012217305,,
1740366872.696,gyro,0.0012217305,0.042760566,-0.0012217305,,
1740366872.703,gyro,-0.0012217305,0.04886922,-0.0012217305,,
1740366872.712,gyro,-0.0012217305,0.04520403,-0.0012217305,,
1740366872.72,gyro,0.0012217305,0.036651913,0.0,,
1740366872.729,gyro,0.0,0.02321288,-0.0012217305,,
1740366872.736,gyro,0.0012217305,0.004886922,0.0012217305,,
1740366872.745,gyro,0.0,-0.015882496,0.0,,
1740366872.752,gyro,-0.0012217305,-0.030543262,0.0,,
1740366872.767,gyro,0.0012217305,-0.03176499,0.0,,
1740366872.777,gyro,0.0,-0.02076942,0.0,,
1740366872.783,gyro,0.0012217305,0.002443461,0.0,,
1740366872.791,gyro,0.0012217305,0.02443461,-0.0012217305,,
1740366872.8,gyro,0.0,0.04520403,0.0,,
1740366872.809,gyro,0.0,0.05497787,-0.0012217305,,
1740366872.816,gyro,0.0,0.05497787,-0.002443461,,
1740366872.824,gyro,0.0012217305,0.04153884,-0.002443461,,
1740366872.832,gyro,0.0,0.02687807,-0.0012217305,,
1740366872.841,gyro,-0.0012217305,0.009773844,0.0,,
1740366872.848,gyro,0.0,-0.0012217305,0.0,,
1740366872.855,gyro,0.0,-0.014660766,0.0,,
1740366872.864,gyro,0.0,-0.019547688,0.0,,
1740366872.872,gyro,0.0,-0.028099801,0.0,,
1740366872.883,gyro,0.0012217305,-0.035430185,0.0,,
1740366872.888,gyro,0.0,-0.039095376,0.0,,
1740366872.897,gyro,0.0012217305,-0.035430185,0.0012217305,,
1740366872.904,gyro,0.0,-0.030543262,0.0,,
1740366872.912,gyro,0.0,-0.02565634,0.0,,
1740366872.921,gyro,-0.0012217305,-0.010995574,0.0012217305,,
1740366872.929,gyro,-0.002443461,0.0012217305,-0.0012217305,,
1740366872.936,gyro,0.0012217305,0.013439035,-0.0012217305,,
1740366872.952,gyro,0.0,0.02443461,0.0012217305,,
1740366872.961,gyro,-0.0012217305,0.02565634,0.0012217305,,
1740366872.968,gyro,0.0,0.02076942,-0.0012217305,,
1740366872.979,gyro,0.0012217305,0.009773844,0.0,,
1740366872.984,gyro,0.0,0.0012217305,-0.0012217305,,
1740366872.993,gyro,0.0,-0.009773844,-0.0012217305,,
1740366873.001,gyro,0.0,-0.018325957,-0.0012217305,,
1740366873.007,gyro,0.0012217305,-0.021991149,0.0,,
1740366873.016,gyro,0.0012217305,-0.02443461,0.0,,
1740366873.024,gyro,0.0,-0.02565634,0.0,,
1740366873.032,gyro,0.002443461,-0.02076942,0.0,,
1740366873.04,gyro,0.002443461,-0.013439035,0.0,,
1740366873.049,gyro,0.0012217305,-0.004886922,-0.0012217305,,
1740366873.057,gyro,0.0,0.002443461,0.0,,
1740366873.065,gyro,0.0,0.007330383,0.0,,
1740366873.072,gyro,0.0,0.0036651916,0.0,,
1740366873.082,gyro,0.0,-0.0012217305,0.0,,
1740366873.088,gyro,0.002443461,-0.010995574,-0.0012217305,,
1740366873.097,gyro,0.0012217305,-0.019547688,0.0,,
1740366873.104,gyro,0.0,-0.02076942,0.0012217305,,
1740366873.114,gyro,0.0,-0.02565634,-0.0012217305,,
1740366873.131,gyro,0.0,-0.02443461,0.0,,
1740366873.136,gyro,0.0,-0.02321288,0.0,,
1740366873.148,gyro,0.0,-0.02565634,0.0,,
1740366873.152,gyro,0.0,-0.029321533,0.0012217305,,
1740366873.161,gyro,-0.0012217305,-0.030543262,-0.0012217305,,
1740366873.168,gyro,0.002443461,-0.02565634,0.0,,
1740366873.177,gyro,0.0,-0.015882496,0.0012217305,,
1740366873.184,gyro,0.0012217305,0.002443461,0.0,,
1740366873.192,gyro,0.0012217305,0.019547688,-0.0012217305,,
1740366873.201,gyro,0.0012217305,0.029321533,0.0,,
1740366873.209,gyro,0.0012217305,0.03176499,0.0,,
1740366873.219,gyro,0.0,0.03176499,-0.0012217305,,
1740366873.225,gyro,0.0012217305,0.029321533,-0.0012217305,,
1740366873.232,gyro,0.0,0.02687807,0.0,,
1740366873.248,gyro,0.0012217305,0.008552114,-0.0012217305,,
1740366873.257,gyro,0.0,-0.0061086523,0.0012217305,,
1740366873.264,gyro,0.0,-0.02076942,0.0,,
1740366873.272,gyro,-0.002443461,-0.03176499,-0.0012217305,,
1740366873.282,gyro,0.0012217305,-0.039095376,-0.0012217305,,
1740366873.289,gyro,-0.0012217305,-0.036651913,0.0012217305,,
1740366873.297,gyro,0.0,-0.029321533,0.0,,
1740366873.305,gyro,0.0,-0.017104227,0.0,,
1740366873.315,gyro,0.0,-0.0012217305,-0.0012217305,,
1740366873.321,gyro,-0.0012217305,0.017104227,0.0,,
1740366873.328,gyro,0.0,0.032986723,-0.0012217305,,
1740366873.336,gyro,0.0012217305,0.042760566,-0.0012217305,,
1740366873.344,gyro,0.0,0.043982297,-0.0012217305,,
1740366873.353,gyro,-0.0012217305,0.039095376,0.0,,
1740366873.369,gyro,0.0,0.017104227,-0.0012217305,,
1740366873.377,gyro,0.0,0.002443461,0.0,,
1740366873.385,gyro,0.0,-0.010995574,-0.0012217305,,
1740366873.394,gyro,0.0,-0.015882496,0.0,,
1740366873.401,gyro,0.0036651916,-0.017104227,0.0012217305,,
1740366873.408,gyro,0.0,-0.008552114,0.0,,
1740366873.417,gyro,0.0,0.0061086523,0.0,,
1740366873.424,gyro,0.0012217305,0.02321288,0.0,,
1740366873.434,gyro,0.0,0.040317107,-0.0012217305,,
1740366873.441,gyro,0.002443461,0.04642576,-0.0012217305,,
1740366873.449,gyro,0.0012217305,0.052534413,0.0,,
1740366873.457,gyro,0.0012217305,0.05009095,-0.002443461,,
1740366873.465,gyro,0.0012217305,0.037873644,0.0,,
1740366873.473,gyro,0.0012217305,0.02321288,0.0,,
1740366873.489,gyro,0.0,-0.015882496,-0.0012217305,,
1740366873.497,gyro,0.0012217305,-0.035430185,0.0,,
1740366873.504,gyro,0.0,-0.047647487,0.0012217305,,
1740366873.517,gyro,0.0,-0.052534413,0.0012217305,,
1740366873.522,gyro,0.0,-0.047647487,0.0012217305,,
1740366873.53,gyro,0.002443461,-0.034208454,0.0,,
1740366873.537,gyro,0.0,-0.02076942,-0.0012217305,,
1740366873.546,gyro,0.0,0.002443461,0.0,,
1740366873.556,gyro,0.0,0.02321288,0.0,,
1740366873.563,gyro,0.0012217305,0.042760566,-0.0012217305,,
1740366873.569,gyro,0.0012217305,0.056199603,-0.002443461,,
1740366873.577,gyro,0.0012217305,0.06352998,0.0,,
1740366873.585,gyro,0.0,0.062308256,-0.0012217305,,
1740366873.593,gyro,0.0012217305,0.05375614,-0.0012217305,,
1740366873.61,gyro,0.0,0.02076942,0.0,,
1740366873.618,gyro,0.002443461,-0.0036651916,0.0,,
1740366873.625,gyro,0.0012217305,-0.029321533,0.0012217305,,
1740366873.633,gyro,0.0,-0.04642576,0.0,,
1740366873.641,gyro,0.0012217305,-0.059864793,0.0,,
1740366873.649,gyro,0.0,-0.062308256,-0.0012217305,,
1740366873.657,gyro,0.0012217305,-0.052534413,0.0012217305,,
1740366873.665,gyro,0.0,-0.040317107,0.0,,
1740366873.673,gyro,0.0,-0.017104227,-0.0012217305,,
1740366873.682,gyro,-0.0012217305,-0.0036651916,-0.0012217305,,
1740366873.69,gyro,0.0,0.013439035,0.0,,
1740366873.698,gyro,-0.002443461,0.019547688,-0.0012217305,,
1740366873.706,gyro,0.0,0.018325957,0.0,,
1740366873.713,gyro,0.0,0.014660766,0.0012217305,,
1740366873.729,gyro,0.0012217305,0.004886922,0.0,,
1740366873.737,gyro,0.0012217305,0.0,-0.0012217305,,
1740366873.745,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366873.756,gyro,0.0012217305,0.004886922,0.0,,
1740366873.763,gyro,0.0012217305,0.009773844,0.0,,
1740366873.77,gyro,0.0012217305,0.0061086523,0.0012217305,,
1740366873.778,gyro,0.0012217305,0.0,-0.0012217305,,
1740366873.787,gyro,0.0,-0.009773844,-0.002443461,,
1740366873.794,gyro,0.0012217305,-0.018325957,0.0,,
1740366873.802,gyro,0.0012217305,-0.02076942,0.0,,
1740366873.809,gyro,0.0012217305,-0.018325957,0.0,,
1740366873.818,gyro,0.0012217305,-0.012217305,0.0,,
1740366873.825,gyro,0.0,-0.010995574,0.0,,
1740366873.833,gyro,0.0,-0.008552114,0.0012217305,,
1740366873.843,gyro,-0.002443461,-0.004886922,0.0,,
1740366873.85,gyro,-0.0012217305,0.0,-0.0012217305,,
1740366873.858,gyro,0.0,-0.0012217305,0.0,,
1740366873.866,gyro,0.0012217305,0.0061086523,0.0,,
1740366873.875,gyro,0.0,0.014660766,0.0012217305,,
1740366873.882,gyro,0.0,0.021991149,-0.0012217305,,
1740366873.889,gyro,-0.0012217305,0.02321288,-0.0012217305,,
1740366873.898,gyro,0.0012217305,0.013439035,-0.0012217305,,
1740366873.905,gyro,0.0012217305,-0.0012217305,0.0,,
1740366873.913,gyro,0.0,-0.013439035,0.0,,
1740366873.922,gyro,0.0,-0.02076942,0.0012217305,,
1740366873.93,gyro,-0.0012217305,-0.02687807,0.0,,
1740366873.939,gyro,0.0,-0.02687807,0.0,,
1740366873.947,gyro,0.0012217305,-0.02443461,0.0,,
1740366873.954,gyro,0.0,-0.019547688,0.0,,
1740366873.963,gyro,0.0,-0.013439035,0.0,,
1740366873.971,gyro,0.0012217305,-0.007330383,0.0,,
1740366873.978,gyro,0.0,-0.002443461,0.0,,
1740366873.987,gyro,0.0,0.0061086523,0.0,,
1740366873.994,gyro,0.0,0.008552114,-0.0012217305,,
1740366874.002,gyro,0.0012217305,0.009773844,0.0,,
1740366874.011,gyro,0.0012217305,0.007330383,0.0,,
1740366874.018,gyro,0.002443461,0.0061086523,0.0,,
1740366874.026,gyro,0.0012217305,0.002443461,0.0,,
1740366874.034,gyro,0.0012217305,0.0036651916,0.0,,
1740366874.042,gyro,0.0012217305,0.004886922,-0.0012217305,,
1740366874.049,gyro,0.0012217305,0.0036651916,0.0,,
1740366874.058,gyro,0.0012217305,0.002443461,-0.0012217305,,
1740366874.066,gyro,0.0012217305,0.0,0.0,,
1740366874.074,gyro,0.0,-0.0061086523,0.0,,
1740366874.083,gyro,0.0012217305,-0.010995574,0.0,,
1740366874.091,gyro,0.0012217305,-0.018325957,0.0012217305,,
1740366874.099,gyro,0.0,-0.019547688,-0.0012217305,,
1740366874.106,gyro,0.0,-0.02565634,0.0012217305,,
1740366874.114,gyro,0.0,-0.028099801,0.0,,
1740366874.123,gyro,0.0012217305,-0.032986723,0.002443461,,
1740366874.13,gyro,-0.0012217305,-0.034208454,0.0012217305,,
1740366874.138,gyro,0.0012217305,-0.028099801,-0.0012217305,,
1740366874.146,gyro,0.0,-0.018325957,0.0012217305,,
1740366874.154,gyro,-0.0012217305,-0.009773844,-0.0012217305,,
1740366874.162,gyro,0.0,-0.007330383,0.0,,
1740366874.171,gyro,0.0,-0.0036651916,0.0,,
1740366874.179,gyro,0.0,-0.0036651916,-0.0012217305,,
