timestamp,sensor,x,y,z,w,accuracy
1740365082.677,accel,10.692505,1.7764976,7.6853876,,
1740365082.738,accel,8.63828,-0.18195933,4.673482,,
1740365082.797,accel,9.390059,0.6799533,0.79966336,,
1740365082.798,accel,9.89763,1.2258313,1.9871874,,
1740365082.859,accel,9.619903,0.36870706,2.8491,,
1740365082.917,accel,10.409989,0.6895301,3.6152446,,
1740365082.978,accel,9.083601,0.038307227,0.89064306,,
1740365083.037,accel,9.787497,1.5993267,2.3080103,,
1740365083.1,accel,9.648633,0.93852705,2.27928,,
1740365083.157,accel,9.940725,1.1109096,1.7908629,,
1740365083.219,accel,9.868899,1.1109096,2.135628,,
1740365083.277,accel,9.801862,1.4173675,1.9871874,,
1740365083.338,accel,9.375694,0.94810385,2.1404164,,
1740365083.339,accel,9.744401,1.091756,1.6903064,,
1740365083.34,accel,9.902418,0.9576807,2.2649148,,
1740365083.4,accel,9.519346,0.8475474,2.2649148,,
1740365083.458,accel,9.864111,1.283292,1.5897499,,
1740365083.518,accel,9.294291,0.91458505,1.9057846,,
1740365083.579,accel,9.586384,1.1204864,2.695871,,
1740365083.639,accel,10.065224,1.6089035,1.5849615,,
1740365083.702,accel,9.734824,1.2880806,2.030283,,
1740365083.757,accel,9.629479,0.8619126,2.3175871,,
1740365083.82,accel,9.361329,1.0055647,2.183512,,
1740365083.877,accel,9.533711,1.0534488,1.8579005,,
1740365083.938,accel,9.442732,0.9720459,2.1739352,,
1740365083.997,accel,9.591172,1.0726024,2.2505496,,
1740365084.059,accel,9.581595,1.2258313,1.8770541,,
1740365084.118,accel,9.370906,0.8619126,2.585738,,
1740365084.18,accel,9.662998,1.2689269,2.135628,,
1740365084.238,accel,9.883265,1.340753,2.2218192,,
1740365084.239,accel,9.495404,1.0726024,2.4756045,,
1740365084.299,accel,9.404425,1.0055647,2.4277205,,
1740365084.357,accel,9.725247,1.0726024,2.0254946,,
1740365084.419,accel,9.433155,1.0342951,1.9393034,,
1740365084.48,accel,9.605537,1.2210429,2.2601264,,
1740365084.539,accel,9.65821,1.1587936,2.1308396,,
1740365084.597,accel,9.739613,1.091756,2.4277205,,
1740365084.658,accel,9.500193,1.2593501,2.1021092,,
1740365084.72,accel,9.586384,1.1587936,2.2170308,,
1740365084.779,accel,9.667787,1.043872,2.384625,,
1740365084.837,accel,9.490616,0.91458505,2.3798366,,
1740365084.898,accel,9.677363,1.3503298,2.3511062,,
1740365084.957,accel,9.643845,1.1587936,2.6527755,,
1740365085.02,accel,10.395624,1.6184803,3.8977604,,
1740365085.077,accel,9.251195,0.6703765,4.261679,,
1740365085.139,accel,9.782708,1.3694834,5.434838,,
1740365085.197,accel,9.241618,1.0342951,5.6359506,,
1740365085.258,accel,9.370906,2.0207062,4.4963107,,
1740365085.318,accel,8.719683,1.4317327,5.81791,,
1740365085.319,accel,9.074024,2.1404164,5.583278,,
1740365085.32,accel,8.475474,1.6998832,6.5026517,,
1740365085.378,accel,8.087613,1.2114661,7.1155677,,
1740365085.437,accel,7.867347,1.9393034,6.991069,,
1740365085.498,accel,7.2831616,1.8866309,7.627927,,
1740365085.557,accel,6.6415157,2.0350714,7.6375036,,
1740365085.619,accel,6.3446345,2.360683,7.680599,,
1740365085.677,accel,5.535394,1.910573,8.815451,,
1740365085.739,accel,4.5298295,2.0590134,8.418014,,
1740365085.797,accel,2.6527755,1.7860745,9.5385,,
1740365085.86,accel,2.4229321,2.3558946,9.040505,,
1740365085.918,accel,1.9632454,2.2457612,9.619903,,
1740365080.931,gyro,0.8014552,0.84788096,0.08674286,,
1740365080.941,gyro,0.6096435,0.78801614,0.07941248,,
1740365080.948,gyro,0.22113322,0.82711154,0.089186326,,
1740365080.955,gyro,-0.23335053,0.8026769,0.0842994,,
1740365080.963,gyro,-0.4972443,0.77213365,0.04520403,,
1740365080.971,gyro,-0.625526,0.75136423,-0.0061086523,,
1740365080.978,gyro,-0.45570546,0.6560693,0.012217305,,
1740365080.986,gyro,-0.05497787,0.44837508,0.10262536,,
1740365080.994,gyro,0.36041048,0.19181168,0.18570304,,
1740365081.003,gyro,0.65484756,-0.018325957,0.18081611,,
1740365081.011,gyro,0.72692966,-0.056199603,0.16126843,,
1740365081.019,gyro,0.61208695,-0.034208454,0.17104226,,
1740365081.026,gyro,0.3933972,-0.0720821,0.20769419,,
1740365081.035,gyro,0.19547687,-0.1441642,0.17592919,,
1740365081.043,gyro,0.062308256,-0.23090707,0.10629055,,
1740365081.05,gyro,0.0012217305,-0.35430184,0.05375614,,
1740365081.066,gyro,-0.25167647,-0.625526,-0.111177474,,
1740365081.075,gyro,-0.39095375,-0.72326446,-0.22602014,,
1740365081.083,gyro,-0.43127087,-0.7293731,-0.30543262,,
1740365081.091,gyro,-0.34330627,-0.72082096,-0.30298916,,
1740365081.099,gyro,-0.204029,-0.73548174,-0.26267207,,
1740365081.107,gyro,0.042760566,-0.79901177,-0.19058995,,
1740365081.115,gyro,0.2883284,-0.8698721,-0.12705997,,
1740365081.124,gyro,0.41538838,-0.9627236,-0.1001819,,
1740365081.13,gyro,0.44715336,-1.0861185,-0.11362094,,
1740365081.138,gyro,0.40317106,-1.1985176,-0.16249016,,
1740365081.146,gyro,0.3213151,-1.2131784,-0.19792034,,
1740365081.155,gyro,0.14172074,-1.1301007,-0.20769419,,
1740365081.163,gyro,-0.059864793,-0.9578367,-0.16615535,,
1740365081.171,gyro,-0.19425514,-0.81000733,-0.10140363,,
1740365081.187,gyro,-0.14905111,-0.79534656,-0.09896017,,
1740365081.195,gyro,-0.039095376,-0.8943067,-0.09407325,,
1740365081.203,gyro,0.118507855,-1.0372492,-0.105068825,,
1740365081.21,gyro,0.27855456,-1.1325442,-0.1001819,,
1740365081.218,gyro,0.36651915,-1.2351695,-0.08552113,,
1740365081.226,gyro,0.38973203,-1.3084733,-0.10140363,,
1740365081.234,gyro,0.40317106,-1.3255776,-0.10629055,,
1740365081.243,gyro,0.35308012,-1.3500122,-0.13439035,,
1740365081.251,gyro,0.18936823,-1.2803736,-0.19547687,,
1740365081.259,gyro,0.008552114,-1.1264355,-0.19792034,,
1740365081.267,gyro,-0.081855945,-0.9786061,-0.13805555,,
1740365081.275,gyro,-0.02565634,-0.93462384,-0.06352998,,
1740365081.283,gyro,0.118507855,-0.9859365,-0.02565634,,
1740365081.29,gyro,0.36774087,-1.1643091,-0.012217305,,
1740365081.306,gyro,0.6780604,-1.5283848,-0.15882497,,
1740365081.314,gyro,0.6072,-1.5968018,-0.19058995,,
1740365081.323,gyro,0.38606682,-1.7311921,-0.19303341,,
1740365081.331,gyro,0.12950343,-1.7446312,-0.19547687,,
1740365081.339,gyro,-0.2406809,-1.5601498,-0.18325958,,
1740365081.349,gyro,-0.54611355,-1.4269812,-0.1881465,,
1740365081.354,gyro,-0.66339964,-1.4465289,-0.18325958,,
1740365081.363,gyro,-0.5448918,-1.4880677,-0.10995574,,
1740365081.37,gyro,-0.25045475,-1.5332718,-0.019547688,,
1740365081.379,gyro,0.02443461,-1.5931365,-0.0061086523,,
1740365081.386,gyro,0.35308012,-1.7030923,0.0012217305,,
1740365081.394,gyro,0.56199604,-1.9193386,0.0061086523,,
1740365081.402,gyro,0.5705481,-2.0842721,-0.030543262,,
1740365081.411,gyro,0.33353242,-2.035403,-0.008552114,,
1740365081.427,gyro,-0.4654793,-1.7434094,0.105068825,,
1740365081.434,gyro,-0.8038987,-1.505172,0.19425514,,
1740365081.443,gyro,-0.8943067,-1.3683381,0.2846632,,
1740365081.45,gyro,-0.77946407,-1.423316,0.27122417,,
1740365081.458,gyro,-0.4728097,-1.6249015,0.16126843,,
1740365081.466,gyro,-0.19914207,-1.8191566,0.09285152,,
1740365081.475,gyro,0.095294975,-2.094046,0.036651913,,
1740365081.483,gyro,0.18936823,-2.2956316,-0.007330383,,
1740365081.491,gyro,0.081855945,-2.2785273,0.009773844,,
1740365081.499,gyro,-0.22602014,-2.1685717,0.056199603,,
1740365081.508,gyro,-0.61208695,-1.9938642,0.080634214,,
1740365081.514,gyro,-0.82344633,-1.8301523,0.11484267,,
1740365081.523,gyro,-0.9309586,-1.6371188,0.18203785,,
1740365081.531,gyro,-0.8772025,-1.5430456,0.25289822,,
1740365081.546,gyro,-0.47036624,-1.6297885,0.27977628,,
1740365081.554,gyro,-0.28588495,-1.7641789,0.21868975,,
1740365081.564,gyro,-0.05497787,-1.998751,0.11728613,,
1740365081.571,gyro,0.037873644,-2.157576,0.10262536,,
1740365081.582,gyro,-0.05009095,-2.2797492,0.080634214,,
1740365081.587,gyro,-0.27977628,-2.1771238,0.07086037,,
1740365081.595,gyro,-0.548557,-1.9303342,0.17348573,,
1740365081.602,gyro,-0.73426,-1.7690657,0.2968805,,
1740365081.611,gyro,-0.9016371,-1.5613716,0.46181414,,
1740365081.619,gyro,-0.9639453,-1.4306464,0.5742133,,
1740365081.626,gyro,-0.91507614,-1.518611,0.49846604,,
1740365081.634,gyro,-0.68539083,-1.831374,0.23579398,,
1740365081.643,gyro,-0.38606682,-2.1465805,0.030543262,,
1740365081.651,gyro,-0.23823744,-2.2773056,-0.008552114,,
1740365081.669,gyro,-0.31398472,-2.2186625,0.118507855,,
1740365081.674,gyro,-0.4129449,-1.9046779,0.24678956,,
1740365081.684,gyro,-0.42760566,-1.6224581,0.4166101,,
1740365081.69,gyro,-0.39828414,-1.5259414,0.52290064,,
1740365081.704,gyro,-0.33108896,-1.5613716,0.50823987,,
1740365081.706,gyro,-0.19792034,-1.7519615,0.3286455,,
1740365081.715,gyro,-0.06841691,-2.0011945,0.17470746,,
1740365081.722,gyro,-0.012217305,-2.2626448,0.10629055,,
1740365081.732,gyro,-0.062308256,-2.3835962,0.08307768,,
1740365081.738,gyro,-0.17837265,-2.316401,0.08552113,,
1740365081.747,gyro,-0.43127087,-2.0769417,0.13072516,,
1740365081.754,gyro,-0.73914695,-1.7434094,0.23945917,,
1740365081.768,gyro,-0.9236283,-1.4220943,0.37751472,,
1740365081.77,gyro,-0.9211848,-1.2534955,0.44226643,,
1740365081.786,gyro,-0.4813618,-1.423316,0.24801129,,
1740365081.794,gyro,-0.07819075,-1.7482964,0.09896017,,
1740365081.803,gyro,0.32253686,-2.048842,-0.06352998,,
1740365081.811,gyro,0.5766568,-2.1343632,-0.07086037,,
1740365081.818,gyro,0.5644395,-2.149024,-0.018325957,,
1740365081.826,gyro,0.30298916,-2.0659463,-0.013439035,,
1740365081.834,gyro,-0.25534168,-1.7800614,0.05375614,,
1740365081.842,gyro,-0.8063421,-1.4477507,0.21013765,,
1740365081.85,gyro,-1.1557571,-1.1582005,0.37507126,,
1740365081.858,gyro,-1.2266175,-1.0677924,0.44959682,,
1740365081.866,gyro,-1.0238101,-1.2571607,0.2932153,,
1740365081.873,gyro,-0.7367035,-1.5137241,0.06719518,,
1740365081.883,gyro,-0.2724459,-1.8216002,-0.2003638,,
1740365081.891,gyro,0.06841691,-1.9462167,-0.2284636,,
1740365081.906,gyro,0.105068825,-1.7825048,0.047647487,,
1740365081.914,gyro,-0.0012217305,-1.6126842,0.15271631,,
1740365081.922,gyro,-0.111177474,-1.4953982,0.2443461,,
1740365081.93,gyro,-0.28221974,-1.4294246,0.34574974,,
1740365081.938,gyro,-0.48624873,-1.455081,0.3323107,,
1740365081.947,gyro,-0.657291,-1.5210545,0.1881465,,
1740365081.954,gyro,-0.7134906,-1.6126842,0.02443461,,
1740365081.963,gyro,-0.6963864,-1.6346754,-0.015882496,,
1740365081.971,gyro,-0.61575216,-1.6200147,0.029321533,,
1740365081.981,gyro,-0.48991394,-1.5589281,0.09040806,,
1740365081.986,gyro,-0.34330627,-1.4538593,0.1685988,,
1740365081.995,gyro,-0.23701571,-1.3610078,0.2724459,,
1740365082.003,gyro,-0.204029,-1.2620476,0.41905355,,
1740365082.01,gyro,-0.22357668,-1.2461652,0.52290064,,
1740365082.025,gyro,-0.39950588,-1.690875,0.18203785,,
1740365082.034,gyro,-0.45570546,-1.9034561,-0.04153884,,
1740365082.042,gyro,-0.50823987,-1.9926424,-0.11362094,,
1740365082.051,gyro,-0.59742624,-1.9572122,-0.089186326,,
1740365082.059,gyro,-0.6646214,-1.8521434,-0.028099801,,
1740365082.067,gyro,-0.7098254,-1.6554449,0.09040806,,
1740365082.074,gyro,-0.65484756,-1.4721853,0.21135938,,
1740365082.082,gyro,-0.49480084,-1.3756685,0.34697145,,
1740365082.09,gyro,-0.3042109,-1.328021,0.5204572,,
1740365082.098,gyro,-0.17470746,-1.3561208,0.61453044,,
1740365082.105,gyro,-0.040317107,-1.568702,0.5742133,,
1740365082.116,gyro,0.02565634,-1.8985692,0.3371976,,
1740365082.122,gyro,0.030543262,-2.140472,0.07941248,,
1740365082.13,gyro,-0.030543262,-2.1685717,-0.012217305,,
1740365082.147,gyro,-0.25289822,-1.8277088,0.15271631,,
1740365082.154,gyro,-0.34574974,-1.5833627,0.29077184,,
1740365082.163,gyro,-0.34330627,-1.4343116,0.38240165,,
1740365082.171,gyro,-0.26511553,-1.391551,0.44715336,,
1740365082.178,gyro,-0.15760323,-1.4294246,0.49602258,,
1740365082.186,gyro,-0.04642576,-1.5296066,0.47891834,,
1740365082.194,gyro,0.009773844,-1.632232,0.41783184,,
1740365082.21,gyro,-0.002443461,-1.9926424,0.1966986,,
1740365082.219,gyro,-0.12461651,-1.9877555,0.20158553,,
1740365082.226,gyro,-0.25778514,-1.831374,0.27000242,,
1740365082.234,gyro,-0.3200934,-1.6896533,0.33353242,,
1740365082.242,gyro,-0.3286455,-1.5515977,0.42760566,,
1740365082.251,gyro,-0.2602286,-1.4978416,0.49968776,,
1740365082.267,gyro,-0.09407325,-1.4844025,0.5729916,,
1740365082.273,gyro,-0.028099801,-1.5125023,0.60231316,,
1740365082.285,gyro,0.014660766,-1.5540411,0.5925393,,
1740365082.291,gyro,0.058643065,-1.6212363,0.52778757,,
1740365082.301,gyro,0.040317107,-1.6945401,0.4886922,,
1740365082.306,gyro,-0.062308256,-1.7568485,0.5021312,,
1740365082.314,gyro,-0.2125811,-1.8228219,0.5009095,,
1740365082.33,gyro,-0.46303585,-1.8203784,0.4605924,,
1740365082.337,gyro,-0.5558874,-1.7971655,0.48502702,,
1740365082.345,gyro,-0.5839872,-1.8020525,0.52534413,,
1740365082.354,gyro,-0.54611355,-1.8387043,0.56688297,,
1740365082.362,gyro,-0.47036624,-1.9205604,0.58276546,,
1740365082.37,gyro,-0.40683624,-1.9926424,0.5876524,,
1740365082.387,gyro,-0.31031954,-2.1465805,0.6133087,,
1740365082.393,gyro,-0.34208453,-2.1551325,0.6169739,,
1740365082.402,gyro,-0.42271876,-2.140472,0.61453044,,
1740365082.409,gyro,-0.50823987,-2.1380284,0.6218608,,
1740365082.418,gyro,-0.56688297,-2.1355848,0.62796944,,
1740365082.425,gyro,-0.6218608,-2.1526892,0.63529986,,
1740365082.434,gyro,-0.6401868,-2.234545,0.65240407,,
1740365082.442,gyro,-0.625526,-2.3261747,0.6658431,,
1740365082.451,gyro,-0.59498274,-2.361605,0.6646214,,
1740365082.459,gyro,-0.5766568,-2.3237314,0.6267477,,
1740365082.466,gyro,-0.59742624,-2.2748623,0.56321776,,
1740365082.474,gyro,-0.675617,-2.172237,0.44715336,,
1740365082.482,gyro,-0.79901177,-2.0781636,0.32620203,,
1740365082.49,gyro,-0.91507614,-2.058616,0.25900686,,
1740365082.504,gyro,-0.9761627,-2.067168,0.24923302,,
1740365082.506,gyro,-0.9932669,-2.0476203,0.24312437,,
1740365082.513,gyro,-0.9993755,-2.0024164,0.24556783,,
1740365082.522,gyro,-0.9993755,-1.9401081,0.2724459,,
1740365082.53,gyro,-1.001819,-1.8289305,0.28710666,,
1740365082.538,gyro,-0.99082345,-1.704314,0.2968805,,
1740365082.546,gyro,-0.95172805,-1.6395624,0.35430184,,
1740365082.553,gyro,-0.9016371,-1.609019,0.41783184,,
1740365082.561,gyro,-0.82344633,-1.5357152,0.4728097,,
1740365082.57,gyro,-0.7489208,-1.4062119,0.44226643,,
1740365082.577,gyro,-0.6927212,-1.2498302,0.36285394,,
1740365082.585,gyro,-0.67073005,-1.1911873,0.31520647,,
1740365082.593,gyro,-0.6609562,-1.2608259,0.2968805,,
1740365082.602,gyro,-0.6218608,-1.3793337,0.28710666,,
1740365082.61,gyro,-0.50335294,-1.5906931,0.27977628,,
1740365082.621,gyro,-0.35308012,-1.7311921,0.27488935,,
1740365082.626,gyro,-0.21380283,-1.645671,0.204029,,
1740365082.634,gyro,-0.12583824,-1.3939945,0.10995574,,
1740365082.642,gyro,-0.12583824,-1.1386528,0.06352998,,
1740365082.65,gyro,-0.17959438,-1.0348058,0.05131268,,
1740365082.658,gyro,-0.30298916,-1.0115929,0.014660766,,
1740365082.665,gyro,-0.44348818,-1.0189233,-0.0720821,,
1740365082.673,gyro,-0.56321776,-0.9896017,-0.15149458,,
1740365082.682,gyro,-0.6206391,-0.9761627,-0.1441642,,
1740365082.69,gyro,-0.58276546,-0.9993755,-0.081855945,,
1740365082.699,gyro,-0.41538838,-1.070236,0.037873644,,
1740365082.706,gyro,-0.17592919,-1.0983357,0.12217305,,
1740365082.713,gyro,0.028099801,-1.0042624,0.13561209,,
1740365082.722,gyro,0.12461651,-0.86254174,0.09162979,,
1740365082.731,gyro,0.13561209,-0.7330383,0.035430185,,
1740365082.745,gyro,0.09162979,-0.6585127,-0.02321288,,
1740365082.754,gyro,0.10995574,-0.74281216,-0.047647487,,
1740365082.762,gyro,0.15760323,-0.89552844,-0.06841691,,
1740365082.77,gyro,0.21868975,-1.0225884,-0.089186326,,
1740365082.778,gyro,0.24556783,-0.96761054,-0.13805555,,
1740365082.786,gyro,0.1966986,-0.7867944,-0.19058995,,
1740365082.794,gyro,0.04642576,-0.5766568,-0.22602014,,
1740365082.802,gyro,-0.19058995,-0.48747048,-0.16982053,,
1740365082.81,gyro,-0.48380527,-0.41905355,-0.103847094,,
1740365082.817,gyro,-0.72326446,-0.28955013,-0.07086037,,
1740365082.825,gyro,-0.83077675,-0.15271631,-0.034208454,,
1740365082.833,gyro,-0.8381071,-0.080634214,0.008552114,,
1740365082.842,gyro,-0.7696902,-0.02321288,0.028099801,,
1740365082.85,gyro,-0.6072,-0.007330383,-0.008552114,,
1740365082.866,gyro,-0.21013765,0.10140363,-0.17104226,,
1740365082.873,gyro,-0.043982297,0.07696902,-0.23579398,,
1740365082.882,gyro,0.15027285,0.008552114,-0.2773328,,
1740365082.889,gyro,0.29810223,-0.06841691,-0.2968805,,
1740365082.9,gyro,0.38728857,-0.1160644,-0.30543262,,
1740365082.905,gyro,0.408058,-0.1282817,-0.29443705,,
1740365082.914,gyro,0.3481932,-0.0842994,-0.2846632,,
1740365082.923,gyro,0.27855456,-0.030543262,-0.28344148,,
1740365082.93,gyro,0.20158553,-0.021991149,-0.2565634,,
1740365082.938,gyro,0.13683382,-0.08674286,-0.17348573,,
1740365082.946,gyro,0.07452556,-0.13194689,-0.09773844,,
1740365082.954,gyro,0.019547688,-0.10629055,-0.06841691,,
1740365082.962,gyro,-0.04886922,-0.034208454,-0.052534413,,
1740365082.97,gyro,-0.1160644,0.014660766,-0.056199603,,
1740365082.985,gyro,-0.22479841,0.09407325,-0.1001819,,
1740365082.994,gyro,-0.20280726,0.095294975,-0.10140363,,
1740365083.006,gyro,-0.15149458,0.07696902,-0.10751228,,
1740365083.011,gyro,-0.089186326,0.05375614,-0.12461651,,
1740365083.019,gyro,-0.04153884,0.034208454,-0.13194689,,
1740365083.026,gyro,0.009773844,-0.008552114,-0.13561209,,
1740365083.034,gyro,0.02321288,-0.032986723,-0.13316862,,
1740365083.042,gyro,0.004886922,-0.02565634,-0.13072516,,
1740365083.05,gyro,-0.030543262,0.010995574,-0.12461651,,
1740365083.058,gyro,-0.04886922,0.058643065,-0.12705997,,
1740365083.067,gyro,-0.021991149,0.1160644,-0.1282817,,
1740365083.073,gyro,0.052534413,0.13561209,-0.12461651,,
1740365083.082,gyro,0.13072516,0.09896017,-0.1001819,,
1740365083.09,gyro,0.18570304,0.04886922,-0.039095376,,
1740365083.106,gyro,0.11728613,0.010995574,-0.0061086523,,
1740365083.114,gyro,0.009773844,0.02443461,-0.021991149,,
1740365083.122,gyro,-0.112399206,0.07452556,-0.036651913,,
1740365083.129,gyro,-0.19425514,0.14294247,-0.057421334,,
1740365083.138,gyro,-0.18692477,0.13683382,-0.062308256,,
1740365083.146,gyro,-0.10751228,0.09162979,-0.047647487,,
1740365083.154,gyro,-0.032986723,0.05131268,-0.04153884,,
1740365083.163,gyro,0.056199603,0.0,-0.05009095,,
1740365083.17,gyro,0.096516706,-0.017104227,-0.05131268,,
1740365083.179,gyro,0.09040806,0.014660766,-0.057421334,,
1740365083.187,gyro,0.04886922,0.036651913,-0.056199603,,
1740365083.194,gyro,0.013439035,0.02687807,-0.040317107,,
1740365083.203,gyro,0.008552114,0.018325957,-0.032986723,,
1740365083.209,gyro,0.040317107,-0.02565634,-0.018325957,,
1740365083.226,gyro,0.089186326,-0.14049901,0.007330383,,
1740365083.234,gyro,0.032986723,-0.118507855,-0.009773844,,
1740365083.242,gyro,-0.029321533,-0.0720821,-0.018325957,,
1740365083.25,gyro,-0.12095132,0.008552114,-0.014660766,,
1740365083.259,gyro,-0.18081611,0.081855945,-0.018325957,,
1740365083.266,gyro,-0.17837265,0.1160644,-0.02443461,,
1740365083.274,gyro,-0.119729586,0.10995574,-0.029321533,,
1740365083.283,gyro,-0.036651913,0.07941248,-0.02565634,,
1740365083.289,gyro,0.029321533,0.05375614,-0.02076942,,
1740365083.298,gyro,0.10873401,0.012217305,-0.015882496,,
1740365083.305,gyro,0.14660765,-0.02443461,-0.009773844,,
1740365083.314,gyro,0.13072516,-0.047647487,-0.009773844,,
1740365083.322,gyro,0.07452556,-0.057421334,-0.02076942,,
1740365083.331,gyro,0.0061086523,-0.035430185,-0.032986723,,
1740365083.346,gyro,-0.03176499,0.058643065,-0.037873644,,
1740365083.353,gyro,0.019547688,0.07086037,-0.017104227,,
1740365083.362,gyro,0.07696902,0.061086524,0.012217305,,
1740365083.369,gyro,0.103847094,0.040317107,0.017104227,,
1740365083.378,gyro,0.10873401,0.021991149,0.015882496,,
1740365083.386,gyro,0.09162979,0.013439035,0.018325957,,
1740365083.393,gyro,0.06719518,0.030543262,0.013439035,,
1740365083.403,gyro,0.07086037,0.03176499,0.02443461,,
1740365083.41,gyro,0.081855945,0.017104227,0.056199603,,
1740365083.419,gyro,0.073303826,-0.0036651916,0.062308256,,
1740365083.426,gyro,0.04886922,-0.013439035,0.037873644,,
1740365083.434,gyro,0.02687807,-0.008552114,0.015882496,,
1740365083.442,gyro,-0.014660766,0.02443461,-0.018325957,,
1740365083.452,gyro,-0.06963864,0.080634214,-0.042760566,,
1740365083.467,gyro,-0.10751228,0.095294975,-0.019547688,,
1740365083.473,gyro,-0.087964594,0.08674286,-0.0036651916,,
1740365083.483,gyro,-0.029321533,0.034208454,0.007330383,,
1740365083.49,gyro,0.02076942,-0.028099801,0.030543262,,
1740365083.5,gyro,0.034208454,-0.06963864,0.04520403,,
1740365083.506,gyro,0.02076942,-0.07696902,0.032986723,,
1740365083.514,gyro,-0.007330383,-0.030543262,0.008552114,,
1740365083.522,gyro,-0.030543262,0.02321288,-0.015882496,,
1740365083.53,gyro,-0.05375614,0.09162979,-0.040317107,,
1740365083.537,gyro,-0.042760566,0.13927728,-0.04520403,,
1740365083.545,gyro,0.02443461,0.13927728,-0.035430185,,
1740365083.554,gyro,0.12339478,0.081855945,-0.0061086523,,
1740365083.563,gyro,0.20769419,0.02076942,0.019547688,,
1740365083.57,gyro,0.24556783,-0.017104227,0.030543262,,
1740365083.586,gyro,0.16371189,-0.059864793,0.04886922,,
1740365083.594,gyro,0.032986723,-0.028099801,0.02443461,,
1740365083.603,gyro,-0.10629055,0.037873644,-0.008552114,,
1740365083.61,gyro,-0.21380283,0.105068825,-0.02443461,,
1740365083.618,gyro,-0.2443461,0.13072516,-0.02687807,,
1740365083.625,gyro,-0.20525073,0.10140363,-0.010995574,,
1740365083.637,gyro,-0.10262536,0.037873644,0.014660766,,
1740365083.642,gyro,0.019547688,-0.004886922,0.018325957,,
1740365083.65,gyro,0.11484267,-0.029321533,0.0012217305,,
1740365083.658,gyro,0.15149458,-0.035430185,-0.007330383,,
1740365083.666,gyro,0.1441642,-0.03176499,-0.012217305,,
1740365083.674,gyro,0.09040806,-0.014660766,-0.018325957,,
1740365083.682,gyro,0.018325957,0.019547688,-0.035430185,,
1740365083.69,gyro,-0.052534413,0.065973446,-0.042760566,,
1740365083.706,gyro,-0.119729586,0.09773844,0.0061086523,,
1740365083.715,gyro,-0.096516706,0.080634214,0.032986723,,
1740365083.723,gyro,-0.04153884,0.061086524,0.039095376,,
1740365083.73,gyro,0.021991149,0.02076942,0.034208454,,
1740365083.738,gyro,0.059864793,-0.012217305,0.02443461,,
1740365083.746,gyro,0.05497787,-0.0061086523,0.012217305,,
1740365083.754,gyro,0.034208454,0.017104227,-0.004886922,,
1740365083.762,gyro,-0.010995574,0.056199603,-0.02443461,,
1740365083.77,gyro,-0.05131268,0.10629055,-0.032986723,,
1740365083.777,gyro,-0.05497787,0.1160644,-0.02321288,,
1740365083.785,gyro,-0.015882496,0.09040806,0.002443461,,
1740365083.793,gyro,0.035430185,0.061086524,0.009773844,,
1740365083.803,gyro,0.07941248,0.04153884,0.004886922,,
1740365083.81,gyro,0.11484267,0.018325957,-0.0061086523,,
1740365083.826,gyro,0.06352998,0.002443461,-0.015882496,,
1740365083.835,gyro,0.017104227,0.012217305,-0.013439035,,
1740365083.842,gyro,-0.013439035,0.019547688,-0.0036651916,,
