timestamp,sensor,x,y,z,w,accuracy
1740366770.688,gyro,0.037873644,0.27488935,-0.2846632,,
1740366770.697,gyro,-0.18081611,0.18081611,-0.27000242,,
1740366770.713,gyro,-0.27122417,0.009773844,-0.05375614,,
1740366770.721,gyro,-0.15027285,-0.012217305,0.07086037,,
1740366770.729,gyro,-0.029321533,-0.021991149,0.13927728,,
1740366770.738,gyro,0.12583824,-0.06719518,0.19181168,,
1740366770.745,gyro,0.24556783,-0.1600467,0.2321288,,
1740366770.752,gyro,0.31031954,-0.29443705,0.2883284,,
1740366770.76,gyro,0.31887165,-0.4166101,0.3567453,,
1740366770.77,gyro,0.2932153,-0.4886922,0.41416663,,
1740366770.776,gyro,0.2687807,-0.50335294,0.45448375,,
1740366770.785,gyro,0.22968534,-0.51068336,0.4886922,,
1740366770.793,gyro,0.16982053,-0.49968776,0.48991394,,
1740366770.804,gyro,0.07574729,-0.46792278,0.45204028,,
1740366770.809,gyro,-0.065973446,-0.43004912,0.376293,,
1740366770.817,gyro,-0.23335053,-0.43249258,0.30298916,,
1740366770.825,gyro,-0.37018433,-0.48502702,0.25900686,,
1740366770.833,gyro,-0.5876524,-0.5766568,0.1563815,,
1740366770.84,gyro,-0.79290307,-0.58276546,0.065973446,,
1740366770.849,gyro,-0.95417154,-0.593761,-0.002443461,,
1740366770.856,gyro,-1.0384709,-0.61086524,-0.010995574,,
1740366770.865,gyro,-1.0311406,-0.6585127,0.029321533,,
1740366770.873,gyro,-0.96761054,-0.7012733,0.06841691,,
1740366770.881,gyro,-0.8210029,-0.75502944,0.1160644,,
1740366770.889,gyro,-0.6426302,-0.8014552,0.14294247,,
1740366770.898,gyro,-0.45937067,-0.82833326,0.13927728,,
1740366770.907,gyro,-0.31520647,-0.80756384,0.096516706,,
1740366770.912,gyro,-0.21502456,-0.7122689,0.02565634,,
1740366770.92,gyro,-0.17592919,-0.59986967,-0.035430185,,
1740366770.928,gyro,-0.15393804,-0.43493605,-0.103847094,,
1740366770.937,gyro,-0.14660765,-0.2932153,-0.12950343,,
1740366770.955,gyro,-0.07696902,-0.065973446,-0.10629055,,
1740366770.961,gyro,-0.019547688,0.04886922,-0.07574729,,
1740366770.974,gyro,0.028099801,0.11362094,-0.043982297,,
1740366770.976,gyro,0.103847094,0.15882497,0.009773844,,
1740366770.985,gyro,0.19181168,0.18081611,0.058643065,,
1740366770.992,gyro,0.2932153,0.19303341,0.10140363,,
1740366771.002,gyro,0.39461896,0.20891592,0.12461651,,
1740366771.011,gyro,0.46303585,0.22113322,0.12583824,,
1740366771.017,gyro,0.5314528,0.21868975,0.10873401,,
1740366771.025,gyro,0.56077427,0.18325958,0.09896017,,
1740366771.037,gyro,0.5681047,0.118507855,0.09407325,,
1740366771.041,gyro,0.5705481,0.032986723,0.0842994,,
1740366771.05,gyro,0.5766568,-0.04520403,0.065973446,,
1740366771.058,gyro,0.5864306,-0.105068825,0.05009095,,
1740366771.074,gyro,0.5656612,-0.24923302,0.039095376,,
1740366771.08,gyro,0.5375614,-0.312763,0.036651913,,
1740366771.089,gyro,0.5009095,-0.3555236,0.032986723,,
1740366771.096,gyro,0.45570546,-0.3933972,0.03176499,,
1740366771.108,gyro,0.42149702,-0.4092797,0.037873644,,
1740366771.113,gyro,0.37995818,-0.41416663,0.052534413,,
1740366771.121,gyro,0.34208453,-0.38973203,0.064751714,,
1740366771.129,gyro,0.30665436,-0.3408628,0.062308256,,
1740366771.14,gyro,0.26145032,-0.29443705,0.035430185,,
1740366771.145,gyro,0.21746802,-0.2773328,-0.004886922,,
1740366771.153,gyro,0.19547687,-0.27366763,-0.040317107,,
1740366771.16,gyro,0.18692477,-0.27000242,-0.09162979,,
1740366771.169,gyro,0.20158553,-0.267559,-0.12950343,,
1740366771.177,gyro,0.21868975,-0.25411993,-0.13683382,,
1740366771.187,gyro,0.23457226,-0.22968534,-0.118507855,,
1740366771.193,gyro,0.24556783,-0.19792034,-0.095294975,,
1740366771.201,gyro,0.25045475,-0.172264,-0.08674286,,
1740366771.209,gyro,0.25534168,-0.14660765,-0.09407325,,
1740366771.217,gyro,0.24556783,-0.1282817,-0.119729586,,
1740366771.225,gyro,0.21991149,-0.12095132,-0.14660765,,
1740366771.234,gyro,0.17348573,-0.09040806,-0.1563815,,
1740366771.241,gyro,0.08552113,-0.034208454,-0.1600467,,
1740366771.249,gyro,0.0036651916,-0.002443461,-0.17348573,,
1740366771.257,gyro,-0.10751228,0.03176499,-0.19303341,,
1740366771.265,gyro,-0.2003638,0.052534413,-0.21502456,,
1740366771.273,gyro,-0.2602286,0.062308256,-0.22724187,,
1740366771.281,gyro,-0.29077184,0.061086524,-0.22724187,,
1740366771.289,gyro,-0.2968805,0.05009095,-0.21624629,,
1740366771.296,gyro,-0.2919936,0.02076942,-0.20280726,,
1740366771.307,gyro,-0.28221974,-0.037873644,-0.18692477,,
1740366771.312,gyro,-0.27488935,-0.07819075,-0.17104226,,
1740366771.32,gyro,-0.25534168,-0.11362094,-0.16982053,,
1740366771.328,gyro,-0.22968534,-0.14660765,-0.18203785,,
1740366771.336,gyro,-0.2125811,-0.15393804,-0.19303341,,
1740366771.345,gyro,-0.19547687,-0.14172074,-0.20280726,,
1740366771.353,gyro,-0.19303341,-0.119729586,-0.20158553,,
1740366771.361,gyro,-0.20891592,-0.09040806,-0.19792034,,
1740366771.369,gyro,-0.24190263,-0.064751714,-0.20525073,,
1740366771.376,gyro,-0.29443705,-0.04886922,-0.21991149,,
1740366771.385,gyro,-0.3359759,-0.032986723,-0.23090707,,
1740366771.393,gyro,-0.38606682,-0.013439035,-0.24312437,,
1740366771.4,gyro,-0.41905355,0.012217305,-0.2406809,,
1740366771.41,gyro,-0.42638394,0.04886922,-0.21991149,,
1740366771.417,gyro,-0.39950588,0.08552113,-0.19181168,,
1740366771.426,gyro,-0.34697145,0.10873401,-0.16615535,,
1740366771.433,gyro,-0.2919936,0.10751228,-0.15271631,,
1740366771.441,gyro,-0.20525073,0.08552113,-0.13927728,,
1740366771.449,gyro,-0.11728613,0.052534413,-0.1282817,,
1740366771.457,gyro,-0.047647487,0.018325957,-0.12583824,,
1740366771.465,gyro,-0.009773844,-0.0012217305,-0.13316862,,
1740366771.473,gyro,-0.008552114,-0.0012217305,-0.15271631,,
1740366771.48,gyro,-0.037873644,0.0,-0.16982053,,
1740366771.488,gyro,-0.080634214,0.002443461,-0.19181168,,
1740366771.497,gyro,-0.13194689,0.007330383,-0.20525073,,
1740366771.506,gyro,-0.17104226,0.015882496,-0.19303341,,
1740366771.513,gyro,-0.2003638,0.037873644,-0.14905111,,
1740366771.521,gyro,-0.23579398,0.06841691,-0.09162979,,
1740366771.529,gyro,-0.2687807,0.09896017,-0.059864793,,
1740366771.537,gyro,-0.3286455,0.13316862,-0.043982297,,
1740366771.553,gyro,-0.4728097,0.17837265,-0.057421334,,
1740366771.561,gyro,-0.535118,0.19303341,-0.06352998,,
1740366771.569,gyro,-0.5705481,0.18936823,-0.062308256,,
1740366771.577,gyro,-0.57910025,0.17592919,-0.05375614,,
1740366771.585,gyro,-0.5693264,0.15149458,-0.037873644,,
1740366771.593,gyro,-0.54367006,0.13316862,-0.02076942,,
1740366771.602,gyro,-0.52412236,0.12095132,-0.013439035,,
1740366771.61,gyro,-0.52778757,0.119729586,-0.014660766,,
1740366771.62,gyro,-0.5571091,0.118507855,-0.013439035,,
1740366771.626,gyro,-0.59498274,0.119729586,-0.008552114,,
1740366771.636,gyro,-0.6719518,0.13439035,-0.009773844,,
1740366771.642,gyro,-0.7672467,0.15760323,-0.018325957,,
1740366771.65,gyro,-0.86620694,0.18448131,-0.03176499,,
1740366771.658,gyro,-0.93828905,0.20158553,-0.02565634,,
1740366771.667,gyro,-0.9737192,0.18448131,-0.007330383,,
1740366771.675,gyro,-0.9773844,0.16493362,0.002443461,,
1740366771.682,gyro,-0.9651671,0.13072516,-0.002443461,,
1740366771.69,gyro,-0.9505063,0.096516706,-0.030543262,,
1740366771.697,gyro,-0.91874135,0.07819075,-0.056199603,,
1740366771.706,gyro,-0.89552844,0.05497787,-0.08674286,,
1740366771.713,gyro,-0.88331115,0.062308256,-0.11484267,,
1740366771.722,gyro,-0.8698721,0.07086037,-0.13805555,,
1740366771.729,gyro,-0.86132,0.080634214,-0.13316862,,
1740366771.737,gyro,-0.86009824,0.09407325,-0.10995574,,
1740366771.746,gyro,-0.86009824,0.111177474,-0.09896017,,
1740366771.754,gyro,-0.87109387,0.13561209,-0.10751228,,
1740366771.763,gyro,-0.88453287,0.14049901,-0.12705997,,
1740366771.77,gyro,-0.9101892,0.1600467,-0.15149458,,
1740366771.777,gyro,-0.95294976,0.16249016,-0.16249016,,
1740366771.786,gyro,-0.9957104,0.16126843,-0.16615535,,
1740366771.793,gyro,-1.0238101,0.12705997,-0.16493362,,
1740366771.802,gyro,-1.0433578,0.105068825,-0.13194689,,
1740366771.809,gyro,-1.0384709,0.09773844,-0.103847094,,
1740366771.818,gyro,-0.9993755,0.089186326,-0.07819075,,
1740366771.826,gyro,-0.93828905,0.09162979,-0.06352998,,
1740366771.835,gyro,-0.86742866,0.112399206,-0.05009095,,
1740366771.842,gyro,-0.79534656,0.12950343,-0.042760566,,
1740366771.85,gyro,-0.7281514,0.12583824,-0.04520403,,
1740366771.857,gyro,-0.6743952,0.09773844,-0.05497787,,
1740366771.866,gyro,-0.6035349,0.043982297,-0.06963864,,
1740366771.873,gyro,-0.535118,0.0012217305,-0.081855945,,
1740366771.882,gyro,-0.48258355,-0.02443461,-0.087964594,,
1740366771.89,gyro,-0.45814893,-0.03176499,-0.08552113,,
1740366771.897,gyro,-0.453262,-0.02443461,-0.080634214,,
1740366771.914,gyro,-0.4813618,0.017104227,-0.07086037,,
1740366771.922,gyro,-0.50823987,0.02687807,-0.081855945,,
1740366771.93,gyro,-0.5204572,-0.002443461,-0.087964594,,
1740366771.937,gyro,-0.49846604,-0.052534413,-0.07696902,,
1740366771.946,gyro,-0.43982297,-0.103847094,-0.05009095,,
1740366771.953,gyro,-0.3848451,-0.12950343,-0.021991149,,
1740366771.961,gyro,-0.31764993,-0.12705997,0.010995574,,
1740366771.969,gyro,-0.26145032,-0.06841691,0.0061086523,,
1740366771.977,gyro,-0.22724187,-0.039095376,-0.019547688,,
1740366771.986,gyro,-0.22602014,0.0012217305,-0.02076942,,
1740366771.994,gyro,-0.21502456,0.029321533,-0.0061086523,,
1740366772.002,gyro,-0.19425514,0.034208454,0.02076942,,
1740366772.009,gyro,-0.14660765,0.05375614,0.07696902,,
1740366772.018,gyro,-0.080634214,0.0842994,0.14660765,,
1740366772.033,gyro,0.096516706,0.2565634,0.21868975,,
1740366772.041,gyro,0.20525073,0.37751472,0.2003638,,
1740366772.05,gyro,0.29443705,0.45448375,0.17348573,,
1740366772.057,gyro,0.4251622,0.52290064,0.14049901,,
1740366772.066,gyro,0.5729916,0.548557,0.12461651,,
1740366772.074,gyro,0.71593404,0.48380527,0.1600467,,
1740366772.082,gyro,0.84788096,0.42638394,0.3042109,,
1740366772.09,gyro,0.89552844,0.3213151,0.40561453,,
1740366772.097,gyro,0.85154617,0.17715092,0.4972443,,
1740366772.106,gyro,0.6719518,-0.014660766,0.50701815,,
1740366772.115,gyro,0.38606682,-0.26267207,0.47769663,,
1740366772.121,gyro,0.03176499,-0.5876524,0.45081854,,
1740366772.129,gyro,-0.312763,-0.9456194,0.4605924,,
1740366772.138,gyro,-0.5009095,-1.2131784,0.48258355,,
1740366772.155,gyro,-0.74036866,-1.4856243,0.42394048,,
1740366772.162,gyro,-0.7257079,-1.3060299,0.35308012,,
1740366772.17,gyro,-0.6084218,-0.9663888,0.28344148,,
1740366772.177,gyro,-0.4202753,-0.535118,0.22479841,,
1740366772.187,gyro,-0.2406809,-0.20769419,0.18692477,,
1740366772.193,gyro,0.02565634,0.13561209,0.14782938,,
1740366772.202,gyro,0.31764993,0.312763,0.16615535,,
1740366772.209,gyro,0.6414085,0.35063666,0.2602286,,
1740366772.217,gyro,0.9822713,0.3005457,0.36774087,,
1740366772.226,gyro,1.3072516,0.2919936,0.41538838,,
1740366772.235,gyro,1.518611,0.36896262,0.37873647,,
1740366772.242,gyro,1.7250835,0.5522222,0.24678956,,
1740366772.251,gyro,1.8106046,0.7415904,0.09285152,,
1740366772.257,gyro,1.7470746,0.8344419,-0.02443461,,
1740366772.267,gyro,1.5332718,0.75747293,-0.089186326,,
1740366772.273,gyro,1.1936307,0.5497787,-0.12095132,,
1740366772.283,gyro,0.8723156,0.3408628,-0.13072516,,
1740366772.29,gyro,0.40317106,0.1001819,-0.13072516,,
1740366772.297,gyro,-0.015882496,-0.05131268,-0.112399206,,
1740366772.307,gyro,-0.29810223,-0.11484267,-0.037873644,,
1740366772.314,gyro,-0.42394048,-0.11728613,0.081855945,,
1740366772.322,gyro,-0.44959682,-0.12705997,0.19303341,,
1740366772.33,gyro,-0.44104472,-0.15149458,0.24556783,,
1740366772.338,gyro,-0.41905355,-0.18936823,0.25167647,,
1740366772.346,gyro,-0.376293,-0.204029,0.1966986,,
1740366772.354,gyro,-0.30176744,-0.23090707,0.14172074,,
1740366772.361,gyro,-0.18081611,-0.27488935,0.14905111,,
1740366772.37,gyro,-0.030543262,-0.32253686,0.20525073,,
1740366772.377,gyro,0.08552113,-0.3640757,0.25167647,,
1740366772.389,gyro,0.21746802,-0.4251622,0.2968805,,
1740366772.394,gyro,0.3005457,-0.4166101,0.35063666,,
1740366772.403,gyro,0.344528,-0.33475417,0.39095375,,
1740366772.41,gyro,0.3494149,-0.19058995,0.37995818,,
1740366772.418,gyro,0.32620203,-0.04886922,0.32620203,,
1740366772.426,gyro,0.3005457,0.0036651916,0.29077184,,
1740366772.434,gyro,0.26267207,-0.014660766,0.26145032,,
1740366772.442,gyro,0.21135938,-0.06841691,0.21868975,,
1740366772.45,gyro,0.13927728,-0.103847094,0.12095132,,
1740366772.458,gyro,0.042760566,-0.073303826,-0.02565634,,
1740366772.466,gyro,-0.07574729,0.042760566,-0.14172074,,
1740366772.474,gyro,-0.16737708,0.14049901,-0.2687807,,
1740366772.482,gyro,-0.27977628,0.25289822,-0.3494149,,
1740366772.491,gyro,-0.3811799,0.32742378,-0.40439278,,
1740366772.498,gyro,-0.44959682,0.3555236,-0.42638394,,
1740366772.507,gyro,-0.48258355,0.32375857,-0.41538838,,
1740366772.513,gyro,-0.48502702,0.2602286,-0.38606682,,
1740366772.522,gyro,-0.4654793,0.15027285,-0.34574974,,
1740366772.53,gyro,-0.43371433,0.039095376,-0.3200934,,
1740366772.538,gyro,-0.3885103,-0.0061086523,-0.28588495,,
1740366772.546,gyro,-0.33475417,0.008552114,-0.23335053,,
1740366772.556,gyro,-0.28221974,0.05375614,-0.18203785,,
1740366772.562,gyro,-0.25289822,0.096516706,-0.15271631,,
1740366772.571,gyro,-0.23579398,0.13072516,-0.12095132,,
1740366772.578,gyro,-0.22968534,0.15760323,-0.11362094,,
1740366772.589,gyro,-0.23335053,0.19425514,-0.13683382,,
1740366772.594,gyro,-0.23701571,0.31398472,-0.16615535,,
1740366772.602,gyro,-0.21013765,0.48380527,-0.16371189,,
1740366772.61,gyro,-0.1563815,0.6169739,-0.119729586,,
1740366772.619,gyro,-0.029321533,0.7819075,-0.007330383,,
1740366772.635,gyro,0.27977628,0.96883225,0.26267207,,
1740366772.643,gyro,0.38362336,0.98349303,0.38728857,,
1740366772.653,gyro,0.43004912,0.9468411,0.48624873,,
1740366772.658,gyro,0.4202753,0.89675015,0.54000485,,
1740366772.667,gyro,0.3359759,0.8210029,0.57787853,,
1740366772.674,gyro,0.20158553,0.74281216,0.56199604,,
1740366772.682,gyro,0.05131268,0.63285637,0.5021312,,
1740366772.691,gyro,-0.07574729,0.4801401,0.4447099,,
1740366772.698,gyro,-0.15393804,0.344528,0.38606682,,
1740366772.708,gyro,-0.18325958,0.2443461,0.3408628,,
1740366772.714,gyro,-0.18081611,0.12217305,0.27000242,,
1740366772.724,gyro,-0.14294247,0.018325957,0.204029,,
1740366772.73,gyro,-0.07819075,-0.04886922,0.13316862,,
1740366772.738,gyro,-0.018325957,-0.065973446,0.06719518,,
1740366772.755,gyro,0.03176499,0.004886922,0.021991149,,
1740366772.762,gyro,-0.014660766,0.04886922,0.05375614,,
1740366772.77,gyro,-0.09407325,0.08307768,0.09162979,,
1740366772.778,gyro,-0.15271631,0.11728613,0.09162979,,
1740366772.787,gyro,-0.17348573,0.096516706,0.0842994,,
1740366772.795,gyro,-0.15760323,0.0012217305,0.09040806,,
1740366772.803,gyro,-0.12217305,-0.1001819,0.09896017,,
1740366772.811,gyro,-0.07086037,-0.23579398,0.103847094,,
1740366772.818,gyro,-0.04153884,-0.31642818,0.09407325,,
1740366772.827,gyro,-0.04642576,-0.30665436,0.047647487,,
1740366772.834,gyro,-0.07941248,-0.2406809,-0.037873644,,
1740366772.842,gyro,-0.13683382,-0.18692477,-0.1160644,,
1740366772.85,gyro,-0.18936823,-0.1685988,-0.15393804,,
1740366772.859,gyro,-0.25289822,-0.1600467,-0.17104226,,
1740366772.875,gyro,-0.32253686,-0.172264,-0.12583824,,
1740366772.883,gyro,-0.3200934,-0.13683382,-0.1160644,,
1740366772.893,gyro,-0.2919936,-0.10262536,-0.11728613,,
1740366772.898,gyro,-0.25534168,-0.08674286,-0.105068825,,
1740366772.907,gyro,-0.18570304,-0.089186326,-0.06841691,,
1740366772.914,gyro,-0.10140363,-0.09285152,-0.029321533,,
1740366772.925,gyro,-0.019547688,-0.08307768,-0.0012217305,,
1740366772.93,gyro,0.04520403,-0.1001819,-0.0061086523,,
1740366772.938,gyro,0.081855945,-0.14660765,-0.036651913,,
1740366772.947,gyro,0.09407325,-0.17715092,-0.064751714,,
1740366772.956,gyro,0.096516706,-0.20891592,-0.10262536,,
1740366772.963,gyro,0.081855945,-0.23090707,-0.12339478,,
1740366772.971,gyro,0.05131268,-0.24312437,-0.12583824,,
1740366772.978,gyro,0.009773844,-0.24678956,-0.12950343,,
1740366772.995,gyro,-0.080634214,-0.20525073,-0.1282817,,
1740366773.002,gyro,-0.118507855,-0.2003638,-0.105068825,,
1740366773.01,gyro,-0.1160644,-0.21991149,-0.057421334,,
1740366773.019,gyro,-0.058643065,-0.23945917,-0.018325957,,
1740366773.027,gyro,0.035430185,-0.28344148,0.002443461,,
1740366773.035,gyro,0.10629055,-0.3200934,0.013439035,,
1740366773.043,gyro,0.16249016,-0.344528,0.014660766,,
1740366773.051,gyro,0.1600467,-0.34574974,-0.012217305,,
1740366773.058,gyro,0.09896017,-0.32620203,-0.05375614,,
1740366773.067,gyro,-0.018325957,-0.29077184,-0.10140363,,
1740366773.074,gyro,-0.1600467,-0.204029,-0.15027285,,
1740366773.082,gyro,-0.25534168,-0.13194689,-0.18692477,,
1740366773.091,gyro,-0.34330627,-0.05375614,-0.21135938,,
1740366773.098,gyro,-0.3640757,-0.010995574,-0.19181168,,
1740366773.115,gyro,-0.28588495,-0.05375614,-0.118507855,,
1740366773.124,gyro,-0.23579398,-0.1160644,-0.105068825,,
1740366773.131,gyro,-0.2125811,-0.15882497,-0.11484267,,
1740366773.139,gyro,-0.21013765,-0.20891592,-0.14782938,,
1740366773.147,gyro,-0.2284636,-0.23945917,-0.18448131,,
1740366773.155,gyro,-0.25900686,-0.24190263,-0.21502456,,
1740366773.162,gyro,-0.28221974,-0.21868975,-0.22968534,,
1740366773.17,gyro,-0.29077184,-0.17470746,-0.22968534,,
1740366773.179,gyro,-0.29565877,-0.14538592,-0.21135938,,
1740366773.188,gyro,-0.30787608,-0.09896017,-0.16982053,,
1740366773.196,gyro,-0.3200934,-0.06719518,-0.13439035,,
1740366773.203,gyro,-0.32742378,-0.042760566,-0.1160644,,
1740366773.213,gyro,-0.32986724,-0.02076942,-0.10873401,,
1740366773.219,gyro,-0.34697145,0.010995574,-0.10873401,,
1740366773.234,gyro,-0.4642576,0.11362094,-0.12583824,,
1740366773.243,gyro,-0.5546656,0.17470746,-0.14172074,,
1740366773.25,gyro,-0.625526,0.21624629,-0.13439035,,
1740366773.259,gyro,-0.6585127,0.24801129,-0.10751228,,
1740366773.268,gyro,-0.6450737,0.2565634,-0.07696902,,
1740366773.275,gyro,-0.61819565,0.24923302,-0.04886922,,
1740366773.283,gyro,-0.5717699,0.2321288,-0.009773844,,
1740366773.291,gyro,-0.5363397,0.21624629,0.004886922,,
1740366773.299,gyro,-0.51923543,0.21746802,0.0,,
1740366773.307,gyro,-0.516792,0.23823744,-0.008552114,,
1740366773.314,gyro,-0.53878313,0.2761111,-0.012217305,,
1740366773.323,gyro,-0.5558874,0.3115413,-0.012217305,,
1740366773.331,gyro,-0.5681047,0.37507126,0.007330383,,
1740366773.339,gyro,-0.548557,0.453262,0.04153884,,
1740366773.348,gyro,-0.50579643,0.49235737,0.0720821,,
1740366773.355,gyro,-0.44104472,0.4813618,0.081855945,,
1740366773.364,gyro,-0.3567453,0.44959682,0.064751714,,
1740366773.371,gyro,-0.2932153,0.408058,0.035430185,,
