timestamp,sensor,x,y,z,w,accuracy
1740366862.787,gyro,0.0,0.034208454,0.0012217305,,
1740366862.794,gyro,-0.0012217305,0.028099801,0.0,,
1740366862.802,gyro,0.0,0.019547688,0.0012217305,,
1740366862.81,gyro,-0.0012217305,0.004886922,0.0,,
1740366862.818,gyro,0.0,-0.004886922,0.0012217305,,
1740366862.826,gyro,0.002443461,-0.017104227,0.0012217305,,
1740366862.835,gyro,0.0,-0.02321288,0.0,,
1740366862.843,gyro,0.0,-0.02321288,0.002443461,,
1740366862.851,gyro,0.0012217305,-0.02076942,0.0012217305,,
1740366862.858,gyro,0.0012217305,-0.014660766,0.002443461,,
1740366862.867,gyro,0.0,-0.013439035,0.0012217305,,
1740366862.875,gyro,-0.0012217305,-0.012217305,0.0012217305,,
1740366862.883,gyro,0.0036651916,-0.013439035,0.0012217305,,
1740366862.891,gyro,0.0,-0.013439035,0.0012217305,,
1740366862.898,gyro,0.0012217305,-0.010995574,0.0012217305,,
1740366862.915,gyro,-0.0012217305,-0.002443461,0.0012217305,,
1740366862.922,gyro,0.0,0.0,0.0012217305,,
1740366862.93,gyro,0.002443461,0.0012217305,0.0012217305,,
1740366862.938,gyro,0.002443461,-0.0036651916,0.0012217305,,
1740366862.948,gyro,-0.0012217305,-0.009773844,0.0012217305,,
1740366862.955,gyro,-0.0012217305,-0.017104227,0.0,,
1740366862.963,gyro,-0.0012217305,-0.03176499,0.0012217305,,
1740366862.971,gyro,0.002443461,-0.040317107,0.0,,
1740366862.978,gyro,0.0,-0.047647487,0.002443461,,
1740366862.987,gyro,0.002443461,-0.04642576,0.0012217305,,
1740366862.994,gyro,0.0012217305,-0.034208454,0.002443461,,
1740366863.003,gyro,0.0,-0.017104227,0.0012217305,,
1740366863.01,gyro,0.002443461,0.002443461,0.002443461,,
1740366863.018,gyro,0.0,0.017104227,0.0012217305,,
1740366863.037,gyro,-0.0012217305,0.019547688,0.0,,
1740366863.043,gyro,0.0,0.008552114,-0.0012217305,,
1740366863.053,gyro,-0.0012217305,-0.0036651916,0.0012217305,,
1740366863.058,gyro,0.002443461,-0.015882496,0.002443461,,
1740366863.067,gyro,0.0012217305,-0.019547688,0.0012217305,,
1740366863.075,gyro,-0.0012217305,-0.013439035,0.0012217305,,
1740366863.083,gyro,0.0,-0.010995574,0.002443461,,
1740366863.09,gyro,0.0,-0.014660766,0.0012217305,,
1740366863.099,gyro,0.0,-0.017104227,0.0012217305,,
1740366863.107,gyro,0.0012217305,-0.02076942,0.0012217305,,
1740366863.115,gyro,0.0012217305,-0.019547688,0.002443461,,
1740366863.123,gyro,0.0012217305,-0.008552114,0.0012217305,,
1740366863.132,gyro,0.0,0.0036651916,-0.0012217305,,
1740366863.139,gyro,0.0,0.012217305,0.0012217305,,
1740366863.155,gyro,0.0,0.047647487,0.0,,
1740366863.163,gyro,0.0012217305,0.0720821,0.0,,
1740366863.172,gyro,0.002443461,0.09162979,0.0,,
1740366863.179,gyro,0.0012217305,0.095294975,0.0,,
1740366863.187,gyro,0.0,0.08307768,0.0,,
1740366863.195,gyro,0.0012217305,0.06352998,0.0012217305,,
1740366863.204,gyro,0.0012217305,0.028099801,0.0012217305,,
1740366863.211,gyro,-0.0012217305,-0.009773844,0.0,,
1740366863.219,gyro,0.0012217305,-0.043982297,0.0012217305,,
1740366863.227,gyro,0.0,-0.065973446,0.0012217305,,
1740366863.235,gyro,-0.0012217305,-0.07452556,0.0,,
1740366863.243,gyro,0.002443461,-0.073303826,0.0012217305,,
1740366863.251,gyro,-0.0012217305,-0.065973446,0.002443461,,
1740366863.259,gyro,0.0,-0.05131268,0.0012217305,,
1740366863.275,gyro,0.0012217305,-0.02321288,0.0012217305,,
1740366863.283,gyro,0.0012217305,-0.015882496,0.0,,
1740366863.292,gyro,0.002443461,-0.013439035,0.002443461,,
1740366863.299,gyro,-0.0012217305,-0.007330383,0.0012217305,,
1740366863.308,gyro,-0.0012217305,0.004886922,0.0,,
1740366863.315,gyro,0.0,0.019547688,0.002443461,,
1740366863.323,gyro,0.0012217305,0.029321533,0.002443461,,
1740366863.331,gyro,0.0,0.034208454,0.0012217305,,
1740366863.339,gyro,0.0,0.03176499,0.0012217305,,
1740366863.348,gyro,0.0,0.019547688,0.0,,
1740366863.355,gyro,-0.0012217305,0.0036651916,0.0012217305,,
1740366863.363,gyro,0.0,-0.010995574,0.002443461,,
1740366863.371,gyro,-0.0012217305,-0.021991149,0.002443461,,
1740366863.379,gyro,0.0,-0.028099801,0.0012217305,,
1740366863.388,gyro,0.0012217305,-0.029321533,0.0012217305,,
1740366863.395,gyro,0.0012217305,-0.02321288,0.002443461,,
1740366863.403,gyro,0.0012217305,-0.015882496,0.0012217305,,
1740366863.411,gyro,0.0012217305,-0.004886922,0.0012217305,,
1740366863.419,gyro,0.0,0.0036651916,0.0012217305,,
1740366863.427,gyro,-0.0012217305,0.015882496,0.0012217305,,
1740366863.435,gyro,0.0012217305,0.019547688,0.0012217305,,
1740366863.444,gyro,0.0,0.02076942,0.0012217305,,
1740366863.452,gyro,0.0012217305,0.02076942,-0.0012217305,,
1740366863.459,gyro,-0.0012217305,0.014660766,0.0012217305,,
1740366863.468,gyro,0.0,0.008552114,0.0012217305,,
1740366863.476,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366863.483,gyro,0.0,-0.009773844,0.0012217305,,
1740366863.491,gyro,0.0,-0.02565634,0.0,,
1740366863.499,gyro,0.0,-0.04520403,0.0012217305,,
1740366863.516,gyro,0.002443461,-0.07696902,0.002443461,,
1740366863.524,gyro,0.0,-0.08307768,0.002443461,,
1740366863.532,gyro,0.0,-0.087964594,0.002443461,,
1740366863.539,gyro,0.0012217305,-0.08552113,0.0012217305,,
1740366863.551,gyro,0.0,-0.07086037,0.0012217305,,
1740366863.555,gyro,0.0,-0.05375614,0.0012217305,,
1740366863.564,gyro,0.0,-0.029321533,0.0012217305,,
1740366863.571,gyro,0.0,-0.010995574,0.002443461,,
1740366863.58,gyro,0.002443461,0.010995574,0.0012217305,,
1740366863.588,gyro,0.0,0.03176499,0.0012217305,,
1740366863.596,gyro,0.0,0.04520403,0.0012217305,,
1740366863.604,gyro,-0.0012217305,0.047647487,0.0,,
1740366863.612,gyro,0.002443461,0.037873644,0.002443461,,
1740366863.619,gyro,-0.0012217305,0.02687807,0.0012217305,,
1740366863.635,gyro,0.0,-0.0012217305,0.0012217305,,
1740366863.644,gyro,0.002443461,-0.009773844,0.0012217305,,
1740366863.651,gyro,0.0,-0.015882496,0.0,,
1740366863.659,gyro,0.0,-0.014660766,0.0012217305,,
1740366863.668,gyro,-0.0012217305,-0.010995574,0.0012217305,,
1740366863.677,gyro,0.0012217305,-0.008552114,0.0012217305,,
1740366863.684,gyro,-0.0012217305,-0.004886922,0.0012217305,,
1740366863.692,gyro,0.0,-0.002443461,0.0012217305,,
1740366863.699,gyro,0.0012217305,0.0036651916,0.0012217305,,
1740366863.708,gyro,0.0,0.012217305,0.0,,
1740366863.716,gyro,0.0012217305,0.02076942,0.0,,
1740366863.724,gyro,0.0012217305,0.037873644,0.0012217305,,
1740366863.732,gyro,0.002443461,0.05375614,0.0,,
1740366863.739,gyro,0.0012217305,0.06963864,0.0012217305,,
1740366863.756,gyro,0.0012217305,0.08552113,0.0012217305,,
1740366863.764,gyro,0.0,0.07819075,0.0012217305,,
1740366863.772,gyro,0.0,0.061086524,0.0012217305,,
1740366863.78,gyro,0.0,0.037873644,0.0012217305,,
1740366863.788,gyro,-0.0012217305,0.007330383,0.0012217305,,
1740366863.795,gyro,0.0,-0.015882496,0.0,,
1740366863.803,gyro,0.0012217305,-0.04153884,0.0012217305,,
1740366863.812,gyro,0.0012217305,-0.052534413,0.002443461,,
1740366863.819,gyro,0.0,-0.06352998,0.0012217305,,
1740366863.828,gyro,0.0012217305,-0.06841691,0.002443461,,
1740366863.836,gyro,0.0012217305,-0.062308256,0.0012217305,,
1740366863.845,gyro,0.0012217305,-0.047647487,0.0012217305,,
1740366863.853,gyro,0.0,-0.029321533,0.0012217305,,
1740366863.86,gyro,0.0012217305,-0.015882496,0.002443461,,
1740366863.875,gyro,-0.0012217305,0.02687807,0.0,,
1740366863.884,gyro,0.0,0.04153884,0.0012217305,,
1740366863.891,gyro,0.0,0.05375614,0.0,,
1740366863.899,gyro,0.0012217305,0.061086524,0.0,,
1740366863.908,gyro,0.0,0.058643065,0.0012217305,,
1740366863.916,gyro,0.0,0.05131268,0.0,,
1740366863.924,gyro,0.0,0.036651913,0.0,,
1740366863.932,gyro,0.0012217305,0.018325957,0.0,,
1740366863.939,gyro,0.0,-0.0012217305,0.0012217305,,
1740366863.948,gyro,0.0,-0.018325957,0.0012217305,,
1740366863.955,gyro,0.002443461,-0.028099801,0.0012217305,,
1740366863.964,gyro,0.0012217305,-0.029321533,0.0012217305,,
1740366863.972,gyro,0.0012217305,-0.029321533,0.0012217305,,
1740366863.98,gyro,0.0,-0.02321288,0.0,,
1740366863.996,gyro,0.0,-0.012217305,0.0,,
1740366864.004,gyro,0.0012217305,-0.014660766,0.0012217305,,
1740366864.012,gyro,0.0,-0.018325957,0.0036651916,,
1740366864.02,gyro,0.0012217305,-0.019547688,0.0,,
1740366864.028,gyro,0.0012217305,-0.015882496,0.0012217305,,
1740366864.036,gyro,0.0012217305,-0.010995574,0.0012217305,,
1740366864.043,gyro,0.0036651916,-0.004886922,0.0,,
1740366864.06,gyro,0.0012217305,0.0036651916,0.0,,
1740366864.068,gyro,0.002443461,0.0036651916,0.0,,
1740366864.076,gyro,0.0,0.002443461,0.0012217305,,
1740366864.085,gyro,0.0,0.0,0.0012217305,,
1740366864.092,gyro,-0.0012217305,-0.0012217305,0.002443461,,
1740366864.102,gyro,0.002443461,-0.008552114,0.0012217305,,
1740366864.117,gyro,0.0012217305,-0.013439035,0.0,,
1740366864.124,gyro,0.0,-0.013439035,0.0012217305,,
1740366864.132,gyro,-0.0012217305,-0.009773844,0.0012217305,,
1740366864.14,gyro,0.0012217305,-0.007330383,0.0012217305,,
1740366864.15,gyro,0.0,0.0012217305,0.0012217305,,
1740366864.156,gyro,0.0,0.014660766,0.0012217305,,
1740366864.165,gyro,0.0012217305,0.02321288,0.0012217305,,
1740366864.172,gyro,0.0012217305,0.032986723,0.002443461,,
1740366864.18,gyro,0.0012217305,0.035430185,0.0012217305,,
1740366864.188,gyro,0.0,0.03176499,0.0012217305,,
1740366864.196,gyro,-0.0012217305,0.02565634,0.0012217305,,
1740366864.204,gyro,0.0,0.015882496,0.0012217305,,
1740366864.212,gyro,0.0012217305,0.007330383,0.0,,
1740366864.22,gyro,-0.0012217305,-0.0012217305,0.002443461,,
1740366864.237,gyro,0.0,-0.0036651916,0.0012217305,,
1740366864.244,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366864.254,gyro,0.0012217305,0.0,0.0012217305,,
1740366864.26,gyro,0.0,-0.0061086523,0.0012217305,,
1740366864.269,gyro,0.0,-0.0061086523,0.0012217305,,
1740366864.276,gyro,0.0,-0.002443461,0.0012217305,,
1740366864.284,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366864.292,gyro,0.002443461,0.009773844,0.0012217305,,
1740366864.3,gyro,-0.0012217305,0.015882496,0.0,,
1740366864.309,gyro,0.0,0.02076942,0.0,,
1740366864.323,gyro,0.0012217305,0.02443461,0.0012217305,,
1740366864.325,gyro,0.002443461,0.02321288,0.0012217305,,
1740366864.336,gyro,0.0012217305,0.018325957,0.0012217305,,
1740366864.34,gyro,0.0,0.007330383,0.0012217305,,
1740366864.356,gyro,0.002443461,-0.019547688,0.0012217305,,
1740366864.365,gyro,-0.0012217305,-0.030543262,0.0012217305,,
1740366864.372,gyro,0.0012217305,-0.040317107,0.002443461,,
1740366864.38,gyro,0.002443461,-0.04153884,0.002443461,,
1740366864.389,gyro,0.0,-0.036651913,0.002443461,,
1740366864.397,gyro,0.0,-0.029321533,0.0012217305,,
1740366864.405,gyro,0.0,-0.021991149,0.0012217305,,
1740366864.413,gyro,0.0,-0.012217305,0.0,,
1740366864.42,gyro,0.0012217305,-0.002443461,0.0012217305,,
1740366864.429,gyro,0.0012217305,0.0012217305,0.002443461,,
1740366864.439,gyro,0.0012217305,0.004886922,0.002443461,,
1740366864.444,gyro,0.0,0.010995574,0.0012217305,,
1740366864.452,gyro,0.0,0.014660766,-0.0012217305,,
1740366864.46,gyro,0.0012217305,0.017104227,0.0012217305,,
1740366864.477,gyro,0.002443461,0.019547688,0.0012217305,,
1740366864.487,gyro,0.0012217305,0.019547688,0.0,,
1740366864.493,gyro,0.0,0.015882496,0.0,,
1740366864.5,gyro,0.0,0.009773844,0.0012217305,,
1740366864.508,gyro,0.002443461,0.0061086523,0.002443461,,
1740366864.516,gyro,0.0,0.002443461,0.0012217305,,
1740366864.524,gyro,0.0012217305,0.0036651916,0.0012217305,,
1740366864.532,gyro,0.0,0.0036651916,0.0012217305,,
1740366864.54,gyro,-0.0012217305,0.004886922,0.002443461,,
1740366864.549,gyro,0.0012217305,0.0061086523,0.002443461,,
1740366864.557,gyro,0.0,0.004886922,0.0012217305,,
1740366864.565,gyro,0.0012217305,0.0012217305,0.002443461,,
1740366864.573,gyro,0.0,-0.0036651916,0.0012217305,,
1740366864.58,gyro,-0.0012217305,-0.008552114,0.0,,
1740366864.591,gyro,-0.0012217305,-0.015882496,0.0012217305,,
1740366864.596,gyro,-0.0012217305,-0.02076942,0.0012217305,,
1740366864.604,gyro,0.0,-0.018325957,0.0012217305,,
1740366864.612,gyro,0.0,-0.017104227,0.0012217305,,
1740366864.62,gyro,0.0012217305,-0.012217305,0.0012217305,,
1740366864.629,gyro,0.0012217305,-0.0036651916,0.0012217305,,
1740366864.637,gyro,0.0,-0.0036651916,0.0,,
1740366864.645,gyro,0.0,-0.004886922,0.002443461,,
1740366864.654,gyro,0.0,-0.0061086523,0.0012217305,,
1740366864.66,gyro,0.0012217305,-0.008552114,0.0,,
1740366864.67,gyro,0.0012217305,-0.0061086523,0.0012217305,,
1740366864.677,gyro,0.002443461,-0.002443461,0.0012217305,,
1740366864.684,gyro,0.0012217305,0.0061086523,0.0012217305,,
1740366864.692,gyro,0.0,0.012217305,0.0,,
1740366864.701,gyro,0.0,0.02321288,0.0012217305,,
1740366864.717,gyro,0.0012217305,0.03176499,0.0,,
1740366864.725,gyro,0.0,0.032986723,0.0,,
1740366864.734,gyro,0.0,0.02565634,0.0,,
1740366864.74,gyro,0.002443461,0.018325957,0.0012217305,,
1740366864.749,gyro,-0.0012217305,0.008552114,0.0012217305,,
1740366864.758,gyro,0.0,0.0012217305,0.0012217305,,
1740366864.764,gyro,0.0012217305,-0.014660766,0.0012217305,,
1740366864.772,gyro,0.0012217305,-0.02443461,0.0012217305,,
