timestamp,sensor,x,y,z,w,accuracy
1740366784.521,accel,9.423578,1.0295067,3.514688,,
1740366784.522,accel,9.414001,1.1300632,3.4332852,,
1740366784.58,accel,9.390059,1.4317327,2.992752,,
1740366784.64,accel,9.246407,1.1971009,3.347094,,
1740366784.699,accel,9.481039,1.163582,3.0214825,,
1740366784.759,accel,9.093178,0.7422025,3.3423057,,
1740366784.821,accel,9.481039,1.436521,2.9879637,,
1740366784.88,accel,9.313444,1.2401965,3.1268275,,
1740366784.94,accel,9.203311,1.1109096,3.3997664,,
1740366785.0,accel,9.351752,1.1444284,3.0358477,,
1740366785.06,accel,9.155427,0.7469909,3.1842883,,
1740366785.121,accel,9.409213,1.1348516,3.217807,,
1740366785.18,accel,9.184157,1.1252748,3.0550013,,
1740366785.24,accel,9.270349,1.2018893,2.7629087,,
1740366785.301,accel,9.437943,1.1252748,3.5290532,,
1740366785.36,accel,9.524135,1.2354081,3.0454245,,
1740366785.42,accel,9.232041,0.91937345,3.4620156,,
1740366785.483,accel,9.356541,1.1827357,3.040636,,
1740366785.541,accel,9.255983,1.1444284,3.2944214,,
1740366785.602,accel,9.414001,1.13964,3.0550013,,
1740366785.661,accel,9.495404,1.2162545,3.0454245,,
1740366785.721,accel,9.241618,0.92416185,3.53863,,
1740366785.781,accel,9.241618,1.1779473,2.944868,,
1740366785.841,accel,9.476251,1.1252748,3.5625722,,
1740366785.902,accel,9.548077,1.3982137,2.801216,,
1740366785.903,accel,9.504981,1.2258313,3.3423057,,
1740366785.905,accel,9.208099,0.6943185,3.3614593,,
1740366785.961,accel,9.337387,1.0055647,3.2704794,,
1740366786.022,accel,9.193734,0.90979666,3.169923,,
1740366786.023,accel,9.375694,1.1444284,2.9831753,,
1740366786.081,accel,9.361329,1.0821792,3.1172507,,
1740366786.082,accel,9.246407,0.91937345,3.371036,,
1740366786.141,accel,9.476251,1.1875241,3.3375173,,
1740366786.201,accel,9.514558,1.3215994,3.3854012,,
1740366786.202,accel,9.390059,1.0582372,3.347094,,
1740366786.203,accel,9.241618,1.0773908,3.122039,,
1740366786.262,accel,9.351752,1.2066777,3.4141316,,
1740366786.322,accel,9.332599,1.1061212,2.8203697,,
1740366786.381,accel,9.337387,0.866701,3.4955344,,
1740366786.441,accel,9.548077,1.388637,3.2800562,,
1740366786.502,accel,9.323022,1.0965444,3.265691,,
1740366786.503,accel,9.428367,1.4173675,2.882619,,
1740366781.5,gyro,-0.021991149,0.04520403,-0.029321533,,
1740366781.507,gyro,-0.07574729,0.062308256,-0.042760566,,
1740366781.519,gyro,-0.080634214,0.056199603,-0.02321288,,
1740366781.524,gyro,-0.065973446,0.04153884,0.010995574,,
1740366781.532,gyro,-0.04886922,0.008552114,0.043982297,,
1740366781.54,gyro,-0.043982297,-0.032986723,0.035430185,,
1740366781.547,gyro,-0.042760566,-0.062308256,0.002443461,,
1740366781.556,gyro,-0.05009095,-0.05009095,-0.02687807,,
1740366781.563,gyro,-0.089186326,0.009773844,-0.05131268,,
1740366781.571,gyro,-0.13072516,0.056199603,-0.064751714,,
1740366781.579,gyro,-0.172264,0.08552113,-0.05497787,,
1740366781.587,gyro,-0.18081611,0.08552113,-0.017104227,,
1740366781.596,gyro,-0.15882497,0.065973446,0.009773844,,
1740366781.604,gyro,-0.105068825,0.02443461,0.021991149,,
1740366781.615,gyro,-0.03176499,-0.012217305,0.028099801,,
1740366781.621,gyro,0.02076942,-0.028099801,0.02443461,,
1740366781.628,gyro,0.07452556,-0.037873644,0.007330383,,
1740366781.638,gyro,0.09162979,-0.039095376,-0.008552114,,
1740366781.644,gyro,0.06719518,-0.029321533,-0.028099801,,
1740366781.652,gyro,0.008552114,-0.019547688,-0.04520403,,
1740366781.659,gyro,-0.052534413,-0.002443461,-0.047647487,,
1740366781.667,gyro,-0.09407325,0.008552114,-0.039095376,,
1740366781.676,gyro,-0.12217305,0.019547688,-0.02076942,,
1740366781.685,gyro,-0.11728613,0.009773844,-0.0012217305,,
1740366781.693,gyro,-0.096516706,-0.012217305,0.014660766,,
1740366781.7,gyro,-0.07086037,-0.02321288,0.008552114,,
1740366781.708,gyro,-0.05375614,-0.030543262,-0.010995574,,
1740366781.718,gyro,-0.040317107,-0.035430185,-0.040317107,,
1740366781.723,gyro,-0.030543262,-0.04153884,-0.056199603,,
1740366781.733,gyro,-0.02321288,-0.047647487,-0.05009095,,
1740366781.739,gyro,-0.02076942,-0.059864793,-0.040317107,,
1740366781.749,gyro,-0.02443461,-0.058643065,-0.032986723,,
1740366781.764,gyro,-0.04642576,-0.02076942,-0.040317107,,
1740366781.772,gyro,-0.06352998,0.0061086523,-0.039095376,,
1740366781.78,gyro,-0.08307768,0.018325957,-0.02565634,,
1740366781.788,gyro,-0.089186326,0.012217305,-0.007330383,,
1740366781.796,gyro,-0.07574729,-0.007330383,0.008552114,,
1740366781.803,gyro,-0.047647487,-0.018325957,0.013439035,,
1740366781.812,gyro,-0.008552114,-0.02565634,0.014660766,,
1740366781.82,gyro,0.028099801,-0.018325957,0.015882496,,
1740366781.828,gyro,0.04886922,-0.0012217305,0.017104227,,
1740366781.836,gyro,0.04520403,0.012217305,0.013439035,,
1740366781.844,gyro,0.029321533,0.02687807,0.009773844,,
1740366781.853,gyro,0.008552114,0.037873644,0.004886922,,
1740366781.86,gyro,-0.017104227,0.029321533,-0.0012217305,,
1740366781.868,gyro,-0.03176499,0.013439035,0.0,,
1740366781.884,gyro,-0.029321533,0.002443461,0.017104227,,
1740366781.892,gyro,-0.013439035,-0.013439035,0.018325957,,
1740366781.9,gyro,0.0012217305,-0.02565634,0.015882496,,
1740366781.908,gyro,0.02076942,-0.02565634,0.013439035,,
1740366781.916,gyro,0.032986723,-0.021991149,0.015882496,,
1740366781.924,gyro,0.03176499,-0.02443461,0.02565634,,
1740366781.933,gyro,0.010995574,-0.02443461,0.034208454,,
1740366781.94,gyro,-0.012217305,-0.02687807,0.035430185,,
1740366781.948,gyro,-0.035430185,-0.02687807,0.03176499,,
1740366781.958,gyro,-0.058643065,-0.014660766,0.02565634,,
1740366781.964,gyro,-0.08307768,-0.0061086523,0.021991149,,
1740366781.973,gyro,-0.09773844,-0.012217305,0.019547688,,
1740366781.98,gyro,-0.096516706,-0.019547688,0.008552114,,
1740366781.988,gyro,-0.073303826,-0.017104227,-0.008552114,,
1740366781.997,gyro,-0.04520403,-0.013439035,-0.019547688,,
1740366782.004,gyro,0.007330383,-0.009773844,-0.017104227,,
1740366782.013,gyro,0.058643065,-0.014660766,-0.0012217305,,
1740366782.021,gyro,0.103847094,-0.029321533,0.014660766,,
1740366782.028,gyro,0.1282817,-0.037873644,0.021991149,,
1740366782.037,gyro,0.12705997,-0.032986723,0.02076942,,
1740366782.044,gyro,0.10751228,-0.02443461,0.013439035,,
1740366782.052,gyro,0.058643065,-0.009773844,-0.0012217305,,
1740366782.06,gyro,-0.018325957,0.015882496,-0.014660766,,
1740366782.068,gyro,-0.095294975,0.047647487,-0.030543262,,
1740366782.077,gyro,-0.14905111,0.062308256,-0.043982297,,
1740366782.084,gyro,-0.1563815,0.06352998,-0.043982297,,
1740366782.093,gyro,-0.13439035,0.04153884,-0.037873644,,
1740366782.101,gyro,-0.07696902,0.019547688,-0.015882496,,
1740366782.108,gyro,0.0036651916,-0.02321288,0.004886922,,
1740366782.124,gyro,0.1282817,-0.04886922,0.002443461,,
1740366782.132,gyro,0.14660765,-0.04520403,-0.015882496,,
1740366782.14,gyro,0.13439035,-0.034208454,-0.05009095,,
1740366782.148,gyro,0.07941248,-0.02443461,-0.07452556,,
1740366782.157,gyro,0.02076942,-0.007330383,-0.081855945,,
1740366782.165,gyro,-0.02076942,0.008552114,-0.062308256,,
1740366782.173,gyro,-0.032986723,0.008552114,-0.019547688,,
1740366782.181,gyro,-0.02565634,0.0036651916,0.010995574,,
1740366782.19,gyro,-0.018325957,-0.018325957,0.030543262,,
1740366782.197,gyro,-0.002443461,-0.061086524,0.02687807,,
1740366782.204,gyro,0.010995574,-0.096516706,0.010995574,,
1740366782.214,gyro,0.013439035,-0.1160644,-0.008552114,,
1740366782.22,gyro,-0.0036651916,-0.111177474,-0.02321288,,
1740366782.228,gyro,-0.018325957,-0.087964594,-0.030543262,,
1740366782.245,gyro,-0.036651913,-0.010995574,-0.015882496,,
1740366782.253,gyro,-0.02687807,0.0061086523,0.0036651916,,
1740366782.261,gyro,-0.012217305,0.009773844,0.013439035,,
1740366782.268,gyro,0.0061086523,0.017104227,0.0036651916,,
1740366782.277,gyro,0.021991149,0.02565634,-0.009773844,,
1740366782.284,gyro,0.043982297,0.02443461,-0.02076942,,
1740366782.293,gyro,0.062308256,0.018325957,-0.019547688,,
1740366782.301,gyro,0.06841691,0.02321288,-0.02076942,,
1740366782.308,gyro,0.064751714,0.028099801,-0.021991149,,
1740366782.317,gyro,0.05375614,0.040317107,-0.014660766,,
1740366782.326,gyro,0.040317107,0.04886922,-0.010995574,,
1740366782.333,gyro,0.02076942,0.047647487,-0.004886922,,
1740366782.341,gyro,0.0,0.039095376,0.0012217305,,
1740366782.348,gyro,-0.007330383,0.02443461,0.009773844,,
1740366782.366,gyro,-0.0061086523,0.018325957,0.0061086523,,
1740366782.372,gyro,-0.0061086523,0.028099801,-0.0012217305,,
1740366782.38,gyro,-0.0036651916,0.030543262,-0.004886922,,
1740366782.389,gyro,0.0036651916,0.034208454,0.0012217305,,
1740366782.397,gyro,0.021991149,0.052534413,0.0036651916,,
1740366782.405,gyro,0.047647487,0.04520403,0.012217305,,
1740366782.414,gyro,0.080634214,0.013439035,0.02565634,,
1740366782.421,gyro,0.09773844,-0.010995574,0.030543262,,
1740366782.429,gyro,0.11728613,-0.04153884,0.019547688,,
1740366782.437,gyro,0.13561209,-0.042760566,0.002443461,,
1740366782.445,gyro,0.12950343,-0.015882496,-0.0061086523,,
1740366782.453,gyro,0.09773844,0.019547688,-0.004886922,,
1740366782.46,gyro,0.05375614,0.036651913,0.0012217305,,
1740366782.469,gyro,0.02321288,0.036651913,0.010995574,,
1740366782.485,gyro,-0.010995574,0.037873644,0.030543262,,
1740366782.493,gyro,-0.010995574,0.012217305,0.029321533,,
1740366782.501,gyro,0.0061086523,-0.028099801,0.03176499,,
1740366782.509,gyro,0.02687807,-0.0720821,0.028099801,,
1740366782.517,gyro,0.042760566,-0.096516706,0.018325957,,
1740366782.525,gyro,0.058643065,-0.10995574,-0.0012217305,,
1740366782.533,gyro,0.061086524,-0.081855945,-0.02443461,,
1740366782.54,gyro,0.042760566,-0.03176499,-0.040317107,,
1740366782.548,gyro,0.013439035,-0.0036651916,-0.036651913,,
1740366782.557,gyro,-0.014660766,0.018325957,-0.015882496,,
1740366782.566,gyro,-0.02443461,0.03176499,-0.0012217305,,
1740366782.573,gyro,-0.02076942,0.032986723,0.012217305,,
1740366782.581,gyro,-0.007330383,0.029321533,0.015882496,,
1740366782.589,gyro,0.0061086523,0.019547688,0.004886922,,
1740366782.604,gyro,0.010995574,-0.004886922,-0.02321288,,
1740366782.614,gyro,0.009773844,-0.013439035,-0.02076942,,
1740366782.621,gyro,0.0,-0.02321288,-0.02076942,,
1740366782.631,gyro,-0.015882496,-0.028099801,-0.02321288,,
1740366782.637,gyro,-0.037873644,-0.02076942,-0.02687807,,
1740366782.645,gyro,-0.05375614,0.008552114,-0.036651913,,
1740366782.654,gyro,-0.056199603,0.029321533,-0.040317107,,
1740366782.662,gyro,-0.04642576,0.021991149,-0.029321533,,
1740366782.669,gyro,-0.029321533,-0.004886922,-0.009773844,,
1740366782.678,gyro,-0.013439035,-0.02443461,-0.008552114,,
1740366782.685,gyro,-0.0036651916,-0.030543262,-0.019547688,,
1740366782.694,gyro,0.0,-0.014660766,-0.03176499,,
1740366782.701,gyro,-0.015882496,0.0012217305,-0.037873644,,
1740366782.709,gyro,-0.039095376,0.004886922,-0.035430185,,
1740366782.725,gyro,-0.10629055,0.0036651916,-0.015882496,,
1740366782.735,gyro,-0.10995574,0.0061086523,-0.004886922,,
1740366782.741,gyro,-0.08552113,0.0036651916,0.009773844,,
1740366782.751,gyro,-0.036651913,0.002443461,0.02565634,,
1740366782.757,gyro,0.0036651916,-0.002443461,0.035430185,,
1740366782.766,gyro,0.04153884,-0.0061086523,0.037873644,,
1740366782.773,gyro,0.05131268,-0.008552114,0.029321533,,
1740366782.781,gyro,0.028099801,-0.004886922,0.014660766,,
1740366782.789,gyro,-0.017104227,0.0,-0.0012217305,,
1740366782.799,gyro,-0.05497787,-0.0012217305,-0.0061086523,,
1740366782.806,gyro,-0.09040806,0.004886922,0.0036651916,,
1740366782.815,gyro,-0.10751228,0.02687807,0.017104227,,
1740366782.821,gyro,-0.09896017,0.04153884,0.030543262,,
1740366782.829,gyro,-0.064751714,0.030543262,0.04886922,,
1740366782.845,gyro,0.030543262,-0.02565634,0.06963864,,
1740366782.853,gyro,0.06963864,-0.064751714,0.062308256,,
1740366782.861,gyro,0.08307768,-0.089186326,0.037873644,,
1740366782.871,gyro,0.062308256,-0.08674286,0.012217305,,
1740366782.878,gyro,0.007330383,-0.06963864,-0.0036651916,,
1740366782.886,gyro,-0.057421334,-0.030543262,-0.0012217305,,
1740366782.893,gyro,-0.10262536,-0.0012217305,0.007330383,,
1740366782.904,gyro,-0.14294247,0.02443461,0.02565634,,
1740366782.909,gyro,-0.1563815,0.037873644,0.04642576,,
1740366782.918,gyro,-0.13561209,0.029321533,0.06841691,,
1740366782.925,gyro,-0.08307768,0.007330383,0.0842994,,
1740366782.936,gyro,-0.019547688,-0.012217305,0.09040806,,
1740366782.941,gyro,0.021991149,-0.02443461,0.08674286,,
1740366782.949,gyro,0.05497787,-0.036651913,0.07696902,,
1740366782.969,gyro,0.042760566,-0.04153884,0.073303826,,
1740366782.974,gyro,0.014660766,-0.047647487,0.07574729,,
1740366782.983,gyro,-0.017104227,-0.034208454,0.080634214,,
1740366782.989,gyro,-0.040317107,-0.017104227,0.081855945,,
1740366782.999,gyro,-0.06841691,0.017104227,0.07086037,,
1740366783.005,gyro,-0.09040806,0.05131268,0.05131268,,
1740366783.015,gyro,-0.095294975,0.06719518,0.036651913,,
1740366783.021,gyro,-0.07941248,0.058643065,0.043982297,,
1740366783.029,gyro,-0.042760566,0.047647487,0.059864793,,
1740366783.038,gyro,0.0012217305,0.042760566,0.0720821,,
1740366783.047,gyro,0.059864793,0.04520403,0.07452556,,
1740366783.055,gyro,0.111177474,0.04886922,0.06719518,,
1740366783.062,gyro,0.12705997,0.047647487,0.052534413,,
1740366783.069,gyro,0.10751228,0.04642576,0.03176499,,
1740366783.085,gyro,0.013439035,0.05131268,0.0,,
1740366783.093,gyro,-0.043982297,0.064751714,-0.004886922,,
1740366783.103,gyro,-0.07941248,0.06963864,0.0,,
1740366783.109,gyro,-0.09040806,0.062308256,0.008552114,,
1740366783.118,gyro,-0.07086037,0.052534413,0.012217305,,
1740366783.126,gyro,-0.04886922,0.042760566,0.0061086523,,
1740366783.138,gyro,-0.009773844,0.030543262,-0.009773844,,
1740366783.142,gyro,0.021991149,0.015882496,-0.02076942,,
1740366783.149,gyro,0.039095376,0.010995574,-0.02321288,,
1740366783.158,gyro,0.040317107,0.002443461,-0.03176499,,
1740366783.165,gyro,0.030543262,0.0012217305,-0.037873644,,
1740366783.173,gyro,0.02076942,0.0,-0.039095376,,
1740366783.181,gyro,0.007330383,-0.0036651916,-0.030543262,,
1740366783.189,gyro,0.0,-0.0061086523,-0.02076942,,
1740366783.199,gyro,-0.004886922,-0.004886922,-0.014660766,,
1740366783.206,gyro,-0.012217305,-0.0036651916,-0.015882496,,
1740366783.215,gyro,-0.019547688,-0.002443461,-0.02687807,,
1740366783.222,gyro,-0.02687807,-0.007330383,-0.029321533,,
1740366783.229,gyro,-0.03176499,-0.019547688,-0.02443461,,
1740366783.238,gyro,-0.032986723,-0.019547688,-0.017104227,,
1740366783.245,gyro,-0.037873644,-0.02687807,-0.018325957,,
1740366783.253,gyro,-0.037873644,-0.040317107,-0.019547688,,
1740366783.261,gyro,-0.037873644,-0.042760566,-0.021991149,,
1740366783.27,gyro,-0.032986723,-0.036651913,-0.021991149,,
1740366783.278,gyro,-0.013439035,-0.040317107,-0.019547688,,
1740366783.286,gyro,0.0061086523,-0.040317107,-0.007330383,,
1740366783.294,gyro,0.018325957,-0.047647487,0.0061086523,,
1740366783.302,gyro,0.02321288,-0.04886922,0.008552114,,
1740366783.31,gyro,0.015882496,-0.02321288,0.009773844,,
1740366783.325,gyro,-0.004886922,0.043982297,0.0061086523,,
1740366783.335,gyro,-0.013439035,0.05375614,0.017104227,,
1740366783.342,gyro,-0.014660766,0.042760566,0.028099801,,
1740366783.35,gyro,-0.007330383,0.018325957,0.03176499,,
1740366783.358,gyro,0.0,0.002443461,0.019547688,,
1740366783.366,gyro,0.008552114,-0.019547688,0.008552114,,
1740366783.375,gyro,0.012217305,-0.047647487,0.0036651916,,
1740366783.382,gyro,0.007330383,-0.07086037,-0.0012217305,,
1740366783.39,gyro,-0.013439035,-0.08552113,-0.009773844,,
1740366783.399,gyro,-0.035430185,-0.06963864,-0.021991149,,
1740366783.407,gyro,-0.052534413,-0.04153884,-0.030543262,,
1740366783.414,gyro,-0.064751714,-0.021991149,-0.02687807,,
1740366783.421,gyro,-0.06841691,0.008552114,-0.013439035,,
1740366783.43,gyro,-0.057421334,0.012217305,0.008552114,,
1740366783.447,gyro,-0.0012217305,-0.017104227,0.02321288,,
1740366783.454,gyro,0.015882496,-0.021991149,-0.0012217305,,
1740366783.462,gyro,0.017104227,-0.019547688,-0.017104227,,
1740366783.47,gyro,0.009773844,-0.007330383,-0.02321288,,
1740366783.479,gyro,-0.008552114,-0.0012217305,-0.014660766,,
1740366783.486,gyro,-0.017104227,0.013439035,-0.007330383,,
1740366783.494,gyro,-0.014660766,0.035430185,-0.0012217305,,
1740366783.503,gyro,0.008552114,0.028099801,0.009773844,,
1740366783.51,gyro,0.03176499,0.017104227,0.019547688,,
1740366783.519,gyro,0.058643065,0.0,0.032986723,,
1740366783.526,gyro,0.06963864,-0.008552114,0.02565634,,
1740366783.535,gyro,0.058643065,-0.008552114,0.008552114,,
1740366783.542,gyro,0.014660766,-0.0036651916,-0.010995574,,
1740366783.55,gyro,-0.057421334,0.004886922,-0.02443461,,
1740366783.566,gyro,-0.1563815,0.03176499,-0.030543262,,
1740366783.574,gyro,-0.16615535,0.04642576,-0.030543262,,
1740366783.582,gyro,-0.13561209,0.06352998,-0.02076942,,
1740366783.59,gyro,-0.0720821,0.058643065,0.0,,
1740366783.599,gyro,0.0061086523,0.037873644,0.02443461,,
1740366783.606,gyro,0.056199603,0.02321288,0.040317107,,
1740366783.615,gyro,0.09773844,0.021991149,0.035430185,,
1740366783.623,gyro,0.09040806,0.012217305,0.009773844,,
1740366783.63,gyro,0.04886922,-0.0061086523,-0.015882496,,
1740366783.639,gyro,-0.015882496,-0.014660766,-0.039095376,,
1740366783.646,gyro,-0.073303826,-0.010995574,-0.052534413,,
1740366783.654,gyro,-0.10751228,0.0061086523,-0.05497787,,
1740366783.662,gyro,-0.1282817,0.030543262,-0.04153884,,
1740366783.67,gyro,-0.12217305,0.052534413,-0.02076942,,
1740366783.687,gyro,-0.04153884,0.065973446,-0.013439035,,
1740366783.695,gyro,-0.0012217305,0.052534413,-0.012217305,,
1740366783.703,gyro,0.052534413,0.019547688,-0.009773844,,
1740366783.71,gyro,0.087964594,-0.012217305,0.0036651916,,
1740366783.719,gyro,0.112399206,-0.04153884,0.013439035,,
1740366783.726,gyro,0.11484267,-0.062308256,0.015882496,,
1740366783.734,gyro,0.1001819,-0.064751714,0.0,,
1740366783.742,gyro,0.07086037,-0.05131268,-0.019547688,,
1740366783.75,gyro,0.015882496,-0.02076942,-0.040317107,,
1740366783.759,gyro,-0.043982297,0.007330383,-0.042760566,,
1740366783.767,gyro,-0.080634214,0.029321533,-0.034208454,,
1740366783.775,gyro,-0.09162979,0.040317107,-0.02076942,,
1740366783.784,gyro,-0.06963864,0.036651913,-0.0036651916,,
1740366783.79,gyro,-0.036651913,0.02687807,0.009773844,,
1740366783.806,gyro,0.04153884,0.0012217305,0.028099801,,
1740366783.814,gyro,0.042760566,-0.009773844,0.013439035,,
1740366783.822,gyro,0.014660766,-0.017104227,-0.0061086523,,
1740366783.83,gyro,-0.032986723,-0.004886922,-0.02443461,,
1740366783.839,gyro,-0.07086037,0.0061086523,-0.035430185,,
1740366783.847,gyro,-0.10873401,0.010995574,-0.036651913,,
1740366783.855,gyro,-0.11728613,0.018325957,-0.015882496,,
1740366783.862,gyro,-0.09896017,0.019547688,0.010995574,,
1740366783.871,gyro,-0.061086524,0.009773844,0.02443461,,
1740366783.879,gyro,-0.018325957,0.004886922,0.019547688,,
1740366783.886,gyro,0.009773844,0.007330383,0.007330383,,
1740366783.895,gyro,0.029321533,0.008552114,-0.004886922,,
1740366783.902,gyro,0.035430185,0.0061086523,-0.0036651916,,
1740366783.91,gyro,0.028099801,0.0061086523,0.0036651916,,
1740366783.927,gyro,0.010995574,-0.0036651916,0.009773844,,
1740366783.935,gyro,0.014660766,-0.0061086523,0.004886922,,
1740366783.943,gyro,0.019547688,-0.015882496,0.0012217305,,
1740366783.951,gyro,0.019547688,-0.010995574,-0.0036651916,,
1740366783.959,gyro,0.017104227,-0.008552114,-0.007330383,,
1740366783.966,gyro,0.009773844,-0.010995574,-0.007330383,,
1740366783.975,gyro,0.010995574,-0.004886922,-0.0012217305,,
1740366783.982,gyro,0.013439035,-0.0036651916,0.004886922,,
1740366783.99,gyro,0.028099801,-0.0061086523,0.014660766,,
1740366783.999,gyro,0.04520403,-0.014660766,0.028099801,,
1740366784.007,gyro,0.059864793,-0.009773844,0.042760566,,
1740366784.016,gyro,0.059864793,0.0036651916,0.043982297,,
1740366784.023,gyro,0.040317107,0.02565634,0.02076942,,
1740366784.03,gyro,0.02076942,0.034208454,-0.0036651916,,
1740366784.046,gyro,-0.047647487,0.02687807,-0.02443461,,
1740366784.054,gyro,-0.062308256,0.0061086523,-0.015882496,,
1740366784.062,gyro,-0.057421334,-0.004886922,-0.0012217305,,
1740366784.07,gyro,-0.037873644,0.014660766,0.007330383,,
1740366784.079,gyro,0.0,0.04886922,0.021991149,,
1740366784.087,gyro,0.04520403,0.06719518,0.037873644,,
1740366784.095,gyro,0.07452556,0.061086524,0.04886922,,
1740366784.103,gyro,0.07819075,0.040317107,0.042760566,,
1740366784.111,gyro,0.065973446,0.008552114,0.02321288,,
1740366784.119,gyro,0.052534413,-0.012217305,0.0012217305,,
1740366784.126,gyro,0.029321533,-0.036651913,-0.030543262,,
1740366784.135,gyro,0.002443461,-0.043982297,-0.05131268,,
1740366784.143,gyro,-0.02321288,-0.030543262,-0.04886922,,
1740366784.151,gyro,-0.036651913,0.0061086523,-0.04153884,,
1740366784.167,gyro,-0.032986723,0.052534413,-0.014660766,,
1740366784.175,gyro,-0.007330383,0.043982297,0.0012217305,,
1740366784.184,gyro,0.04153884,0.009773844,0.021991149,,
1740366784.191,gyro,0.09896017,-0.035430185,0.032986723,,
1740366784.2,gyro,0.14905111,-0.07819075,0.028099801,,
1740366784.206,gyro,0.172264,-0.09896017,0.009773844,,
1740366784.215,gyro,0.16371189,-0.096516706,-0.010995574,,
1740366784.222,gyro,0.11484267,-0.065973446,-0.047647487,,
1740366784.231,gyro,0.029321533,-0.035430185,-0.08307768,,
1740366784.239,gyro,-0.062308256,-0.002443461,-0.09407325,,
1740366784.247,gyro,-0.13194689,0.035430185,-0.08552113,,
1740366784.255,gyro,-0.1600467,0.037873644,-0.05375614,,
1740366784.264,gyro,-0.15271631,0.029321533,-0.02443461,,
1740366784.271,gyro,-0.11362094,0.004886922,-0.004886922,,
1740366784.286,gyro,-0.004886922,-0.03176499,-0.02687807,,
1740366784.294,gyro,0.029321533,-0.04153884,-0.047647487,,
1740366784.303,gyro,0.02565634,-0.04886922,-0.064751714,,
1740366784.312,gyro,0.002443461,-0.036651913,-0.07086037,,
1740366784.32,gyro,-0.030543262,-0.018325957,-0.061086524,,
1740366784.327,gyro,-0.04642576,-0.004886922,-0.04886922,,
1740366784.336,gyro,-0.040317107,0.007330383,-0.028099801,,
1740366784.343,gyro,-0.02565634,0.0012217305,-0.0036651916,,
1740366784.351,gyro,-0.004886922,-0.018325957,0.0036651916,,
1740366784.359,gyro,0.009773844,-0.029321533,-0.0012217305,,
1740366784.368,gyro,0.02321288,-0.030543262,-0.009773844,,
1740366784.375,gyro,0.014660766,-0.009773844,-0.019547688,,
1740366784.384,gyro,0.0012217305,0.014660766,-0.02443461,,
