timestamp,sensor,x,y,z,w,accuracy
1740366885.925,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366885.933,gyro,0.002443461,-0.0012217305,0.0012217305,,
1740366885.942,gyro,0.0,0.0,0.0012217305,,
1740366885.95,gyro,0.002443461,0.0,0.0012217305,,
1740366885.958,gyro,0.0,-0.002443461,0.0012217305,,
1740366885.966,gyro,0.0,0.0,0.0,,
1740366885.975,gyro,0.0,0.0,0.0012217305,,
1740366885.989,gyro,0.0,-0.0012217305,0.0012217305,,
1740366885.997,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366886.005,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366886.013,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.022,gyro,0.0,0.0,0.002443461,,
1740366886.03,gyro,0.0,0.002443461,0.0012217305,,
1740366886.038,gyro,0.0012217305,0.0,0.002443461,,
1740366886.046,gyro,0.0,-0.002443461,0.0,,
1740366886.054,gyro,0.0,0.0,0.0012217305,,
1740366886.062,gyro,-0.0012217305,0.0,0.002443461,,
1740366886.069,gyro,0.0,-0.002443461,0.0,,
1740366886.077,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.085,gyro,0.0,-0.0012217305,0.002443461,,
1740366886.094,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366886.11,gyro,-0.0012217305,0.0,0.0012217305,,
1740366886.12,gyro,0.0,0.0,0.0,,
1740366886.126,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.134,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.144,gyro,0.002443461,0.0012217305,0.0,,
1740366886.152,gyro,0.002443461,-0.0012217305,0.0,,
1740366886.158,gyro,0.0,-0.0012217305,0.0012217305,,
1740366886.165,gyro,0.0,0.0,0.0012217305,,
1740366886.174,gyro,-0.0012217305,0.0,0.0,,
1740366886.182,gyro,0.002443461,-0.0012217305,0.002443461,,
1740366886.191,gyro,0.0,0.0,0.0012217305,,
1740366886.199,gyro,0.0,0.0,0.0012217305,,
1740366886.206,gyro,0.0,0.0012217305,0.0,,
1740366886.214,gyro,0.0,0.0,0.0012217305,,
1740366886.23,gyro,0.0,-0.0012217305,0.0012217305,,
1740366886.238,gyro,0.0,-0.0012217305,0.002443461,,
1740366886.246,gyro,0.0,0.0,0.0012217305,,
1740366886.254,gyro,0.0,-0.0012217305,0.0012217305,,
1740366886.263,gyro,0.0,-0.0012217305,0.0012217305,,
1740366886.271,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366886.279,gyro,0.0,0.0,0.0,,
1740366886.286,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.294,gyro,0.0,0.0,0.0012217305,,
1740366886.303,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366886.31,gyro,0.0012217305,0.0,0.0,,
1740366886.318,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.326,gyro,0.0,-0.0012217305,0.0012217305,,
1740366886.334,gyro,0.0,0.0,0.0012217305,,
1740366886.35,gyro,0.002443461,0.0012217305,0.0012217305,,
1740366886.358,gyro,0.0,0.002443461,0.0012217305,,
1740366886.367,gyro,0.0,0.002443461,0.0012217305,,
1740366886.375,gyro,0.0012217305,0.0012217305,0.0,,
1740366886.383,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.391,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.4,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366886.406,gyro,0.0,0.0012217305,0.002443461,,
1740366886.414,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366886.423,gyro,-0.0012217305,0.0012217305,0.002443461,,
1740366886.431,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366886.439,gyro,0.0,0.0,0.0012217305,,
1740366886.447,gyro,0.0,-0.002443461,0.002443461,,
1740366886.455,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.47,gyro,0.0,0.002443461,0.002443461,,
1740366886.478,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.486,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366886.495,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.503,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.512,gyro,-0.0012217305,0.0012217305,0.002443461,,
1740366886.519,gyro,0.0012217305,0.002443461,0.0,,
1740366886.527,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.534,gyro,0.0,0.0,0.0,,
1740366886.544,gyro,0.0,0.0012217305,0.0012217305,,
1740366886.55,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.559,gyro,0.0,0.0,0.0012217305,,
1740366886.567,gyro,0.002443461,0.0012217305,0.002443461,,
1740366886.575,gyro,0.0012217305,0.0,0.0012217305,,
1740366886.584,gyro,0.0,0.002443461,0.0012217305,,
1740366886.594,gyro,0.002443461,0.002443461,0.0012217305,,
1740366886.6,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.607,gyro,0.0012217305,0.002443461,0.002443461,,
1740366886.615,gyro,0.0,0.002443461,0.002443461,,
1740366886.623,gyro,0.0,0.002443461,0.0012217305,,
1740366886.631,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.638,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.646,gyro,0.002443461,0.002443461,0.002443461,,
1740366886.654,gyro,0.0,0.002443461,0.0012217305,,
1740366886.663,gyro,0.0012217305,0.0036651916,-0.0012217305,,
1740366886.671,gyro,0.0,0.002443461,0.0,,
1740366886.68,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.687,gyro,0.0,0.002443461,0.002443461,,
1740366886.696,gyro,0.0,0.0,0.0,,
1740366886.711,gyro,0.0012217305,0.0,0.0,,
1740366886.719,gyro,0.0012217305,-0.002443461,0.0012217305,,
1740366886.728,gyro,0.0,-0.002443461,0.0012217305,,
1740366886.735,gyro,0.002443461,0.0,0.0012217305,,
1740366886.744,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.751,gyro,0.0,0.002443461,0.0012217305,,
1740366886.761,gyro,-0.0012217305,0.0012217305,0.0,,
1740366886.767,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.775,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.783,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.791,gyro,0.0,0.002443461,0.0,,
1740366886.799,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.807,gyro,0.0012217305,0.0012217305,0.002443461,,
1740366886.815,gyro,0.0,0.0012217305,0.0012217305,,
1740366886.831,gyro,0.002443461,0.0012217305,0.0,,
1740366886.839,gyro,0.0,0.0012217305,0.0012217305,,
1740366886.848,gyro,0.0,0.0012217305,0.0012217305,,
1740366886.855,gyro,0.002443461,0.0,0.0012217305,,
1740366886.864,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.871,gyro,0.0,0.0,0.0012217305,,
1740366886.879,gyro,0.0,0.0012217305,0.0,,
1740366886.887,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366886.896,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366886.904,gyro,0.002443461,0.002443461,0.0012217305,,
1740366886.913,gyro,0.0,0.0012217305,0.002443461,,
1740366886.919,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366886.929,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.935,gyro,0.0,0.0036651916,0.0012217305,,
1740366886.951,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366886.959,gyro,0.0,0.002443461,0.0012217305,,
1740366886.967,gyro,0.0,0.002443461,0.0,,
1740366886.975,gyro,0.002443461,0.002443461,0.0,,
1740366886.984,gyro,0.0012217305,0.0012217305,0.0,,
1740366886.993,gyro,0.0,0.0,0.0012217305,,
1740366887.0,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366887.008,gyro,0.002443461,0.0012217305,0.0012217305,,
1740366887.016,gyro,-0.0012217305,0.0,0.002443461,,
1740366887.024,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.032,gyro,-0.0012217305,0.0,0.002443461,,
1740366887.039,gyro,0.0012217305,0.0012217305,0.002443461,,
1740366887.047,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.055,gyro,0.0012217305,0.0,0.002443461,,
1740366887.066,gyro,-0.0012217305,0.0,0.0,,
1740366887.072,gyro,-0.0012217305,0.0012217305,0.002443461,,
1740366887.081,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.088,gyro,0.0012217305,0.0,0.0,,
1740366887.097,gyro,0.0012217305,0.0012217305,0.0,,
1740366887.104,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.111,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.119,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.129,gyro,0.0,0.0012217305,0.002443461,,
1740366887.135,gyro,0.0,0.0,0.0012217305,,
1740366887.144,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366887.152,gyro,0.0,0.0012217305,0.0,,
1740366887.16,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.168,gyro,0.0,0.0,0.0012217305,,
1740366887.176,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366887.191,gyro,-0.002443461,0.0,0.002443461,,
1740366887.2,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.211,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.215,gyro,0.0,0.0012217305,0.0,,
1740366887.224,gyro,0.0,0.002443461,0.0,,
1740366887.232,gyro,0.0012217305,0.002443461,0.002443461,,
1740366887.24,gyro,0.0,0.002443461,0.0012217305,,
1740366887.248,gyro,-0.0012217305,0.0,0.0012217305,,
1740366887.255,gyro,0.0,0.002443461,0.0,,
1740366887.265,gyro,0.0,0.004886922,0.0,,
1740366887.271,gyro,0.0,0.0036651916,0.0012217305,,
1740366887.28,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.287,gyro,0.0,-0.0012217305,0.0,,
1740366887.296,gyro,0.0,0.002443461,0.002443461,,
1740366887.313,gyro,0.0012217305,0.0,0.0,,
1740366887.32,gyro,0.0,0.0,0.0012217305,,
1740366887.329,gyro,0.0,0.0,0.0012217305,,
1740366887.336,gyro,0.0012217305,0.0,0.0,,
1740366887.344,gyro,0.002443461,-0.0012217305,0.0,,
1740366887.352,gyro,0.002443461,0.0,0.0012217305,,
1740366887.36,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366887.368,gyro,0.0,0.0,0.0012217305,,
1740366887.375,gyro,-0.0012217305,0.0,0.0012217305,,
1740366887.384,gyro,0.0012217305,0.002443461,0.0,,
1740366887.392,gyro,0.002443461,0.0036651916,0.0,,
1740366887.4,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366887.409,gyro,-0.0012217305,0.002443461,0.0,,
1740366887.416,gyro,-0.002443461,0.0036651916,0.0012217305,,
1740366887.433,gyro,0.0012217305,0.002443461,0.002443461,,
1740366887.44,gyro,0.0,0.0,0.002443461,,
1740366887.447,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.456,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.465,gyro,0.0012217305,0.0,0.0,,
1740366887.472,gyro,0.0,0.0,0.0012217305,,
1740366887.48,gyro,0.0,-0.002443461,0.0012217305,,
1740366887.489,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.496,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366887.504,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366887.512,gyro,0.0,0.0012217305,0.0036651916,,
1740366887.52,gyro,0.0012217305,0.0036651916,0.0012217305,,
1740366887.528,gyro,0.0,0.002443461,0.002443461,,
1740366887.536,gyro,-0.002443461,0.0012217305,0.002443461,,
1740366887.553,gyro,-0.002443461,0.002443461,0.0012217305,,
1740366887.561,gyro,0.0012217305,0.0,0.0,,
1740366887.568,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.578,gyro,0.0012217305,0.0012217305,0.0,,
1740366887.585,gyro,0.0012217305,0.0036651916,0.0012217305,,
1740366887.592,gyro,-0.002443461,-0.0012217305,0.0,,
1740366887.6,gyro,0.0,-0.0012217305,0.0,,
1740366887.608,gyro,0.0,0.0,0.0012217305,,
1740366887.616,gyro,0.0,0.0012217305,0.0,,
1740366887.624,gyro,-0.0012217305,0.0,0.0012217305,,
1740366887.633,gyro,-0.0012217305,-0.0012217305,0.0012217305,,
1740366887.641,gyro,0.0012217305,0.0,0.0,,
1740366887.649,gyro,0.0012217305,-0.002443461,0.0,,
1740366887.656,gyro,0.0,0.0012217305,0.0,,
1740366887.672,gyro,0.0,0.0,0.0,,
1740366887.682,gyro,0.0,0.002443461,0.0,,
1740366887.688,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.696,gyro,0.002443461,0.0036651916,0.0,,
1740366887.705,gyro,0.0012217305,0.0036651916,0.002443461,,
1740366887.714,gyro,0.0,0.002443461,0.0,,
1740366887.721,gyro,0.0012217305,0.0036651916,0.0012217305,,
1740366887.729,gyro,-0.0012217305,0.0036651916,0.0012217305,,
1740366887.736,gyro,0.002443461,0.0,0.0,,
1740366887.745,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366887.752,gyro,-0.0012217305,0.0,0.0,,
1740366887.76,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.768,gyro,0.002443461,0.0036651916,0.0012217305,,
1740366887.776,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.793,gyro,0.0,0.0,0.0012217305,,
1740366887.803,gyro,0.0012217305,-0.0012217305,0.0012217305,,
1740366887.811,gyro,0.002443461,0.0,0.0012217305,,
1740366887.816,gyro,0.0,0.002443461,0.0,,
1740366887.825,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.833,gyro,-0.0012217305,0.0012217305,0.0,,
1740366887.84,gyro,0.002443461,0.002443461,0.0,,
1740366887.848,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.856,gyro,0.0,0.002443461,0.0012217305,,
1740366887.865,gyro,-0.0012217305,0.0,0.002443461,,
1740366887.873,gyro,-0.0012217305,0.0012217305,0.0012217305,,
1740366887.881,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366887.889,gyro,0.0,0.002443461,0.0012217305,,
1740366887.896,gyro,0.0012217305,0.002443461,0.0,,
1740366887.907,gyro,-0.0012217305,0.002443461,0.0012217305,,
1740366887.914,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.92,gyro,0.0012217305,0.002443461,0.0012217305,,
1740366887.928,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.936,gyro,0.0012217305,0.0012217305,0.0012217305,,
1740366887.946,gyro,0.0012217305,0.0,0.0012217305,,
1740366887.953,gyro,-0.002443461,0.0012217305,0.0,,
1740366887.961,gyro,0.0,0.0,0.002443461,,
1740366887.969,gyro,0.0,0.0012217305,0.0012217305,,
1740366887.977,gyro,0.002443461,0.0,0.0012217305,,
1740366887.985,gyro,0.0,-0.0012217305,0.0,,
1740366887.993,gyro,-0.002443461,0.0012217305,0.0,,
1740366888.0,gyro,0.0,0.0,0.0,,
1740366888.009,gyro,0.0,-0.0012217305,0.0,,
1740366888.016,gyro,0.0,-0.0012217305,0.0012217305,,
