timestamp,sensor,x,y,z,w,accuracy
1740365811.565,gyro,-0.047647487,-0.04642576,0.06719518,,
1740365811.572,gyro,-0.081855945,-0.06352998,0.056199603,,
1740365811.58,gyro,-0.105068825,-0.10140363,0.040317107,,
1740365811.589,gyro,-0.11728613,-0.14538592,0.029321533,,
1740365811.596,gyro,-0.1282817,-0.19181168,0.019547688,,
1740365811.605,gyro,-0.12583824,-0.21868975,0.02076942,,
1740365811.612,gyro,-0.10629055,-0.1881465,0.007330383,,
1740365811.621,gyro,-0.073303826,-0.1685988,-0.004886922,,
1740365811.629,gyro,-0.02687807,-0.14538592,0.0012217305,,
1740365811.636,gyro,-0.0061086523,-0.09773844,0.008552114,,
1740365811.645,gyro,0.02687807,-0.034208454,0.043982297,,
1740365811.652,gyro,0.04520403,0.058643065,0.10873401,,
1740365811.668,gyro,0.07819075,0.267559,0.25411993,,
1740365811.678,gyro,0.07086037,0.3213151,0.29565877,,
1740365811.685,gyro,0.043982297,0.31887165,0.30665436,,
1740365811.692,gyro,-0.008552114,0.25167647,0.29810223,,
1740365811.701,gyro,-0.07086037,0.13439035,0.26145032,,
1740365811.709,gyro,-0.12950343,0.02076942,0.18692477,,
1740365811.716,gyro,-0.18203785,-0.062308256,0.10995574,,
1740365811.725,gyro,-0.21868975,-0.111177474,0.06963864,,
1740365811.732,gyro,-0.2565634,-0.16126843,0.039095376,,
1740365811.74,gyro,-0.2846632,-0.17348573,0.032986723,,
1740365811.748,gyro,-0.2968805,-0.16982053,0.037873644,,
1740365811.756,gyro,-0.29932398,-0.16126843,0.05009095,,
1740365811.765,gyro,-0.29810223,-0.16371189,0.06352998,,
1740365811.772,gyro,-0.2919936,-0.16615535,0.07086037,,
1740365811.789,gyro,-0.27488935,-0.23701571,0.087964594,,
1740365811.797,gyro,-0.26267207,-0.24556783,0.080634214,,
1740365811.804,gyro,-0.24190263,-0.23579398,0.059864793,,
1740365811.813,gyro,-0.21502456,-0.22724187,0.028099801,,
1740365811.82,gyro,-0.19303341,-0.21868975,0.0036651916,,
1740365811.828,gyro,-0.15393804,-0.20158553,-0.021991149,,
1740365811.836,gyro,-0.10751228,-0.20525073,-0.036651913,,
1740365811.845,gyro,-0.056199603,-0.22479841,-0.043982297,,
1740365811.853,gyro,-0.0036651916,-0.23823744,-0.05375614,,
1740365811.861,gyro,0.030543262,-0.23579398,-0.057421334,,
1740365811.868,gyro,0.07941248,-0.21502456,-0.06841691,,
1740365811.876,gyro,0.1160644,-0.17837265,-0.07696902,,
1740365811.887,gyro,0.14294247,-0.13194689,-0.07941248,,
1740365811.892,gyro,0.15515977,-0.07574729,-0.0720821,,
1740365811.908,gyro,0.1441642,-0.0061086523,-0.04520403,,
1740365811.916,gyro,0.11728613,0.010995574,-0.032986723,,
1740365811.924,gyro,0.073303826,0.009773844,-0.02687807,,
1740365811.932,gyro,0.02565634,-0.0036651916,-0.029321533,,
1740365811.94,gyro,-0.03176499,-0.019547688,-0.032986723,,
1740365811.948,gyro,-0.089186326,-0.06841691,-0.036651913,,
1740365811.956,gyro,-0.12583824,-0.13072516,-0.040317107,,
1740365811.964,gyro,-0.16249016,-0.23090707,-0.04520403,,
1740365811.972,gyro,-0.17470746,-0.31398472,-0.040317107,,
1740365811.981,gyro,-0.1563815,-0.39950588,-0.02076942,,
1740365811.988,gyro,-0.1282817,-0.41538838,0.009773844,,
1740365811.996,gyro,-0.11728613,-0.37995818,0.040317107,,
1740365812.005,gyro,-0.08307768,-0.4007276,0.057421334,,
1740365812.013,gyro,-0.0036651916,-0.4166101,0.07696902,,
1740365812.028,gyro,0.22235495,-0.4202753,0.12461651,,
1740365812.036,gyro,0.34574974,-0.47891834,0.15882497,,
1740365812.044,gyro,0.43493605,-0.52534413,0.18570304,,
1740365812.052,gyro,0.5534439,-0.5412266,0.21868975,,
1740365812.06,gyro,0.6719518,-0.48624873,0.25411993,,
1740365812.069,gyro,0.7819075,-0.4605924,0.29443705,,
1740365812.076,gyro,0.8881981,-0.42394048,0.32498032,,
1740365812.085,gyro,0.9859365,-0.36041048,0.3323107,,
1740365812.092,gyro,1.0506883,-0.30665436,0.31520647,,
1740365812.103,gyro,1.1166617,-0.22113322,0.28221974,,
1740365812.108,gyro,1.1533136,-0.096516706,0.25045475,,
1740365812.116,gyro,1.1508701,0.0,0.23701571,,
1740365812.124,gyro,1.1117748,0.081855945,0.2406809,,
1740365812.132,gyro,1.0177015,0.119729586,0.25411993,,
1740365812.149,gyro,0.79412484,0.30909783,0.27488935,,
1740365812.156,gyro,0.6743952,0.39095375,0.2968805,,
1740365812.165,gyro,0.59620446,0.47769663,0.27488935,,
1740365812.173,gyro,0.56077427,0.58032197,0.19181168,,
1740365812.18,gyro,0.5815437,0.71837753,0.061086524,,
1740365812.189,gyro,0.625526,0.8185594,-0.058643065,,
1740365812.196,gyro,0.7122689,0.9211848,-0.23090707,,
1740365812.208,gyro,0.79779,1.0067059,-0.40683624,,
1740365812.213,gyro,0.8197812,1.1227703,-0.59986967,,
1740365812.22,gyro,0.8197812,1.065349,-0.75747293,,
1740365812.23,gyro,0.81245077,0.95294976,-0.81245077,,
1740365812.236,gyro,0.75747293,0.89919364,-0.7684685,,
1740365812.246,gyro,0.64873886,0.8772025,-0.6536258,,
1740365812.252,gyro,0.52656585,0.7806858,-0.52778757,,
1740365812.269,gyro,0.27977628,0.39828414,-0.30176744,,
1740365812.276,gyro,0.22113322,0.27366763,-0.24678956,,
1740365812.286,gyro,0.19425514,0.118507855,-0.21991149,,
1740365812.292,gyro,0.15393804,0.16737708,-0.2773328,,
1740365812.301,gyro,0.1160644,0.21013765,-0.3494149,,
1740365812.312,gyro,0.1160644,0.28344148,-0.37018433,,
1740365812.316,gyro,0.13316862,0.49113566,-0.3359759,,
1740365812.325,gyro,0.15027285,0.63285637,-0.27366763,,
1740365812.332,gyro,0.14782938,0.70249504,-0.19181168,,
1740365812.34,gyro,0.06352998,0.55833083,-0.19181168,,
1740365812.348,gyro,-0.029321533,0.48380527,-0.27000242,,
1740365812.355,gyro,-0.065973446,0.27000242,-0.40561453,,
1740365812.364,gyro,-0.19058995,0.21502456,-0.5864306,,
1740365812.372,gyro,-0.2687807,0.09162979,-0.7611381,,
1740365812.388,gyro,-0.4166101,-1.473407,-1.1129965,,
1740365812.396,gyro,-0.39950588,-2.4153612,-1.4953982,,
1740365812.404,gyro,-0.2919936,-2.9614747,-1.6187929,,
1740365812.412,gyro,-0.204029,-3.1251867,-1.5173893,,
1740365812.421,gyro,-0.17715092,-3.072652,-1.4074335,,
1740365812.428,gyro,-0.36651915,-2.8893926,-1.3500122,,
1740365812.438,gyro,-0.72204274,-2.5399778,-1.2034045,,
1740365812.444,gyro,-1.0910053,-2.0048597,-1.1313224,,
1740365812.453,gyro,-1.4404203,-1.4110987,-1.0299188,,
1740365812.46,gyro,-1.6505579,-1.1826351,-0.72692966,,
1740365812.468,gyro,-1.7910569,-1.0763446,0.14294247,,
1740365812.476,gyro,-1.772731,-0.5497787,1.0079277,,
1740365812.485,gyro,-1.6285667,0.56321776,1.3866642,,
1740365812.492,gyro,-1.3035865,1.4110987,1.4172074,,
1740365812.508,gyro,-1.2412782,0.83199847,1.5650368,,
1740365812.516,gyro,-1.0775663,0.4801401,1.4575244,,
1740365812.524,gyro,-0.75991637,0.09040806,1.2095132,,
1740365812.532,gyro,-0.37018433,-0.28099802,1.0005972,,
1740365812.54,gyro,-0.04886922,-0.61575216,0.8173377,,
1740365812.547,gyro,0.13683382,-0.643852,0.6377433,,
1740365812.556,gyro,0.33964106,-0.70005155,0.3481932,,
1740365812.565,gyro,0.41172317,-0.84788096,0.028099801,,
1740365812.574,gyro,0.35185838,-1.3231341,-0.2932153,,
1740365812.58,gyro,0.103847094,-1.6639969,-0.5522222,,
1740365812.589,gyro,-0.036651913,-1.0433578,-0.6646214,,
1740365812.596,gyro,-0.021991149,-0.88208944,-0.7012733,,
1740365812.605,gyro,0.20525073,-0.9969321,-0.6805039,,
1740365812.612,gyro,0.5412266,-1.2290609,-0.6426302,,
1740365812.628,gyro,1.1484267,-1.7153096,-0.7733554,,
1740365812.638,gyro,1.0543534,-1.817935,-0.70249504,,
1740365812.644,gyro,0.85154617,-1.7910569,-0.63041294,,
1740365812.653,gyro,0.71837753,-1.4660766,-0.64751714,,
1740365812.66,gyro,0.70005155,-1.5577064,-0.6450737,,
1740365812.669,gyro,0.66339964,-1.4941764,-0.5888741,,
1740365812.676,gyro,0.7257079,-1.2278391,-0.6059783,,
1740365812.684,gyro,0.7819075,-1.0433578,-0.6084218,,
1740365812.693,gyro,0.86009824,-0.91751957,-0.59131753,,
1740365812.7,gyro,0.8564331,-0.68661255,-0.59864795,,
1740365812.708,gyro,0.79534656,-0.19181168,-0.593761,,
1740365812.716,gyro,0.88453287,0.24556783,-0.5338962,,
1740365812.725,gyro,0.8405506,0.77213365,-0.51068336,,
1740365812.732,gyro,0.7635816,1.0946705,-0.5510005,,
1740365812.742,gyro,0.6035349,1.1960741,-0.52778757,,
1740365812.748,gyro,0.49968776,1.2046263,-0.4801401,,
1740365812.757,gyro,0.3921755,1.1081096,-0.5363397,,
1740365812.764,gyro,0.29932398,1.2534955,-0.5717699,,
1740365812.772,gyro,0.36896262,0.8246681,-0.6072,,
1740365812.78,gyro,0.33353242,0.9077458,-0.5656612,,
1740365812.791,gyro,0.29565877,1.269378,-0.5143485,,
1740365812.796,gyro,0.28588495,1.351234,-0.43249258,,
1740365812.804,gyro,0.31398472,1.3622295,-0.35796702,,
1740365812.812,gyro,0.33353242,1.3561208,-0.30909783,,
1740365812.823,gyro,0.27855456,1.2425,-0.267559,,
1740365812.828,gyro,0.14782938,0.8772025,-0.16371189,,
1740365812.835,gyro,0.18081611,0.86742866,-0.16615535,,
1740365812.844,gyro,0.23579398,0.86620694,-0.09285152,,
1740365812.851,gyro,0.12095132,1.1032226,0.043982297,,
1740365812.867,gyro,0.49602258,0.70616025,0.06841691,,
1740365812.876,gyro,0.34697145,0.70005155,0.29565877,,
1740365812.884,gyro,0.30176744,0.68539083,0.23090707,,
1740365812.892,gyro,0.33108896,0.675617,0.10140363,,
1740365812.9,gyro,0.37507126,0.6133087,0.05131268,,
1740365812.909,gyro,0.4605924,0.63529986,-0.021991149,,
1740365812.915,gyro,0.52534413,0.59620446,-0.04642576,,
1740365812.925,gyro,0.6291912,0.6914995,-0.065973446,,
1740365812.931,gyro,0.79045963,0.893085,-0.05131268,,
1740365812.94,gyro,0.8136725,0.8185594,0.042760566,,
1740365812.947,gyro,0.8698721,0.77213365,0.12095132,,
1740365812.958,gyro,0.9260717,0.7122689,0.17104226,,
1740365812.964,gyro,0.9297369,0.61575216,0.20158553,,
1740365812.972,gyro,0.89675015,0.46303585,0.25167647,,
1740365812.988,gyro,0.58032197,-0.2125811,0.36285394,,
1740365812.996,gyro,0.5839872,-0.24556783,0.25045475,,
1740365813.004,gyro,0.57543504,-0.2883284,0.13072516,,
1740365813.011,gyro,0.47647488,-0.35185838,-0.03176499,,
1740365813.02,gyro,0.31642818,-0.44715336,-0.09896017,,
1740365813.028,gyro,0.17348573,-0.4569272,-0.13194689,,
1740365813.035,gyro,0.0842994,-0.38362336,-0.15515977,,
1740365813.044,gyro,-0.013439035,-0.2406809,-0.17837265,,
1740365813.052,gyro,-0.22968534,0.10262536,-0.27488935,,
1740365813.062,gyro,-0.3726278,0.5412266,-0.25534168,,
1740365813.068,gyro,-0.5571091,0.52534413,-0.24556783,,
1740365813.076,gyro,-0.70249504,0.23335053,-0.27000242,,
1740365813.084,gyro,-0.73426,0.09773844,-0.26511553,,
1740365813.094,gyro,-0.6133087,0.1441642,-0.1966986,,
1740365813.108,gyro,-0.3005457,-0.172264,-0.13805555,,
1740365813.115,gyro,-0.16493362,-0.52412236,-0.15882497,,
1740365813.127,gyro,-0.061086524,-0.71959925,-0.16493362,,
1740365813.132,gyro,-0.019547688,-0.84421575,-0.15515977,,
1740365813.14,gyro,0.0,-0.90285885,-0.15149458,,
1740365813.148,gyro,0.029321533,-0.8979719,-0.15515977,,
1740365813.156,gyro,0.10629055,-0.8454375,-0.1685988,,
1740365813.164,gyro,0.20891592,-0.77824235,-0.1966986,,
1740365813.172,gyro,0.3408628,-0.69027776,-0.2443461,,
1740365813.18,gyro,0.44226643,-0.66706485,-0.29077184,,
1740365813.188,gyro,0.48380527,-0.63163465,-0.31887165,,
1740365813.196,gyro,0.51068336,-0.57910025,-0.33964106,,
1740365813.205,gyro,0.41172317,-0.64873886,-0.33841935,,
1740365813.212,gyro,0.23457226,-0.71593404,-0.30543262,,
1740365813.228,gyro,-0.24801129,-0.63529986,-0.14782938,,
1740365813.235,gyro,-0.4007276,-0.59742624,-0.059864793,,
1740365813.244,gyro,-0.58032197,-0.68783426,0.08674286,,
1740365813.251,gyro,-0.784351,-0.9578367,0.25167647,,
1740365813.26,gyro,-0.87598073,-1.1582005,0.36285394,,
1740365813.268,gyro,-0.8552113,-1.4013249,0.41905355,,
1740365813.275,gyro,-0.7257079,-1.7397442,0.47036624,,
1740365813.284,gyro,-0.5644395,-1.9572122,0.5155703,,
1740365813.292,gyro,-0.3200934,-1.9315559,0.48991394,,
1740365813.3,gyro,-0.1441642,-1.7617353,0.3323107,,
1740365813.308,gyro,0.014660766,-1.3952162,0.10262536,,
1740365813.315,gyro,0.05009095,-1.1117748,-0.16126843,,
1740365813.324,gyro,-0.002443461,-0.91507614,-0.3408628,,
1740365813.331,gyro,-0.15271631,-0.73792523,-0.5375614,,
1740365813.347,gyro,-0.53023106,-0.8735373,-0.8173377,,
1740365813.355,gyro,-0.643852,-1.0372492,-0.8552113,,
1740365813.364,gyro,-0.66950834,-1.2217305,-0.816116,,
1740365813.372,gyro,-0.6462954,-1.3243558,-0.73914695,,
1740365813.38,gyro,-0.5766568,-1.3744467,-0.56199604,,
1740365813.388,gyro,-0.52534413,-1.1643091,-0.26511553,,
1740365813.397,gyro,-0.4813618,-0.52778757,0.09162979,,
1740365813.404,gyro,-0.5143485,-0.24678956,0.27366763,,
1740365813.412,gyro,-0.59986967,-0.39461896,0.17715092,,
1740365813.422,gyro,-0.6206391,-0.46670106,0.03176499,,
1740365813.428,gyro,-0.6010914,-0.54611355,-0.20525073,,
1740365813.435,gyro,-0.55833083,-0.6731735,-0.4728097,,
1740365813.444,gyro,-0.4813618,-1.0506883,-0.70616025,,
1740365813.452,gyro,-0.43493605,-1.6334536,-0.8222246,,
1740365813.469,gyro,-0.42760566,-2.2992969,-0.9969321,,
1740365813.476,gyro,-0.38362336,-2.4764478,-0.98715824,,
1740365813.484,gyro,-0.36041048,-2.4104743,-0.9077458,,
1740365813.492,gyro,-0.32498032,-2.1197023,-0.80878556,,
1740365813.499,gyro,-0.25411993,-1.4941764,-0.61941737,,
1740365813.507,gyro,-0.27122417,-1.2718215,-0.43982297,,
1740365813.515,gyro,-0.3213151,-1.0396926,-0.25900686,,
1740365813.524,gyro,-0.32498032,-0.6206391,-0.20158553,,
1740365813.532,gyro,-0.31887165,-0.3371976,-0.21380283,,
1740365813.54,gyro,-0.30543262,-0.23945917,-0.19303341,,
1740365813.548,gyro,-0.27855456,-0.2602286,-0.11728613,,
1740365813.556,gyro,-0.2602286,-0.3408628,-0.042760566,,
1740365813.564,gyro,-0.24923302,-0.4447099,0.04886922,,
1740365813.572,gyro,-0.25900686,-0.4288274,0.12217305,,
1740365813.587,gyro,-0.20647246,-0.28221974,0.17348573,,
1740365813.598,gyro,-0.12950343,-0.18448131,0.17470746,,
1740365813.604,gyro,-0.05375614,-0.15393804,0.17959438,,
1740365813.612,gyro,0.073303826,-0.18325958,0.17837265,,
1740365813.62,gyro,0.21135938,-0.30909783,0.13683382,,
1740365813.628,gyro,0.3481932,-0.548557,0.036651913,,
1740365813.636,gyro,0.4801401,-0.82344633,-0.10995574,,
1740365813.644,gyro,0.5705481,-1.0054842,-0.23579398,,
1740365813.651,gyro,0.6817256,-1.2315043,-0.40683624,,
1740365813.66,gyro,0.8698721,-1.1704178,-0.5412266,,
1740365813.667,gyro,1.0567969,-1.2583824,-0.56688297,,
1740365813.676,gyro,1.1667526,-1.5088371,-0.49357912,,
1740365813.684,gyro,1.2486086,-1.645671,-0.3885103,,
1740365813.692,gyro,1.3158038,-1.6627752,-0.33353242,,
1740365813.708,gyro,1.4086553,-1.7605137,-0.35063666,,
1740365813.716,gyro,1.2986995,-1.7751744,-0.41416663,,
1740365813.724,gyro,1.2156218,-1.8228219,-0.5864306,,
1740365813.731,gyro,1.1716396,-1.8423696,-0.766025,,
1740365813.74,gyro,1.1472049,-1.8142698,-0.8381071,,
1740365813.748,gyro,1.1203269,-1.7739527,-0.83199847,,
1740365813.756,gyro,1.0543534,-1.72264,-0.77946407,,
1740365813.764,gyro,0.9419542,-1.7311921,-0.75869465,,
1740365813.772,gyro,0.829555,-1.9694295,-0.7464773,,
1740365813.78,gyro,0.7819075,-2.057394,-0.7049385,,
1740365813.788,gyro,0.80878556,-1.9914207,-0.6414085,,
1740365813.795,gyro,0.8368854,-1.5161675,-0.60231316,,
1740365813.804,gyro,0.91629785,-0.9602802,-0.6010914,,
1740365813.811,gyro,1.0751228,-0.9089675,-0.5314528,,
1740365813.827,gyro,1.3952162,-1.2266175,-0.2687807,,
1740365813.835,gyro,1.5894713,-1.3402383,-0.15882497,,
1740365813.844,gyro,1.749518,-1.5467108,-0.06841691,,
1740365813.852,gyro,1.9010127,-1.6395624,0.002443461,,
1740365813.86,gyro,2.1062634,-1.46852,0.018325957,,
1740365813.869,gyro,2.4104743,-1.2571607,-0.010995574,,
1740365813.876,gyro,2.6364944,-0.97494096,-0.052534413,,
1740365813.884,gyro,2.9150488,-0.5155703,-0.08674286,,
1740365813.891,gyro,3.1764994,0.13316862,-0.09285152,,
1740365813.9,gyro,3.0836477,0.2284636,-0.12705997,,
1740365813.907,gyro,2.6462681,0.21135938,-0.21746802,,
1740365813.915,gyro,2.1563544,0.2443461,-0.34330627,,
1740365813.924,gyro,1.4391985,0.3359759,-0.50579643,,
1740365813.932,gyro,0.77213365,0.45570546,-0.59742624,,
1740365813.947,gyro,-0.14049901,0.5839872,-0.8222246,,
1740365813.958,gyro,-0.36896262,0.5546656,-0.95294976,,
1740365813.963,gyro,-0.43982297,0.42149702,-1.0103711,,
1740365813.972,gyro,-0.44837508,0.058643065,-1.0311406,,
1740365813.979,gyro,-0.40683624,-0.4288274,-1.0140363,,
1740365813.987,gyro,-0.312763,-0.8735373,-0.93462384,,
1740365813.995,gyro,-0.23090707,-1.1887437,-0.8503244,,
1740365814.004,gyro,-0.19303341,-1.3952162,-0.79534656,,
1740365814.012,gyro,-0.24801129,-1.1435398,-0.78801614,,
1740365814.02,gyro,-0.46670106,-0.40317106,-0.8222246,,
1740365814.027,gyro,-0.4605924,0.21380283,-0.7892379,,
