timestamp,sensor,x,y,z,w,accuracy
1740366947.564,gyro,-0.9272934,1.9706513,-1.5332718,,
1740366947.624,gyro,0.8943067,0.2602286,-0.7330383,,
1740366947.684,gyro,1.5870279,-0.008552114,-0.034208454,,
1740366947.743,gyro,1.3255776,-1.8887954,-0.49968776,,
1740366947.805,gyro,1.5088371,-3.5589008,-1.7336355,,
1740366947.864,gyro,1.9327776,-2.3542747,-1.5760323,,
1740366947.924,gyro,2.3054054,-1.1643091,-1.047023,,
1740366947.984,gyro,1.740966,-0.77091193,-0.04520403,,
1740366948.045,gyro,0.9957104,-1.4367551,-0.59986967,,
1740366948.104,gyro,-0.46303585,-0.6084218,-0.9211848,,
1740366948.165,gyro,-0.35308012,-0.4886922,-1.0079277,,
1740366948.224,gyro,-0.27488935,-0.32986724,-0.9272934,,
1740366948.285,gyro,-0.09896017,-0.4007276,-0.45081854,,
1740366948.345,gyro,0.50579643,-0.3200934,-0.3921755,,
1740366948.407,gyro,0.22479841,-0.2125811,-0.07696902,,
1740366948.464,gyro,0.22357668,-0.064751714,0.20647246,,
1740366948.525,gyro,0.25167647,-0.057421334,0.30665436,,
1740366948.735,gyro,-0.14660765,0.052534413,0.059864793,,
1740366948.764,gyro,0.08674286,0.1282817,0.07574729,,
1740366948.824,gyro,-0.32253686,0.23701571,0.2284636,,
1740366948.884,gyro,-0.23823744,0.31398472,0.23579398,,
1740366948.944,gyro,0.0,-0.21380283,0.12217305,,
1740366949.005,gyro,-0.7892379,0.06841691,0.59742624,,
1740366949.064,gyro,-0.6609562,0.037873644,0.13072516,,
1740366949.125,gyro,-0.48258355,0.21502456,0.087964594,,
1740366949.184,gyro,0.04642576,-0.065973446,0.036651913,,
1740366949.245,gyro,0.09285152,-0.037873644,-0.039095376,,
1740366949.304,gyro,-0.12583824,0.33108896,0.010995574,,
1740366949.364,gyro,0.22602014,-0.012217305,0.047647487,,
1740366949.424,gyro,0.36041048,-0.3408628,0.14660765,,
1740366949.485,gyro,0.04520403,0.36285394,0.036651913,,
1740366949.544,gyro,0.25411993,0.28955013,0.06963864,,
1740366949.604,gyro,-0.18692477,0.08674286,0.04886922,,
1740366949.665,gyro,-0.13927728,0.02321288,-0.18448131,,
1740366949.725,gyro,-0.05375614,-0.0061086523,-0.040317107,,
1740366949.784,gyro,0.02565634,-0.06963864,-0.0842994,,
1740366949.845,gyro,-0.02321288,-0.039095376,-0.064751714,,
1740366949.904,gyro,0.23823744,-0.10629055,0.095294975,,
1740366949.965,gyro,-0.040317107,-0.096516706,-0.02687807,,
1740366950.025,gyro,-0.13561209,0.036651913,0.06352998,,
1740366950.086,gyro,0.103847094,0.04642576,0.05009095,,
1740366950.144,gyro,0.28344148,0.19792034,-0.05497787,,
1740366950.205,gyro,0.2406809,0.3408628,-0.04153884,,
1740366945.46,gravity,0.14146739,0.03699542,9.80556,,
1740366945.52,gravity,0.14108509,0.037154417,9.805565,,
1740366945.58,gravity,0.14074875,0.036782727,9.805572,,
1740366945.641,gravity,0.14065473,0.03635599,9.805574,,
1740366945.7,gravity,0.14111842,0.035754133,9.80557,,
1740366945.761,gravity,0.1417653,0.036256537,9.805558,,
1740366945.82,gravity,0.14226341,0.036437113,9.80555,,
1740366945.88,gravity,0.14677954,0.043509714,9.805455,,
1740366945.94,gravity,0.14944093,0.060815074,9.805323,,
1740366946.001,gravity,0.12116763,0.080231994,9.8055725,,
1740366946.06,gravity,0.120802864,0.083979614,9.805547,,
1740366946.12,gravity,0.12168863,0.08560669,9.805521,,
1740366946.18,gravity,0.12209289,0.085294805,9.805519,,
1740366946.24,gravity,0.12054048,0.08625008,9.80553,,
1740366946.3,gravity,0.15519272,0.054774873,9.805269,,
1740366946.36,gravity,0.16635449,-0.1228357,9.804469,,
1740366946.42,gravity,0.13140643,-0.25878352,9.802355,,
1740366946.481,gravity,0.7176081,-0.41510698,9.771546,,
1740366946.54,gravity,0.88877875,0.97604644,9.717397,,
1740366946.6,gravity,2.0321956,3.1017056,9.078545,,
1740366946.661,gravity,3.8663242,5.1101694,7.4234796,,
1740366946.721,gravity,4.461088,6.544241,5.782889,,
1740366946.781,gravity,4.517126,6.7616057,5.4814773,,
1740366946.841,gravity,4.7128606,7.02557,4.9599023,,
1740366946.9,gravity,4.7386436,6.6793084,5.394659,,
1740366947.08,gravity,4.995897,5.921201,6.0125365,,
1740366947.14,gravity,5.1354713,5.441707,6.339165,,
1740366947.201,gravity,5.6053486,4.4446297,6.707878,,
1740366947.26,gravity,5.746626,4.0752897,6.82192,,
1740366947.321,gravity,5.8146615,5.0338326,6.084444,,
1740366947.38,gravity,5.407097,5.5986757,5.9656043,,
1740366947.44,gravity,4.9443593,5.5696497,6.379856,,
1740366947.5,gravity,4.160446,5.568338,6.9177,,
1740366947.56,gravity,3.7834642,5.6334705,7.0795255,,
1740366947.62,gravity,3.050854,5.678179,7.3905945,,
1740366947.68,gravity,2.6646082,6.4548497,6.8851347,,
1740366947.74,gravity,2.948927,6.8590903,6.3582177,,
1740366947.801,gravity,3.216557,7.7621,5.057048,,
1740366947.861,gravity,3.120645,8.518519,3.7237873,,
1740366947.921,gravity,2.714449,9.213271,1.9792448,,
1740366947.981,gravity,2.5705707,9.414993,0.9592846,,
1740366948.043,gravity,2.3368864,9.5231,-0.14036037,,
1740366948.1,gravity,1.8721304,9.613797,-0.48974985,,
1740366948.161,gravity,1.2797514,9.721506,-0.15667628,,
1740366948.22,gravity,0.7742168,9.775499,-0.1007029,,
1740366948.282,gravity,0.35490242,9.799905,0.07645722,,
1740366948.342,gravity,0.12986557,9.805533,-0.06887144,,
1740366948.402,gravity,-0.0010138532,9.800286,-0.35276115,,
1740366948.462,gravity,0.004890987,9.798337,-0.4032773,,
1740366948.522,gravity,0.16571663,9.789808,-0.5496549,,
1740366948.761,gravity,0.56351537,9.780583,-0.43877217,,
1740366948.821,gravity,0.6281281,9.778813,-0.38792652,,
1740366948.88,gravity,0.73981005,9.774875,-0.27290034,,
1740366948.941,gravity,0.9102973,9.762096,-0.20734994,,
1740366949.0,gravity,0.9995725,9.7555,0.033901174,,
1740366949.061,gravity,1.1460247,9.73211,0.3779193,,
1740366949.121,gravity,1.2793095,9.688862,0.81198835,,
1740366949.181,gravity,1.2766274,9.676691,0.94974214,,
1740366949.242,gravity,1.2927108,9.674868,0.9465579,,
1740366949.301,gravity,1.2365415,9.684754,0.9200266,,
1740366949.361,gravity,1.2379917,9.681513,0.9516122,,
1740366949.421,gravity,1.3089137,9.688208,0.7716122,,
1740366949.481,gravity,1.4199924,9.681365,0.6519337,,
1740366949.541,gravity,1.4835365,9.673335,0.6291983,,
1740366949.601,gravity,1.5170696,9.669851,0.6020008,,
1740366949.661,gravity,1.502128,9.666618,0.6857314,,
1740366949.721,gravity,1.4603865,9.669439,0.73442775,,
1740366949.781,gravity,1.4245507,9.675186,0.72920346,,
1740366949.841,gravity,1.4192209,9.676061,0.72780794,,
1740366949.901,gravity,1.4270039,9.678909,0.672653,,
1740366949.961,gravity,1.4375159,9.682629,0.59199905,,
1740366950.022,gravity,1.4584783,9.675522,0.65347815,,
1740366950.082,gravity,1.5152687,9.666102,0.66359895,,
1740366950.141,gravity,1.516009,9.667082,0.6474547,,
1740366950.201,gravity,1.4962276,9.677617,0.5245858,,
1740366946.48,lin_accel,0.89129543,-1.9120569,4.833084,,
1740366947.92,lin_accel,2.4091425,0.10496235,1.0901219,,
1740366949.6,lin_accel,-0.118855834,-0.026006699,-0.5876356,,
1740366945.64,rot_vector,0.005288,-0.005187,0.515921,0.856604,-1.0
1740366945.76,rot_vector,0.005313,-0.005238,0.515941,0.856591,-1.0
1740366947.2,rot_vector,0.393965,0.052773,0.788334,0.469611,-1.0
1740366947.32,rot_vector,0.433411,0.043984,0.736538,0.517426,-1.0
1740366948.341,rot_vector,0.654095,0.275084,0.281736,0.645842,-1.0
1740366948.521,rot_vector,0.681817,0.251297,0.248461,0.6405,-1.0
1740366948.76,rot_vector,0.683387,0.235273,0.262186,0.639441,-1.0
1740366949.241,rot_vector,0.635377,0.219169,0.332027,0.661829,-1.0
1740366949.3,rot_vector,0.634731,0.224072,0.332517,0.660559,-1.0
1740366950.021,rot_vector,0.63752,0.245459,0.36105,0.63479,-1.0
1740366950.383,accel,1.6184803,9.964667,2.2122424,,
1740366950.421,accel,1.4269443,9.581595,1.1061212,,
1740366950.481,accel,1.7525556,9.821015,0.50757074,,
1740366950.542,accel,1.3072342,9.706094,0.6368576,,
1740366950.601,accel,1.091756,9.332599,0.7469909,,
1740366950.661,accel,1.8674773,9.888053,1.043872,,
1740366950.721,accel,1.6232687,10.414778,1.4173675,,
1740366950.782,accel,0.9959879,9.672575,0.5793968,,
1740366950.841,accel,1.6759412,9.672575,0.033518825,,
1740366950.902,accel,1.4269443,9.586384,1.9919758,,
1740366950.961,accel,1.0055647,9.260772,1.2354081,,
1740366951.022,accel,0.7517793,9.294291,0.58418524,,
1740366951.081,accel,3.5290532,11.568783,0.79487497,,
1740366951.141,accel,0.0,8.839393,1.340753,,
1740366951.201,accel,0.78050977,8.020576,0.4261679,,
1740366951.261,accel,0.51714754,8.51857,1.3024458,,
1740366951.262,accel,2.3989902,10.6637745,-0.49799395,,
1740366951.321,accel,1.4891934,9.763555,0.25857377,,
1740366951.382,accel,3.0502129,10.783484,0.50757074,,
1740366951.441,accel,1.6328455,10.022128,1.7908629,,
1740366951.502,accel,2.5378537,11.180922,-1.364695,,
1740366951.562,accel,1.3215994,9.452309,0.51235914,,
1740366951.621,accel,0.9959879,9.797073,-0.1340753,,
1740366951.622,accel,0.8810662,10.414778,0.61291564,,
1740366951.682,accel,0.6703765,9.634268,-0.39264908,,
1740366951.743,accel,1.3551182,9.303867,0.16280572,,
1740366951.802,accel,0.16759412,8.590396,1.685518,,
1740366951.862,accel,1.8531121,10.132261,-2.1260512,,
1740366950.384,gyro,0.06352998,0.6426302,-0.21868975,,
1740366950.445,gyro,0.24190263,0.6133087,-0.10140363,,
1740366950.505,gyro,-0.012217305,0.6291912,-0.07819075,,
1740366950.565,gyro,-0.119729586,0.63163465,-0.10751228,,
1740366950.624,gyro,0.1001819,0.7623598,0.035430185,,
1740366950.685,gyro,0.20647246,0.7819075,-0.12583824,,
1740366950.745,gyro,0.13072516,0.6780604,-0.105068825,,
1740366950.805,gyro,-0.44715336,1.0922271,-0.112399206,,
1740366950.865,gyro,-0.02076942,1.078788,-0.03176499,,
1740366950.925,gyro,0.06963864,0.9615019,0.032986723,,
1740366950.985,gyro,-0.12705997,1.1239921,0.080634214,,
1740366951.045,gyro,0.6621779,1.2730432,0.2724459,,
1740366951.105,gyro,0.18570304,0.77579886,0.0842994,,
1740366951.165,gyro,-0.86132,1.2840388,-0.052534413,,
1740366951.225,gyro,0.6743952,0.8527679,0.4605924,,
1740366951.286,gyro,-0.4605924,0.7831292,0.28588495,,
1740366951.345,gyro,0.036651913,1.0946705,0.18203785,,
1740366951.406,gyro,0.12950343,0.8503244,0.14049901,,
1740366951.465,gyro,0.1685988,0.79045963,-0.039095376,,
1740366951.525,gyro,-0.18692477,0.7293731,0.061086524,,
1740366951.585,gyro,0.1881465,0.39828414,-0.07819075,,
1740366951.646,gyro,0.66706485,0.51923543,-0.05497787,,
1740366951.707,gyro,-0.19792034,0.6230826,0.19914207,,
1740366951.766,gyro,1.0177015,0.5131268,0.29810223,,
1740366951.825,gyro,0.06841691,0.6976081,-0.07086037,,
1740366950.443,gravity,1.1830955,9.717277,0.58739614,,
1740366950.502,gravity,1.1242007,9.723599,0.59814286,,
1740366950.562,gravity,1.1206939,9.716777,0.70588106,,
1740366950.621,gravity,1.1073612,9.713674,0.76702,,
1740366950.681,gravity,1.067318,9.719354,0.7517627,,
1740366950.742,gravity,0.9670178,9.732683,0.714137,,
1740366950.801,gravity,0.90167296,9.730903,0.8165069,,
1740366950.862,gravity,0.8551795,9.71179,1.0582042,,
1740366950.921,gravity,0.79191434,9.706632,1.150705,,
1740366950.981,gravity,0.78282565,9.703592,1.182226,,
1740366951.041,gravity,0.89141405,9.71536,0.9935253,,
1740366951.101,gravity,0.8302555,9.7321,0.8757728,,
1740366951.161,gravity,0.83113956,9.703132,1.1525942,,
1740366951.222,gravity,0.8429376,9.687983,1.2658763,,
1740366951.282,gravity,1.017524,9.679295,1.2025164,,
1740366951.341,gravity,1.1925547,9.63806,1.3622254,,
1740366951.401,gravity,1.2093308,9.626623,1.426787,,
1740366951.462,gravity,1.2468501,9.645925,1.2536645,,
1740366951.521,gravity,1.1831638,9.650167,1.282379,,
1740366951.582,gravity,1.1533152,9.656068,1.2649949,,
1740366951.642,gravity,1.0871298,9.698627,0.96161157,,
1740366951.702,gravity,1.0970602,9.719484,0.7059476,,
1740366951.762,gravity,1.1831352,9.708025,0.7242273,,
1740366951.823,gravity,1.2782655,9.720994,0.19583647,,
1740366951.882,gravity,1.3800114,9.705881,0.24770518,,
1740366950.442,lin_accel,0.1672343,-0.3128519,0.41816854,,
1740366951.761,lin_accel,-0.16320527,-1.6252003,1.2725369,,
1740366951.822,lin_accel,1.3697217,1.39289,-1.9675456,,
1740366950.861,rot_vector,0.535986,0.398454,0.494724,0.556057,-1.0
1740366951.221,rot_vector,0.433907,0.497175,0.606781,0.443121,-1.0
1740366951.948,accel,3.1124623,11.482592,0.3878607,,
1740366951.991,accel,0.81881696,9.500193,-0.6368576,,
1740366952.042,accel,0.8810662,9.490616,0.18195933,,
1740366952.101,accel,1.6711528,10.314221,-1.8435353,,
1740366952.102,accel,1.8579005,10.82658,-1.7621324,,
1740366952.161,accel,0.770933,9.753978,-0.7038953,,
1740366952.162,accel,2.1499932,10.692505,1.2018893,,
1740366952.222,accel,1.9680338,10.113108,0.40701428,,
1740366952.281,accel,1.6232687,9.959879,-0.59376204,,
1740366952.282,accel,0.6799533,9.222465,-1.0295067,,
1740366952.343,accel,1.1109096,9.619903,-0.866701,,
1740366952.402,accel,1.8195933,10.170568,0.9816227,,
1740366952.462,accel,1.3359646,9.461885,-0.8858546,,
1740366952.522,accel,1.4508862,9.864111,-0.038307227,,
1740366952.583,accel,1.1204864,9.14585,0.16280572,,
1740366952.642,accel,1.508347,9.868899,0.05267244,,
1740366952.701,accel,1.532289,9.988609,-0.21068975,,
1740366952.702,accel,1.8195933,9.9790325,-0.019153614,,
1740366952.762,accel,1.4987702,9.768343,-0.35913026,,
1740366952.822,accel,1.4030021,9.816227,-1.2066777,,
1740366952.881,accel,1.6759412,9.485827,0.8283938,,
1740366952.942,accel,1.340753,9.160215,-0.9959879,,
1740366953.002,accel,1.6807296,9.734824,-0.05267244,,
1740366953.062,accel,1.982399,10.457873,0.22026655,,
1740366953.122,accel,1.6903064,9.370906,0.92416185,,
1740366953.182,accel,0.5793968,8.911219,-0.90979666,,
1740366953.242,accel,1.8052281,10.228029,-0.8762778,,
1740366951.947,gyro,-0.20158553,0.6426302,0.07696902,,
1740366952.029,gyro,-0.010995574,0.31520647,0.18692477,,
1740366952.064,gyro,0.47158796,0.20158553,0.18448131,,
1740366952.125,gyro,0.004886922,-0.064751714,0.14660765,,
1740366952.185,gyro,0.16371189,0.2565634,-0.052534413,,
1740366952.246,gyro,0.037873644,0.22357668,-0.12095132,,
1740366952.305,gyro,-0.042760566,-0.040317107,0.111177474,,
1740366952.366,gyro,-0.05131268,0.035430185,0.058643065,,
1740366952.425,gyro,0.18936823,-0.12095132,-0.09773844,,
1740366952.486,gyro,-0.09407325,0.13316862,0.057421334,,
1740366952.545,gyro,-0.07574729,-0.064751714,0.06841691,,
1740366952.605,gyro,0.05375614,-0.14294247,0.11484267,,
1740366952.665,gyro,0.15027285,-0.058643065,0.040317107,,
1740366952.725,gyro,0.015882496,-0.02076942,0.05375614,,
1740366952.785,gyro,0.07086037,-0.12217305,-0.05497787,,
1740366952.845,gyro,-0.10140363,0.15271631,-0.010995574,,
1740366952.905,gyro,0.12583824,0.021991149,-0.029321533,,
1740366952.965,gyro,-0.14294247,-0.112399206,0.18203785,,
1740366953.025,gyro,-0.15882497,-0.10629055,-0.02687807,,
1740366953.085,gyro,0.2284636,0.040317107,0.018325957,,
1740366953.145,gyro,0.2687807,-0.080634214,0.15271631,,
1740366953.206,gyro,-0.20769419,0.08307768,0.09896017,,
1740366953.266,gyro,0.10995574,0.021991149,0.056199603,,
1740366952.062,gravity,1.4707576,9.695619,0.042359132,,
1740366952.122,gravity,1.5286461,9.68674,0.015375264,,
1740366952.182,gravity,1.5797476,9.678543,0.009682021,,
1740366952.242,gravity,1.5474478,9.682501,-0.15694238,,
1740366952.302,gravity,1.5305972,9.684579,-0.19036709,,
1740366952.362,gravity,1.5824937,9.677352,-0.121731944,,
1740366952.422,gravity,1.5580157,9.680169,-0.19238253,,
1740366952.483,gravity,1.5625851,9.679435,-0.19184418,,
1740366952.543,gravity,1.5604423,9.679901,-0.18567047,,
1740366952.602,gravity,1.6221578,9.670115,-0.16597791,,
1740366952.662,gravity,1.6442171,9.665609,-0.20638241,,
1740366952.721,gravity,1.6584613,9.664646,-0.119321376,,
1740366952.782,gravity,1.6488428,9.66592,-0.14597557,,
1740366952.841,gravity,1.6264108,9.670263,-0.104214996,,
1740366952.903,gravity,1.6016458,9.67339,-0.17330256,,
1740366952.963,gravity,1.6369457,9.667432,-0.17606267,,
1740366953.022,gravity,1.677869,9.661137,-0.13100597,,
1740366953.082,gravity,1.6487718,9.666846,-0.061252635,,
1740366953.142,gravity,1.6392689,9.668024,-0.11081483,,
1740366953.202,gravity,1.7362767,9.650244,-0.16818039,,
1740366953.263,gravity,1.764655,9.645534,-0.1401327,,
1740366952.902,lin_accel,-0.03583789,-0.42698383,-0.11400163,,
1740366952.962,lin_accel,-0.54040134,-0.32525635,-0.6762731,,
1740366952.601,rot_vector,0.354392,0.618764,0.65764,0.242993,-1.0
1740366952.781,rot_vector,0.361191,0.61399,0.656141,0.249067,-1.0
1740366953.201,rot_vector,0.361841,0.614529,0.657516,0.243098,-1.0
1740366953.302,accel,1.5035586,9.773131,0.08140286,,
1740366953.362,accel,2.0925324,9.9790325,-1.0103531,,
1740366953.422,accel,1.7190368,9.471462,-0.6943185,,
1740366953.482,accel,1.4987702,9.504981,-1.6472107,,
1740366953.592,accel,1.4796166,9.332599,0.16280572,,
1740366953.645,accel,1.8291701,9.332599,-1.3120226,,
1740366953.697,accel,2.0925324,9.974244,1.484405,,
1740366953.722,accel,2.1978772,10.6637745,-1.5897499,,
1740366953.782,accel,2.60968,10.6398325,-0.7517793,,
1740366953.842,accel,1.5179238,9.102755,-1.9632454,,
1740366953.902,accel,2.5378537,9.825804,-0.8762778,,
1740366953.962,accel,1.6950948,9.557653,-2.2170308,,
1740366954.022,accel,3.7062242,11.243171,-2.5378537,,
1740366954.082,accel,2.0590134,8.039729,-2.0494366,,
1740366954.142,accel,1.8291701,9.078813,-3.265691,,
1740366954.202,accel,1.685518,10.0029745,-2.5809495,,
1740366954.262,accel,2.1691468,9.749189,-0.19153613,,
1740366954.323,accel,2.2888567,9.495404,-0.521936,,
1740366954.383,accel,2.480393,9.730036,1.0869676,,
1740366954.442,accel,2.3654714,9.691729,1.6663644,,
1740366954.502,accel,2.3080103,9.557653,0.31603462,,
1740366954.562,accel,2.111686,9.624691,0.8379706,,
1740366954.622,accel,2.4277205,10.031705,-0.8331822,,
1740366954.682,accel,2.4612393,10.070012,0.92895025,,
1740366954.742,accel,2.0973208,9.198523,0.9959879,,
1740366953.326,gyro,-0.19303341,-0.14905111,-0.004886922,,
1740366953.386,gyro,0.19058995,-0.1685988,-0.007330383,,
1740366953.447,gyro,-0.11728613,-0.15027285,0.014660766,,
1740366953.505,gyro,-0.06352998,-0.28344148,-0.02443461,,
1740366953.646,gyro,0.22968534,-0.3494149,0.20158553,,
1740366953.698,gyro,0.16737708,-0.43127087,-0.11484267,,
1740366953.745,gyro,0.042760566,-0.36285394,-0.064751714,,
1740366953.806,gyro,-0.04520403,-0.6462954,-0.13194689,,
1740366953.865,gyro,-0.12950343,-0.48258355,-0.23945917,,
1740366953.926,gyro,0.23701571,-0.7696902,-0.07574729,,
1740366953.985,gyro,-0.28955013,-0.35918877,-0.35185838,,
1740366954.046,gyro,-0.028099801,-0.57787853,-0.3359759,,
1740366954.105,gyro,0.037873644,-1.3658947,-0.028099801,,
1740366954.165,gyro,-0.44837508,-1.582141,0.20891592,,
1740366954.225,gyro,-0.33841935,-1.7568485,0.14782938,,
1740366954.286,gyro,-0.6010914,-1.5919148,0.172264,,
1740366954.345,gyro,-0.40683624,-1.5173893,0.14294247,,
1740366954.406,gyro,-0.13316862,-1.3316863,0.042760566,,
